
Code
Dimension   Fixed Cost    Capacity
40	1227	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
34	1	0.5	14
9	1	10.7	14
30	1	20.0	14
2	2	0.0	9
28	2	3.3	9
26	2	6.4	9
30	2	11.1	9
3	3	0.0	13
25	3	14.3	13
21	3	15.2	13
20	3	18.1	13
4	4	0.0	16
22	4	10.3	16
6	4	11.4	16
33	4	22.2	16
5	5	0.0	20
24	5	16.8	20
10	5	25.7	20
29	5	53.3	20
6	6	0.0	28
22	6	6.2	28
4	6	19.9	28
33	6	44.1	28
7	7	0.0	23
29	7	7.9	23
18	7	15.1	23
36	7	38.9	23
8	8	0.0	32
16	8	14.7	32
14	8	22.6	32
19	8	38.1	32
9	9	0.0	19
1	9	14.6	19
34	9	14.9	19
33	9	30.5	19
10	10	0.0	24
24	10	24.5	24
5	10	30.8	24
29	10	73.4	24
11	11	0.0	23
40	11	19.2	23
37	11	33.6	23
39	11	44.7	23
12	12	0.0	35
3	12	55.7	35
21	12	65.0	35
23	12	66.4	35
13	13	0.0	14
32	13	2.0	14
39	13	11.2	14
37	13	22.1	14
14	14	0.0	16
8	14	11.3	16
19	14	13.2	16
16	14	13.8	16
15	15	0.0	9
20	15	3.1	9
25	15	6.2	9
3	15	14.4	9
16	16	0.0	26
8	16	12.0	26
14	16	22.5	26
19	16	40.4	26
17	17	0.0	8
36	17	7.0	8
23	17	8.7	8
35	17	11.5	8
18	18	0.0	25
7	18	16.4	25
29	18	23.5	25
36	18	29.9	25
19	19	0.0	34
14	19	28.0	34
8	19	40.5	34
16	19	52.8	34
20	20	0.0	15
15	20	5.2	15
25	20	11.0	15
3	20	20.8	15
21	21	0.0	22
23	21	7.8	22
35	21	14.8	22
31	21	15.5	22
22	22	0.0	9
6	22	2.0	9
4	22	5.8	9
33	22	15.4	9
23	23	0.0	31
21	23	11.0	31
35	23	20.7	31
31	23	24.9	31
24	24	0.0	24
5	24	20.2	24
10	24	24.5	24
29	24	50.9	24
25	25	0.0	20
15	25	13.8	20
20	25	14.7	20
3	25	22.0	20
26	26	0.0	24
2	26	17.0	24
28	26	24.2	24
30	26	34.0	24
27	27	0.0	31
33	27	22.4	31
6	27	58.6	31
4	27	60.3	31
28	28	0.0	30
2	28	11.1	30
26	28	30.3	30
30	28	45.3	30
29	29	0.0	19
7	29	6.5	19
18	29	17.9	19
36	29	38.6	19
30	30	0.0	30
2	30	37.1	30
26	30	42.5	30
34	30	42.7	30
31	31	0.0	23
35	31	5.3	23
21	31	16.2	23
23	31	18.5	23
32	32	0.0	33
13	32	4.8	33
39	32	28.3	33
17	32	55.7	33
33	33	0.0	9
27	33	6.5	9
4	33	12.5	9
6	33	14.2	9
34	34	0.0	33
1	34	1.1	33
9	34	25.8	33
30	34	47.0	33
35	35	0.0	21
31	35	4.8	21
23	35	14.0	21
21	35	14.2	21
36	36	0.0	6
17	36	5.2	6
18	36	7.2	6
35	36	7.4	6
37	37	0.0	23
40	37	22.0	23
39	37	29.3	23
11	37	33.6	23
38	38	0.0	5
31	38	8.4	5
35	38	9.3	5
25	38	9.3	5
39	39	0.0	35
13	39	28.0	35
32	39	30.0	35
37	39	44.6	35
40	40	0.0	33
11	40	27.5	33
37	40	31.6	33
39	40	64.9	33
