
Code
Dimension   Fixed Cost    Capacity
40	1048	91
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
22	1	16.5	27
24	1	21.9	27
7	1	36.0	27
2	2	0.0	5
23	2	4.3	5
3	2	5.9	5
14	2	11.9	5
3	3	0.0	19
2	3	22.6	19
23	3	29.5	19
14	3	42.4	19
4	4	0.0	29
23	4	51.5	29
14	4	56.1	29
2	4	74.9	29
5	5	0.0	6
40	5	2.2	6
29	5	9.1	6
7	5	9.1	6
6	6	0.0	21
8	6	13.6	21
15	6	16.1	21
11	6	27.4	21
7	7	0.0	25
1	7	33.3	25
40	7	36.3	25
22	7	36.9	25
8	8	0.0	5
6	8	3.2	5
11	8	6.3	5
15	8	7.0	5
9	9	0.0	9
18	9	8.2	9
31	9	11.7	9
16	9	14.4	9
10	10	0.0	34
39	10	16.4	34
14	10	26.8	34
29	10	48.0	34
11	11	0.0	21
8	11	26.4	21
6	11	27.4	21
15	11	32.0	21
12	12	0.0	7
34	12	5.5	7
20	12	13.7	7
26	12	14.2	7
13	13	0.0	29
19	13	17.0	29
27	13	37.1	29
37	13	40.8	29
14	14	0.0	15
10	14	11.8	15
39	14	17.9	15
23	14	25.1	15
15	15	0.0	11
6	15	8.4	11
30	15	10.6	11
8	15	15.4	11
16	16	0.0	9
21	16	12.0	9
18	16	12.0	9
9	16	14.4	9
17	17	0.0	6
27	17	13.9	6
13	17	16.3	6
37	17	16.8	6
18	18	0.0	14
9	18	12.8	14
31	18	18.0	14
16	18	18.6	14
19	19	0.0	9
13	19	5.3	9
21	19	14.0	9
37	19	14.7	9
20	20	0.0	5
21	20	3.0	5
25	20	8.5	5
16	20	9.3	5
21	21	0.0	13
20	21	7.9	13
16	21	17.3	13
19	21	20.3	13
22	22	0.0	9
1	22	5.5	9
24	22	9.3	9
29	22	10.8	9
23	23	0.0	23
2	23	19.8	23
3	23	35.7	23
14	23	38.5	23
24	24	0.0	18
1	24	14.6	18
22	24	18.5	18
29	24	36.6	18
25	25	0.0	11
20	25	18.6	11
30	25	20.0	11
34	25	20.6	11
26	26	0.0	34
34	26	68.4	34
12	26	69.0	34
11	26	92.5	34
27	27	0.0	8
37	27	3.9	8
13	27	10.2	8
19	27	13.3	8
28	28	0.0	10
35	28	7.9	10
36	28	17.0	10
7	28	17.0	10
29	29	0.0	12
40	29	14.2	12
22	29	14.4	12
10	29	16.9	12
30	30	0.0	21
15	30	20.2	21
6	30	36.3	21
25	30	38.2	21
31	31	0.0	17
18	31	21.8	17
9	31	22.1	17
16	31	43.7	17
32	32	0.0	7
36	32	12.6	7
35	32	17.6	7
28	32	21.4	7
33	33	0.0	5
38	33	8.5	5
8	33	10.0	5
6	33	12.3	5
34	34	0.0	8
12	34	6.3	8
11	34	13.8	8
25	34	15.0	8
35	35	0.0	16
28	35	12.6	16
36	35	15.0	16
7	35	30.2	16
36	36	0.0	12
35	36	11.3	12
28	36	20.4	12
32	36	21.6	12
37	37	0.0	16
27	37	7.9	16
13	37	22.5	16
19	37	26.1	16
38	38	0.0	32
33	38	54.4	32
28	38	76.4	32
35	38	90.0	32
39	39	0.0	12
10	39	5.8	12
14	39	14.3	12
29	39	17.9	12
40	40	0.0	17
5	40	6.1	17
29	40	20.2	17
22	40	24.7	17
