
Code
Dimension   Fixed Cost    Capacity
40	1217	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
35	1	11.2	29
22	1	44.1	29
11	1	56.3	29
2	2	0.0	22
38	2	6.1	22
15	2	22.2	22
7	2	35.8	22
3	3	0.0	8
19	3	9.4	8
14	3	12.7	8
18	3	15.1	8
4	4	0.0	17
26	4	15.9	17
40	4	27.8	17
13	4	29.1	17
5	5	0.0	29
24	5	33.9	29
9	5	53.4	29
18	5	69.9	29
6	6	0.0	27
10	6	19.2	27
33	6	35.2	27
20	6	40.5	27
7	7	0.0	13
27	7	16.8	13
2	7	21.1	13
38	7	24.5	13
8	8	0.0	11
23	8	11.4	11
28	8	17.0	11
25	8	17.1	11
9	9	0.0	30
24	9	22.4	30
34	9	25.9	30
18	9	48.3	30
10	10	0.0	8
6	10	5.7	8
33	10	9.1	8
39	10	10.7	8
11	11	0.0	29
1	11	56.3	29
35	11	67.1	29
22	11	83.4	29
12	12	0.0	22
17	12	17.3	22
36	12	22.7	22
22	12	34.0	22
13	13	0.0	31
4	13	53.0	31
20	13	53.2	31
39	13	66.0	31
14	14	0.0	12
19	14	13.6	12
29	14	15.5	12
3	14	19.0	12
15	15	0.0	28
2	15	28.3	28
38	15	29.1	28
28	15	31.6	28
16	16	0.0	33
37	16	11.2	33
36	16	66.0	33
21	16	67.5	33
17	17	0.0	17
22	17	12.9	17
12	17	13.4	17
36	17	28.7	17
18	18	0.0	13
24	18	19.6	13
9	18	20.9	13
3	18	24.6	13
19	19	0.0	21
14	19	23.9	21
3	19	24.7	21
29	19	27.3	21
20	20	0.0	9
39	20	9.7	9
10	20	12.2	9
6	20	13.5	9
21	21	0.0	30
31	21	24.0	30
30	21	35.1	30
16	21	61.4	30
22	22	0.0	17
17	22	12.9	17
35	22	22.3	17
1	22	25.8	17
23	23	0.0	21
28	23	11.5	21
25	23	19.8	21
8	23	21.7	21
24	24	0.0	5
9	24	3.7	5
5	24	5.8	5
18	24	7.5	5
25	25	0.0	24
23	25	22.7	24
27	25	25.0	24
28	25	28.6	24
26	26	0.0	9
40	26	6.3	9
4	26	8.4	9
13	26	21.1	9
27	27	0.0	29
25	27	30.3	29
7	27	37.4	29
28	27	40.2	29
28	28	0.0	26
23	28	14.2	26
15	28	29.3	26
25	28	31.0	26
29	29	0.0	30
14	29	38.8	30
19	29	39.1	30
35	29	56.8	30
30	30	0.0	35
31	30	32.5	35
21	30	41.0	35
14	30	56.8	35
31	31	0.0	35
21	31	28.0	35
30	31	32.5	35
32	31	61.6	35
32	32	0.0	20
39	32	9.6	20
20	32	30.8	20
10	32	33.4	20
33	33	0.0	11
10	33	12.6	11
6	33	14.3	11
39	33	25.6	11
34	34	0.0	6
9	34	5.2	6
24	34	9.6	6
18	34	12.8	6
35	35	0.0	35
1	35	13.5	35
22	35	45.9	35
29	35	66.2	35
36	36	0.0	21
12	36	21.7	21
17	36	35.5	21
8	36	36.9	21
37	37	0.0	26
16	37	8.8	26
36	37	55.7	26
21	37	58.0	26
38	38	0.0	16
2	38	4.5	16
15	38	16.6	16
7	38	30.2	16
39	39	0.0	14
32	39	6.7	14
20	39	15.1	14
10	39	18.7	14
40	40	0.0	12
26	40	8.4	12
4	40	19.6	12
13	40	35.5	12
