
Code
Dimension   Fixed Cost    Capacity
40	1226	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
32	1	14.5	26
13	1	27.0	26
22	1	30.9	26
2	2	0.0	25
5	2	26.4	25
26	2	32.2	25
34	2	35.1	25
3	3	0.0	24
15	3	15.7	24
22	3	30.1	24
21	3	40.1	24
4	4	0.0	14
37	4	4.0	14
11	4	10.0	14
29	4	17.0	14
5	5	0.0	34
34	5	30.6	34
2	5	36.0	34
25	5	49.8	34
6	6	0.0	14
23	6	7.3	14
22	6	15.9	14
3	6	23.8	14
7	7	0.0	13
25	7	12.9	13
5	7	23.0	13
16	7	24.6	13
8	8	0.0	28
27	8	8.5	28
14	8	14.7	28
18	8	22.6	28
9	9	0.0	33
38	9	13.1	33
20	9	35.6	33
11	9	38.1	33
10	10	0.0	22
40	10	14.9	22
24	10	34.2	22
33	10	37.8	22
11	11	0.0	6
4	11	4.3	6
37	11	5.1	6
29	11	6.0	6
12	12	0.0	30
10	12	57.8	30
40	12	61.7	30
24	12	78.8	30
13	13	0.0	12
32	13	5.7	12
1	13	12.4	12
21	13	20.3	12
14	14	0.0	25
8	14	13.1	25
27	14	18.2	25
21	14	20.3	25
15	15	0.0	29
3	15	19.0	29
21	15	31.2	29
22	15	40.2	29
16	16	0.0	5
36	16	6.9	5
33	16	6.9	5
24	16	7.4	5
17	17	0.0	21
3	17	41.7	21
19	17	42.3	21
18	17	46.6	21
18	18	0.0	25
8	18	20.2	25
14	18	21.1	25
21	18	25.4	25
19	19	0.0	24
18	19	28.0	24
8	19	34.0	24
30	19	35.5	24
20	20	0.0	15
35	20	10.4	15
38	20	11.5	15
9	20	16.2	15
21	21	0.0	29
14	21	23.5	29
18	21	29.4	29
15	21	31.2	29
22	22	0.0	5
6	22	5.7	5
1	22	5.9	5
3	22	6.3	5
23	23	0.0	6
6	23	3.1	6
22	23	8.8	6
2	23	9.4	6
24	24	0.0	33
33	24	24.9	33
40	24	29.1	33
16	24	49.1	33
25	25	0.0	12
7	25	11.9	12
34	25	16.5	12
5	25	17.6	12
26	26	0.0	7
39	26	5.6	7
31	26	7.0	7
2	26	9.0	7
27	27	0.0	35
8	27	10.6	35
14	27	25.5	35
18	27	38.6	35
28	28	0.0	18
32	28	37.1	18
13	28	38.3	18
1	28	38.9	18
29	29	0.0	32
11	29	31.8	32
37	29	33.8	32
4	29	38.7	32
30	30	0.0	31
35	30	19.0	31
20	30	39.3	31
19	30	45.9	31
31	31	0.0	24
26	31	23.9	24
39	31	26.8	24
34	31	51.6	24
32	32	0.0	22
13	32	10.5	22
1	32	12.3	22
22	32	35.3	22
33	33	0.0	7
24	33	5.3	7
40	33	8.4	7
16	33	9.6	7
34	34	0.0	16
5	34	14.4	16
25	34	22.0	16
2	34	22.5	16
35	35	0.0	11
30	35	6.7	11
20	35	7.6	11
38	35	16.0	11
36	36	0.0	26
16	36	35.6	26
6	36	44.3	26
23	36	48.8	26
37	37	0.0	27
4	37	7.8	27
11	37	22.8	27
29	37	28.5	27
38	38	0.0	9
9	38	3.6	9
20	38	6.9	9
35	38	13.1	9
39	39	0.0	33
26	39	26.4	33
31	39	36.8	33
2	39	62.2	33
40	40	0.0	30
10	40	20.4	30
24	40	26.5	30
33	40	36.0	30
