
Code
Dimension   Fixed Cost    Capacity
40	1171	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
22	1	15.9	14
5	1	16.0	14
23	1	24.1	14
2	2	0.0	33
8	2	21.1	33
37	2	23.6	33
16	2	29.8	33
3	3	0.0	11
40	3	2.7	11
34	3	3.9	11
5	3	9.7	11
4	4	0.0	7
15	4	10.3	7
36	4	15.7	7
6	4	17.2	7
5	5	0.0	12
3	5	10.6	12
40	5	13.5	12
1	5	13.7	12
6	6	0.0	8
39	6	15.3	8
23	6	15.7	8
15	6	16.3	8
7	7	0.0	27
10	7	54.4	27
32	7	58.4	27
19	7	58.5	27
8	8	0.0	10
2	8	6.4	10
16	8	7.2	10
37	8	12.5	10
9	9	0.0	30
13	9	20.4	30
11	9	26.1	30
12	9	44.2	30
10	10	0.0	21
32	10	8.4	21
7	10	42.3	21
16	10	42.8	21
11	11	0.0	15
9	11	13.1	15
13	11	14.8	15
14	11	25.6	15
12	12	0.0	26
28	12	11.0	26
27	12	34.5	26
13	12	37.5	26
13	13	0.0	10
9	13	6.8	10
11	13	9.9	10
12	13	14.4	10
14	14	0.0	13
13	14	19.5	13
17	14	21.7	13
11	14	22.2	13
15	15	0.0	8
36	15	9.7	8
4	15	11.7	8
6	15	16.3	8
16	16	0.0	16
8	16	11.5	16
2	16	14.4	16
37	16	17.1	16
17	17	0.0	11
39	17	9.3	11
26	17	10.2	11
30	17	17.8	11
18	18	0.0	20
33	18	2.2	20
37	18	38.4	20
2	18	44.6	20
19	19	0.0	8
27	19	4.5	8
40	19	9.1	8
3	19	9.9	8
20	20	0.0	29
19	20	86.6	29
27	20	87.6	29
28	20	93.0	29
21	21	0.0	19
29	21	19.9	19
31	21	21.1	19
24	21	21.6	19
22	22	0.0	7
1	22	7.9	7
23	22	9.9	7
25	22	11.9	7
23	23	0.0	11
22	23	15.6	11
38	23	16.5	11
1	23	18.9	11
24	24	0.0	19
29	24	8.8	19
31	24	11.4	19
21	24	21.6	19
25	25	0.0	16
22	25	27.1	16
31	25	31.0	16
23	25	31.2	16
26	26	0.0	5
39	26	3.7	5
17	26	4.6	5
14	26	11.9	5
27	27	0.0	35
19	27	19.8	35
28	27	38.9	35
40	27	39.3	35
28	28	0.0	35
12	28	14.9	35
27	28	38.9	35
19	28	58.5	35
29	29	0.0	20
31	29	2.9	20
24	29	9.3	20
21	29	20.9	20
30	30	0.0	35
38	30	10.2	35
17	30	56.7	35
23	30	60.4	35
31	31	0.0	16
29	31	2.3	16
24	31	9.6	16
21	31	17.8	16
32	32	0.0	30
10	32	12.0	30
16	32	49.1	30
8	32	52.6	30
33	33	0.0	26
18	33	2.8	26
37	33	47.9	26
2	33	56.6	26
34	34	0.0	30
40	34	10.2	30
3	34	10.8	30
5	34	34.6	30
35	35	0.0	20
25	35	46.4	20
31	35	61.7	20
29	35	64.3	20
36	36	0.0	33
15	36	40.0	33
4	36	73.9	33
6	36	105.7	33
37	37	0.0	33
2	37	23.6	33
16	37	35.2	33
8	37	41.1	33
38	38	0.0	24
30	38	7.0	24
23	38	36.0	24
5	38	41.3	24
39	39	0.0	5
26	39	3.7	5
17	39	4.2	5
6	39	9.6	5
40	40	0.0	21
3	40	5.2	21
34	40	7.1	21
5	40	23.5	21
