
Code
Dimension   Fixed Cost    Capacity
40	1176	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
26	1	10.0	28
23	1	25.6	28
34	1	45.5	28
2	2	0.0	13
32	2	8.0	13
3	2	18.3	13
6	2	24.9	13
3	3	0.0	21
6	3	10.8	21
35	3	22.6	21
32	3	29.0	21
4	4	0.0	25
28	4	15.9	25
15	4	33.1	25
38	4	33.8	25
5	5	0.0	16
25	5	17.2	16
24	5	21.7	16
26	5	26.3	16
6	6	0.0	35
3	6	17.9	35
35	6	28.6	35
33	6	50.7	35
7	7	0.0	13
14	7	13.1	13
36	7	13.6	13
16	7	19.8	13
8	8	0.0	32
35	8	28.8	32
29	8	32.5	32
33	8	43.8	32
9	9	0.0	33
29	9	46.8	33
8	9	52.0	33
33	9	56.7	33
10	10	0.0	20
37	10	8.1	20
18	10	37.0	20
22	10	53.0	20
11	11	0.0	19
27	11	7.8	19
17	11	8.4	19
40	11	27.3	19
12	12	0.0	9
20	12	8.0	9
8	12	12.5	9
23	12	14.9	9
13	13	0.0	10
36	13	26.9	10
25	13	30.9	10
15	13	31.7	10
14	14	0.0	19
7	14	19.2	19
36	14	31.7	19
31	14	34.0	19
15	15	0.0	8
28	15	5.5	8
38	15	9.7	8
4	15	10.6	8
16	16	0.0	5
7	16	7.6	5
17	16	9.0	5
11	16	9.6	5
17	17	0.0	22
11	17	9.7	22
27	17	18.3	22
40	17	22.9	22
18	18	0.0	20
22	18	17.0	20
37	18	34.7	20
10	18	37.0	20
19	19	0.0	16
40	19	8.6	16
17	19	25.2	16
14	19	29.3	16
20	20	0.0	17
12	20	15.1	17
23	20	15.3	17
1	20	29.1	17
21	21	0.0	11
33	21	11.8	11
29	21	15.6	11
35	21	22.6	11
22	22	0.0	26
18	22	22.0	26
30	22	27.5	26
37	22	66.9	26
23	23	0.0	34
20	23	30.6	34
1	23	31.1	34
26	23	34.8	34
24	24	0.0	22
39	24	19.0	22
25	24	23.0	22
5	24	29.9	22
25	25	0.0	17
24	25	17.7	17
5	25	18.3	17
39	25	31.7	17
26	26	0.0	25
1	26	8.9	25
23	26	25.6	25
34	26	32.7	25
27	27	0.0	26
11	27	10.7	26
17	27	21.7	26
40	27	45.5	26
28	28	0.0	9
4	28	5.7	9
15	28	6.2	9
38	28	9.5	9
29	29	0.0	15
33	29	6.0	15
35	29	14.2	15
8	29	15.2	15
30	30	0.0	18
22	30	19.0	18
32	30	33.1	18
18	30	34.2	18
31	31	0.0	7
39	31	8.9	7
14	31	12.5	7
19	31	12.9	7
32	32	0.0	24
2	32	14.7	24
3	32	33.1	24
6	32	43.7	24
33	33	0.0	27
29	33	10.8	27
35	33	28.3	27
21	33	29.0	27
34	34	0.0	15
38	34	14.4	15
26	34	19.6	15
1	34	24.4	15
35	35	0.0	12
6	35	9.8	12
8	35	10.8	12
29	35	11.4	12
36	36	0.0	35
7	36	36.7	35
14	36	58.4	35
24	36	66.1	35
37	37	0.0	7
10	37	2.8	7
18	37	12.1	7
22	37	18.0	7
38	38	0.0	26
34	38	25.0	26
28	38	27.5	26
15	38	31.5	26
39	39	0.0	34
24	39	29.4	34
31	39	43.3	34
5	39	60.3	34
40	40	0.0	13
19	40	7.0	13
17	40	13.5	13
11	40	18.7	13
