
Code
Dimension   Fixed Cost    Capacity
40	1193	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
26	1	11.0	9
23	1	18.8	9
20	1	19.6	9
2	2	0.0	7
8	2	5.4	7
9	2	9.4	7
28	2	18.9	7
3	3	0.0	7
31	3	1.5	7
13	3	11.4	7
30	3	11.7	7
4	4	0.0	21
38	4	18.3	21
16	4	20.8	21
17	4	38.8	21
5	5	0.0	28
32	5	30.5	28
22	5	32.8	28
33	5	37.8	28
6	6	0.0	27
12	6	9.0	27
22	6	18.3	27
5	6	48.6	27
7	7	0.0	22
24	7	6.6	22
23	7	29.6	22
19	7	38.0	22
8	8	0.0	28
2	8	21.7	28
9	8	24.6	28
28	8	96.1	28
9	9	0.0	22
8	9	19.4	22
2	9	29.6	22
37	9	74.4	22
10	10	0.0	34
25	10	33.9	34
18	10	76.1	34
7	10	88.7	34
11	11	0.0	17
14	11	22.3	17
18	11	34.3	17
36	11	36.2	17
12	12	0.0	16
6	12	5.3	16
22	12	16.0	16
35	12	32.2	16
13	13	0.0	30
32	13	24.7	30
21	13	40.8	30
5	13	46.1	30
14	14	0.0	12
28	14	12.8	12
11	14	15.8	12
36	14	31.2	12
15	15	0.0	26
29	15	15.6	26
38	15	29.0	26
27	15	38.5	26
16	16	0.0	10
4	16	9.9	10
20	16	12.7	10
38	16	18.5	10
17	17	0.0	16
27	17	4.8	16
29	17	16.2	16
30	17	21.9	16
18	18	0.0	13
25	18	16.2	13
24	18	21.6	13
7	18	23.3	13
19	19	0.0	30
23	19	26.9	30
7	19	51.9	30
24	19	58.2	30
20	20	0.0	33
26	20	36.5	33
16	20	41.9	33
4	20	67.3	33
21	21	0.0	19
36	21	16.6	19
13	21	25.9	19
3	21	32.0	19
22	22	0.0	13
6	22	8.8	13
12	22	13.0	13
5	22	15.2	13
23	23	0.0	27
19	23	24.2	27
7	23	36.3	27
24	23	38.6	27
24	24	0.0	28
7	24	8.4	28
23	24	40.1	28
18	24	46.6	28
25	25	0.0	12
10	25	12.0	12
18	25	15.0	12
7	25	24.8	12
26	26	0.0	22
20	26	24.3	22
1	26	27.0	22
16	26	43.8	22
27	27	0.0	24
17	27	7.2	24
29	27	21.2	24
30	27	25.9	24
28	28	0.0	8
14	28	8.5	8
11	28	18.7	8
2	28	21.6	8
29	29	0.0	25
15	29	15.0	25
27	29	22.1	25
17	29	25.3	25
30	30	0.0	28
39	30	16.8	28
27	30	30.3	28
17	30	38.3	28
31	31	0.0	15
3	31	3.2	15
30	31	22.9	15
13	31	23.2	15
32	32	0.0	19
13	32	15.6	19
33	32	18.8	19
5	32	20.7	19
33	33	0.0	12
32	33	11.9	12
37	33	15.6	12
5	33	16.2	12
34	34	0.0	12
24	34	23.3	12
23	34	25.1	12
3	34	26.2	12
35	35	0.0	19
40	35	30.7	19
15	35	33.0	19
22	35	38.0	19
36	36	0.0	18
21	36	15.7	18
13	36	36.0	18
11	36	38.3	18
37	37	0.0	17
33	37	22.0	17
32	37	30.3	17
13	37	40.4	17
38	38	0.0	31
4	38	27.0	31
15	38	34.6	31
29	38	41.6	31
39	39	0.0	10
30	39	6.0	10
40	39	11.6	10
29	39	12.4	10
40	40	0.0	20
39	40	23.2	20
22	40	28.4	20
5	40	30.8	20
