
Code
Dimension   Fixed Cost    Capacity
50	1155	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
25	1	18.2	32
19	1	38.5	32
46	1	41.7	32
5	1	58.5	32
2	2	0.0	29
4	2	4.6	29
14	2	9.0	29
11	2	19.1	29
44	2	19.8	29
3	3	0.0	7
22	3	4.4	7
32	3	6.7	7
17	3	7.2	7
45	3	7.8	7
4	4	0.0	33
2	4	5.2	33
14	4	9.7	33
11	4	23.7	33
7	4	25.4	33
5	5	0.0	7
45	5	6.4	7
22	5	9.7	7
1	5	12.8	7
46	5	13.5	7
6	6	0.0	19
37	6	19.0	19
28	6	24.3	19
31	6	33.8	19
27	6	34.6	19
7	7	0.0	15
36	7	9.6	15
4	7	11.6	15
2	7	13.4	15
11	7	13.7	15
8	8	0.0	19
50	8	29.1	19
33	8	29.2	19
30	8	36.3	19
35	8	37.1	19
9	9	0.0	16
31	9	10.8	16
19	9	19.6	16
35	9	28.1	16
30	9	30.4	16
10	10	0.0	13
49	10	4.9	13
48	10	17.9	13
33	10	20.0	13
20	10	20.3	13
11	11	0.0	17
20	11	9.0	17
2	11	11.2	17
4	11	12.2	17
7	11	15.6	17
12	12	0.0	15
14	12	10.3	15
26	12	10.7	15
21	12	11.1	15
4	12	12.7	15
13	13	0.0	16
15	13	19.4	16
24	13	27.0	16
18	13	32.0	16
46	13	34.4	16
14	14	0.0	16
4	14	4.7	16
2	14	5.0	16
44	14	9.2	16
12	14	11.0	16
15	15	0.0	26
18	15	25.9	26
13	15	31.5	26
46	15	47.9	26
24	15	70.2	26
16	16	0.0	32
23	16	10.3	32
39	16	40.7	32
38	16	46.0	32
17	16	93.7	32
17	17	0.0	7
3	17	7.2	7
32	17	8.5	7
22	17	11.5	7
42	17	11.6	7
18	18	0.0	32
15	18	31.9	32
46	18	41.7	32
13	18	64.1	32
5	18	67.1	32
19	19	0.0	35
31	19	26.2	35
1	19	42.1	35
9	19	42.9	35
25	19	44.8	35
20	20	0.0	31
11	20	16.4	31
2	20	35.0	31
4	20	37.8	31
49	20	41.9	31
21	21	0.0	14
12	21	10.3	14
26	21	11.8	14
34	21	16.3	14
14	21	17.5	14
22	22	0.0	11
45	22	5.4	11
3	22	6.9	11
32	22	14.0	11
5	22	15.3	11
23	23	0.0	14
16	23	4.5	14
39	23	13.4	14
38	23	15.7	14
17	23	37.4	14
24	24	0.0	10
13	24	16.9	10
46	24	24.4	10
37	24	25.1	10
25	24	25.5	10
25	25	0.0	5
1	25	2.8	5
46	25	5.8	5
19	25	6.4	5
37	25	9.0	5
26	26	0.0	14
12	26	10.0	14
21	26	11.8	14
36	26	16.3	14
14	26	19.5	14
27	27	0.0	18
40	27	32.1	18
6	27	32.8	18
28	27	36.6	18
37	27	50.8	18
28	28	0.0	17
6	28	21.7	17
37	28	30.3	17
27	28	34.6	17
31	28	51.6	17
29	29	0.0	14
50	29	11.6	14
48	29	23.3	14
47	29	26.8	14
43	29	31.4	14
30	30	0.0	12
35	30	2.3	12
33	30	12.3	12
9	30	22.8	12
8	30	22.9	12
31	31	0.0	18
9	31	12.1	18
19	31	13.5	18
37	31	29.2	18
6	31	32.0	18
32	32	0.0	10
41	32	9.3	10
3	32	9.6	10
17	32	12.2	10
22	32	12.8	10
33	33	0.0	16
35	33	14.4	16
30	33	16.4	16
8	33	24.6	16
10	33	24.7	16
34	34	0.0	33
47	34	20.4	33
21	34	38.4	33
44	34	54.2	33
12	34	57.6	33
35	35	0.0	19
30	35	3.7	19
33	35	17.1	19
9	35	33.4	19
8	35	37.1	19
36	36	0.0	15
7	36	9.6	15
12	36	17.0	15
26	36	17.4	15
4	36	18.2	15
37	37	0.0	15
6	37	15.0	15
19	37	24.0	15
31	37	24.3	15
28	37	26.7	15
38	38	0.0	11
39	38	4.5	11
23	38	12.3	11
16	38	15.8	11
41	38	19.1	11
39	39	0.0	14
38	39	5.8	14
23	39	13.4	14
16	39	17.8	14
17	39	25.8	14
40	40	0.0	11
27	40	19.6	11
30	40	29.6	11
35	40	31.6	11
6	40	38.0	11
41	41	0.0	23
32	41	21.4	23
36	41	30.2	23
7	41	35.3	23
38	41	39.8	23
42	42	0.0	8
3	42	10.8	8
22	42	12.0	8
17	42	13.3	8
45	42	13.9	8
43	43	0.0	5
50	43	10.4	5
29	43	11.2	5
47	43	15.5	5
8	43	15.7	5
44	44	0.0	28
14	44	16.1	28
2	44	19.1	28
4	44	22.0	28
12	44	31.0	28
45	45	0.0	35
22	45	17.1	35
5	45	31.9	35
3	45	38.9	35
32	45	58.6	35
46	46	0.0	27
25	46	31.1	27
1	46	35.2	27
18	46	35.2	27
15	46	49.8	27
47	47	0.0	30
34	47	18.5	30
44	47	49.8	30
21	47	50.2	30
29	47	57.5	30
48	48	0.0	28
44	48	32.6	28
10	48	38.5	28
20	48	40.1	28
2	48	42.0	28
49	49	0.0	18
10	49	6.8	18
20	49	24.3	18
48	49	27.7	18
11	49	33.3	18
50	50	0.0	27
29	50	22.3	27
8	50	41.4	27
43	50	55.9	27
33	50	58.5	27
