
Code
Dimension   Fixed Cost    Capacity
40	1278	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
9	1	20.2	25
21	1	34.5	25
16	1	48.4	25
2	2	0.0	22
26	2	22.4	22
37	2	25.8	22
29	2	40.0	22
3	3	0.0	35
20	3	27.2	35
31	3	55.4	35
9	3	91.7	35
4	4	0.0	35
17	4	88.7	35
14	4	95.2	35
8	4	129.2	35
5	5	0.0	35
8	5	29.1	35
14	5	65.3	35
24	5	71.2	35
6	6	0.0	13
7	6	5.3	13
25	6	15.0	13
19	6	22.6	13
7	7	0.0	32
6	7	12.9	32
25	7	26.1	32
19	7	42.7	32
8	8	0.0	31
5	8	25.8	31
14	8	32.1	31
24	8	64.0	31
9	9	0.0	31
1	9	25.1	31
21	9	50.8	31
16	9	54.6	31
10	10	0.0	20
29	10	9.5	20
37	10	21.6	20
23	10	31.0	20
11	11	0.0	30
34	11	10.0	30
27	11	14.4	30
23	11	28.1	30
12	12	0.0	34
38	12	84.7	34
40	12	89.2	34
35	12	93.2	34
13	13	0.0	9
16	13	3.9	9
15	13	9.3	9
21	13	12.5	9
14	14	0.0	9
8	14	9.3	9
5	14	16.8	9
17	14	20.2	9
15	15	0.0	7
36	15	6.2	7
13	15	7.2	7
33	15	8.2	7
16	16	0.0	28
13	16	12.1	28
21	16	27.0	28
15	16	33.8	28
17	17	0.0	33
24	17	51.8	33
22	17	72.0	33
14	17	74.1	33
18	18	0.0	12
26	18	17.7	12
21	18	24.2	12
2	18	28.2	12
19	19	0.0	20
25	19	17.0	20
7	19	26.7	20
6	19	34.8	20
20	20	0.0	12
3	20	9.3	12
31	20	11.5	12
9	20	36.1	12
21	21	0.0	21
16	21	20.2	21
1	21	29.0	21
13	21	29.1	21
22	22	0.0	34
23	22	19.6	34
27	22	20.2	34
11	22	33.2	34
23	23	0.0	35
27	23	16.3	35
22	23	20.2	35
11	23	32.8	35
24	24	0.0	28
17	24	44.0	28
22	24	45.7	28
23	24	56.6	28
25	25	0.0	10
7	25	8.2	10
19	25	8.5	10
6	25	11.6	10
26	26	0.0	5
2	26	5.1	5
18	26	7.4	5
16	26	7.7	5
27	27	0.0	26
23	27	12.1	26
11	27	12.5	26
22	27	15.5	26
28	28	0.0	19
32	28	13.7	19
39	28	14.2	19
30	28	28.8	19
29	29	0.0	31
10	29	14.8	31
37	29	20.1	31
23	29	53.6	31
30	30	0.0	16
40	30	8.3	16
38	30	17.4	16
35	30	21.1	16
31	31	0.0	31
20	31	29.7	31
3	31	49.1	31
5	31	84.9	31
32	32	0.0	6
39	32	2.8	6
28	32	4.3	6
30	32	11.7	6
33	33	0.0	30
36	33	31.7	30
15	33	35.1	30
5	33	62.1	30
34	34	0.0	24
11	34	8.0	24
27	34	19.2	24
38	34	23.3	24
35	35	0.0	28
30	35	37.0	28
40	35	39.7	28
38	35	55.8	28
36	36	0.0	9
15	36	8.0	9
33	36	9.5	9
13	36	12.7	9
37	37	0.0	21
29	37	13.6	21
10	37	22.7	21
2	37	24.7	21
38	38	0.0	34
40	38	21.5	34
34	38	33.0	34
30	38	36.9	34
39	39	0.0	10
32	39	4.7	10
28	39	7.4	10
30	39	15.6	10
40	40	0.0	31
30	40	16.2	31
38	40	19.6	31
35	40	43.9	31
