
Code
Dimension   Fixed Cost    Capacity
40	1169	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
14	1	5.6	17
13	1	20.6	17
11	1	29.7	17
2	2	0.0	33
25	2	11.0	33
39	2	23.8	33
12	2	36.9	33
3	3	0.0	31
8	3	24.7	31
33	3	35.1	31
38	3	44.3	31
4	4	0.0	33
26	4	31.9	33
23	4	47.7	33
35	4	71.0	33
5	5	0.0	32
28	5	45.8	32
7	5	49.5	32
21	5	73.0	32
6	6	0.0	32
17	6	13.8	32
27	6	14.2	32
30	6	32.5	32
7	7	0.0	9
28	7	3.9	9
5	7	13.9	9
9	7	18.5	9
8	8	0.0	25
3	8	19.9	25
33	8	21.0	25
38	8	35.9	25
9	9	0.0	20
18	9	9.4	20
20	9	37.8	20
7	9	41.1	20
10	10	0.0	29
34	10	19.2	29
12	10	21.4	29
39	10	39.7	29
11	11	0.0	9
13	11	7.6	9
24	11	10.1	9
14	11	14.3	9
12	12	0.0	25
10	12	18.4	25
34	12	22.7	25
2	12	27.9	25
13	13	0.0	24
11	13	20.2	24
14	13	22.6	24
1	13	29.0	24
14	14	0.0	34
1	14	11.2	34
13	14	32.0	34
11	14	54.0	34
15	15	0.0	19
21	15	9.3	19
30	15	16.0	19
19	15	17.8	19
16	16	0.0	24
37	16	19.1	24
36	16	50.4	24
25	16	64.5	24
17	17	0.0	6
27	17	1.2	6
6	17	2.6	6
30	17	7.0	6
18	18	0.0	17
9	18	8.0	17
20	18	26.4	17
7	18	35.0	17
19	19	0.0	26
15	19	24.4	26
30	19	28.3	26
21	19	35.5	26
20	20	0.0	12
18	20	18.7	12
9	20	22.7	12
17	20	30.0	12
21	21	0.0	24
15	21	11.7	24
6	21	27.1	24
30	21	30.2	24
22	22	0.0	5
24	22	5.8	5
40	22	8.1	5
32	22	9.3	5
23	23	0.0	10
4	23	14.5	10
26	23	20.5	10
13	23	21.0	10
24	24	0.0	28
11	24	31.3	28
22	24	32.6	28
32	24	40.4	28
25	25	0.0	19
2	25	6.3	19
39	25	8.9	19
12	25	23.9	19
26	26	0.0	8
4	26	7.7	8
35	26	9.7	8
23	26	16.4	8
27	27	0.0	8
17	27	1.6	8
6	27	3.6	8
30	27	7.8	8
28	28	0.0	10
7	28	4.4	10
5	28	14.3	10
21	28	19.0	10
29	29	0.0	19
34	29	27.0	19
33	29	38.5	19
10	29	39.5	19
30	30	0.0	24
15	30	20.2	24
27	30	23.3	24
6	30	24.4	24
31	31	0.0	22
20	31	58.5	22
9	31	60.8	22
35	31	62.8	22
32	32	0.0	24
24	32	34.6	24
22	32	44.5	24
40	32	48.5	24
33	33	0.0	12
38	33	7.9	12
8	33	10.1	12
3	33	13.6	12
34	34	0.0	24
10	34	15.9	24
12	34	21.8	24
29	34	34.0	24
35	35	0.0	11
26	35	13.3	11
4	35	23.7	11
9	35	25.6	11
36	36	0.0	28
40	36	57.0	28
16	36	58.8	28
37	36	75.3	28
37	37	0.0	6
16	37	4.8	6
25	37	11.7	6
39	37	12.6	6
38	38	0.0	10
33	38	6.6	10
30	38	10.3	10
3	38	14.3	10
39	39	0.0	19
25	39	8.9	19
2	39	13.7	19
12	39	22.3	19
40	40	0.0	10
22	40	16.2	10
32	40	20.2	10
36	40	20.3	10
