
Code
Dimension   Fixed Cost    Capacity
40	1171	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
27	1	10.8	13
10	1	10.9	13
29	1	16.8	13
2	2	0.0	23
19	2	18.4	23
28	2	29.1	23
21	2	39.6	23
3	3	0.0	16
24	3	18.2	16
6	3	18.7	16
14	3	25.7	16
4	4	0.0	15
9	4	7.0	15
22	4	11.9	15
13	4	13.3	15
5	5	0.0	33
28	5	53.3	33
29	5	57.5	33
19	5	59.6	33
6	6	0.0	15
22	6	15.2	15
24	6	16.2	15
3	6	17.5	15
7	7	0.0	6
27	7	6.6	6
36	7	7.1	6
10	7	7.2	6
8	8	0.0	12
32	8	1.6	12
13	8	21.8	12
29	8	22.2	12
9	9	0.0	24
22	9	8.9	24
4	9	11.1	24
13	9	32.4	24
10	10	0.0	35
27	10	7.2	35
1	10	29.3	35
7	10	41.8	35
11	11	0.0	28
26	11	20.0	28
38	11	20.8	28
40	11	26.8	28
12	12	0.0	29
34	12	22.6	29
16	12	39.9	29
14	12	61.8	29
13	13	0.0	15
4	13	13.3	15
26	13	14.6	15
9	13	20.3	15
14	14	0.0	7
17	14	7.5	7
3	14	11.2	7
12	14	14.9	7
15	15	0.0	32
25	15	37.5	32
17	15	75.0	32
14	15	101.3	32
16	16	0.0	34
12	16	46.7	34
34	16	63.4	34
14	16	110.7	34
17	17	0.0	24
14	17	25.6	24
3	17	52.5	24
15	17	56.2	24
18	18	0.0	12
20	18	3.9	12
36	18	6.5	12
33	18	11.8	12
19	19	0.0	10
28	19	4.8	10
2	19	8.0	10
7	19	14.6	10
20	20	0.0	9
18	20	2.9	9
36	20	7.4	9
33	20	7.6	9
21	21	0.0	21
30	21	6.7	21
39	21	28.3	21
2	21	36.1	21
22	22	0.0	15
9	22	5.6	15
4	22	11.9	15
6	22	15.2	15
23	23	0.0	17
37	23	22.2	17
40	23	36.3	17
26	23	45.1	17
24	24	0.0	15
6	24	16.2	15
3	24	17.0	15
38	24	25.9	15
25	25	0.0	21
15	25	24.6	21
31	25	61.7	21
17	25	66.3	21
26	26	0.0	35
11	26	25.0	35
13	26	34.0	35
4	26	40.5	35
27	27	0.0	12
10	27	2.5	12
1	27	9.9	12
7	27	13.3	12
28	28	0.0	35
19	28	16.9	35
7	28	43.6	35
2	28	44.3	35
29	29	0.0	19
1	29	24.6	19
27	29	29.6	19
10	29	32.8	19
30	30	0.0	5
21	30	1.6	5
39	30	5.6	5
2	30	9.1	5
31	31	0.0	14
33	31	18.7	14
18	31	19.0	14
36	31	20.9	14
32	32	0.0	31
8	32	4.2	31
13	32	52.2	31
29	32	56.4	31
33	33	0.0	20
20	33	16.9	20
18	33	19.6	20
31	33	26.6	20
34	34	0.0	31
12	34	24.2	31
16	34	57.8	31
14	34	76.8	31
35	35	0.0	24
38	35	24.1	24
40	35	25.0	24
11	35	35.7	24
36	36	0.0	17
18	36	9.1	17
20	36	13.9	17
7	36	20.2	17
37	37	0.0	33
40	37	28.8	33
23	37	43.0	33
11	37	46.7	33
38	38	0.0	14
11	38	10.4	14
35	38	14.1	14
40	38	15.7	14
39	39	0.0	15
30	39	16.9	15
21	39	20.2	15
2	39	43.9	15
40	40	0.0	7
37	40	6.1	7
11	40	6.7	7
35	40	7.3	7
