
Code
Dimension   Fixed Cost    Capacity
40	1218	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
9	1	3.9	28
4	1	15.0	28
38	1	24.0	28
2	2	0.0	28
8	2	17.4	28
22	2	20.9	28
11	2	46.2	28
3	3	0.0	34
24	3	35.6	34
25	3	39.5	34
20	3	70.2	34
4	4	0.0	33
1	4	17.6	33
9	4	17.9	33
21	4	43.6	33
5	5	0.0	34
40	5	55.0	34
19	5	60.4	34
36	5	73.6	34
6	6	0.0	6
30	6	3.4	6
12	6	7.0	6
19	6	7.9	6
7	7	0.0	21
34	7	44.6	21
10	7	46.8	21
33	7	50.8	21
8	8	0.0	29
22	8	4.9	29
2	8	18.1	29
11	8	53.7	29
9	9	0.0	30
1	9	4.1	30
4	9	16.3	30
38	9	28.1	30
10	10	0.0	9
34	10	1.3	9
37	10	11.6	9
7	10	20.0	9
11	11	0.0	18
35	11	17.6	18
2	11	29.7	18
22	11	32.4	18
12	12	0.0	13
36	12	6.5	13
19	12	10.8	13
6	12	15.1	13
13	13	0.0	9
29	13	7.0	9
27	13	19.2	9
37	13	23.6	9
14	14	0.0	22
39	14	11.3	22
38	14	26.8	22
1	14	35.3	22
15	15	0.0	9
16	15	8.4	9
21	15	9.7	9
38	15	10.5	9
16	16	0.0	13
15	16	12.1	13
38	16	22.5	13
21	16	25.8	13
17	17	0.0	32
12	17	46.7	32
27	17	51.9	32
6	17	61.2	32
18	18	0.0	12
31	18	10.0	12
26	18	17.3	12
30	18	20.6	12
19	19	0.0	35
36	19	14.0	35
12	19	29.1	35
6	19	46.1	35
20	20	0.0	19
23	20	20.1	19
33	20	31.2	19
28	20	35.1	19
21	21	0.0	33
9	21	32.7	33
15	21	35.7	33
32	21	35.8	33
22	22	0.0	15
8	22	2.6	15
2	22	11.2	15
11	22	27.0	15
23	23	0.0	15
28	23	13.7	15
20	23	15.9	15
32	23	23.2	15
24	24	0.0	17
3	24	17.8	17
25	24	25.9	17
32	24	31.8	17
25	25	0.0	22
3	25	25.6	22
24	25	33.5	22
11	25	45.0	22
26	26	0.0	8
31	26	10.3	8
18	26	11.6	8
27	26	12.8	8
27	27	0.0	11
26	27	17.6	11
17	27	17.8	11
6	27	19.1	11
28	28	0.0	24
32	28	19.8	24
23	28	21.9	24
21	28	43.8	24
29	29	0.0	5
13	29	3.9	5
27	29	12.7	5
37	29	13.6	5
30	30	0.0	35
6	30	19.9	35
31	30	34.4	35
19	30	53.5	35
31	31	0.0	14
18	31	11.7	14
30	31	13.8	14
26	31	18.0	14
32	32	0.0	32
28	32	26.4	32
21	32	34.7	32
23	32	49.5	32
33	33	0.0	6
20	33	9.9	6
17	33	14.1	6
7	33	14.5	6
34	34	0.0	35
10	34	5.0	35
37	34	46.9	35
7	34	74.3	35
35	35	0.0	33
11	35	32.2	33
2	35	55.7	33
8	35	71.2	33
36	36	0.0	9
19	36	3.6	9
12	36	4.5	9
6	36	12.1	9
37	37	0.0	20
10	37	25.9	20
34	37	26.8	20
13	37	52.4	20
38	38	0.0	33
1	38	28.3	33
9	38	30.9	33
15	38	38.6	33
39	39	0.0	14
14	39	7.2	14
38	39	17.1	14
1	39	18.2	14
40	40	0.0	6
5	40	9.7	6
30	40	12.9	6
18	40	14.0	6
