
Code
Dimension   Fixed Cost    Capacity
20	1153	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
6	1	16.0	12
2	2	0.0	10
4	2	13.5	10
3	3	0.0	16
14	3	7.8	16
4	4	0.0	6
2	4	8.1	6
5	5	0.0	12
17	5	17.1	12
6	6	0.0	22
1	6	29.4	22
7	7	0.0	9
12	7	16.8	9
8	8	0.0	30
16	8	81.2	30
9	9	0.0	15
10	9	33.5	15
10	10	0.0	5
9	10	11.2	5
11	11	0.0	24
20	11	37.1	24
12	12	0.0	17
13	12	24.0	17
13	13	0.0	22
12	13	31.1	22
14	14	0.0	23
3	14	11.2	23
15	15	0.0	15
18	15	6.1	15
16	16	0.0	20
5	16	33.9	20
17	17	0.0	31
5	17	44.2	31
18	18	0.0	14
15	18	5.7	14
19	19	0.0	33
14	19	40.0	33
20	20	0.0	35
11	20	54.1	35
