
Code
Dimension   Fixed Cost    Capacity
40	1177	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
35	1	8.6	35
3	1	40.7	35
33	1	71.1	35
2	2	0.0	8
23	2	7.3	8
9	2	11.3	8
17	2	14.2	8
3	3	0.0	12
1	3	14.0	12
35	3	16.6	12
16	3	16.9	12
4	4	0.0	14
36	4	6.7	14
10	4	26.9	14
14	4	40.1	14
5	5	0.0	8
9	5	4.7	8
17	5	8.0	8
40	5	8.1	8
6	6	0.0	25
27	6	48.4	25
39	6	59.2	25
40	6	66.3	25
7	7	0.0	28
29	7	43.4	28
15	7	67.9	28
13	7	69.7	28
8	8	0.0	34
18	8	7.3	34
28	8	43.5	34
21	8	44.7	34
9	9	0.0	16
5	9	9.5	16
23	9	10.3	16
40	9	11.6	16
10	10	0.0	23
36	10	34.1	23
24	10	43.2	23
4	10	44.3	23
11	11	0.0	9
30	11	13.3	9
28	11	14.4	9
22	11	16.8	9
12	12	0.0	7
20	12	2.9	7
31	12	4.4	7
19	12	8.2	7
13	13	0.0	10
35	13	21.8	10
1	13	23.0	10
7	13	24.9	10
14	14	0.0	15
38	14	16.0	15
25	14	21.3	15
37	14	24.5	15
15	15	0.0	22
29	15	28.3	22
17	15	29.3	22
21	15	43.4	22
16	16	0.0	14
21	16	12.1	14
26	16	14.9	14
3	16	19.8	14
17	17	0.0	30
5	17	29.9	30
9	17	34.4	30
15	17	40.0	30
18	18	0.0	33
8	18	7.1	33
28	18	35.2	33
21	18	38.8	33
19	19	0.0	18
20	19	14.6	18
12	19	21.0	18
22	19	29.7	18
20	20	0.0	12
12	20	5.0	12
19	20	9.7	12
31	20	10.4	12
21	21	0.0	20
16	21	17.3	20
28	21	22.6	20
18	21	23.5	20
22	22	0.0	25
34	22	19.3	25
24	22	32.3	25
26	22	39.5	25
23	23	0.0	18
9	23	11.5	18
40	23	16.3	18
2	23	16.4	18
24	24	0.0	18
34	24	9.4	18
22	24	23.2	18
10	24	33.8	18
25	25	0.0	26
38	25	11.3	26
37	25	22.9	26
14	25	36.8	26
26	26	0.0	26
16	26	27.6	26
22	26	41.1	26
30	26	44.4	26
27	27	0.0	5
39	27	5.3	5
32	27	7.0	5
37	27	9.1	5
28	28	0.0	19
30	28	2.4	19
18	28	20.2	19
21	28	21.5	19
29	29	0.0	8
15	29	10.3	8
7	29	12.4	8
3	29	17.9	8
30	30	0.0	22
28	30	2.8	22
18	30	25.9	22
21	30	27.2	22
31	31	0.0	20
12	31	12.6	20
33	31	13.0	20
20	31	17.3	20
32	32	0.0	35
8	32	47.3	35
18	32	47.8	35
27	32	49.0	35
33	33	0.0	22
31	33	14.3	22
12	33	26.7	22
20	33	33.2	22
34	34	0.0	15
24	34	7.8	15
22	34	11.6	15
19	34	26.2	15
35	35	0.0	14
1	35	3.4	14
3	35	19.4	14
33	35	28.5	14
36	36	0.0	27
4	36	13.0	27
10	36	40.0	27
24	36	86.0	27
37	37	0.0	27
38	37	19.9	27
25	37	23.8	27
14	37	44.0	27
38	38	0.0	28
25	38	12.2	28
37	38	20.6	28
14	38	29.8	28
39	39	0.0	15
27	39	15.8	15
8	39	20.4	15
18	39	23.5	15
40	40	0.0	29
9	40	21.1	29
23	40	26.2	29
5	40	29.5	29
