
Code
Dimension   Fixed Cost    Capacity
40	1238	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
21	1	25.2	23
38	1	38.1	23
26	1	38.9	23
2	2	0.0	22
29	2	22.6	22
31	2	39.7	22
22	2	51.7	22
3	3	0.0	7
20	3	2.3	7
13	3	5.9	7
9	3	15.3	7
4	4	0.0	11
17	4	13.5	11
32	4	15.5	11
31	4	22.2	11
5	5	0.0	28
12	5	23.1	28
15	5	35.4	28
14	5	47.9	28
6	6	0.0	6
25	6	5.3	6
33	6	6.5	6
23	6	9.8	6
7	7	0.0	10
30	7	8.4	10
22	7	11.4	10
31	7	17.0	10
8	8	0.0	7
26	8	2.7	7
38	8	8.3	7
21	8	8.9	7
9	9	0.0	13
18	9	10.3	13
36	9	13.4	13
35	9	15.2	13
10	10	0.0	25
11	10	29.1	25
5	10	46.9	25
37	10	51.9	25
11	11	0.0	13
10	11	15.2	13
37	11	16.6	13
27	11	19.7	13
12	12	0.0	19
5	12	15.7	19
15	12	39.3	19
10	12	40.4	19
13	13	0.0	17
3	13	14.2	17
20	13	17.2	17
18	13	44.5	17
14	14	0.0	35
15	14	24.9	35
37	14	31.5	35
24	14	59.9	35
15	15	0.0	22
14	15	15.7	22
5	15	27.8	22
37	15	35.0	22
16	16	0.0	14
34	16	9.5	14
24	16	19.7	14
19	16	29.8	14
17	17	0.0	21
32	17	18.9	21
4	17	25.9	21
10	17	52.8	21
18	18	0.0	33
9	18	26.1	33
35	18	27.3	33
36	18	52.1	33
19	19	0.0	28
34	19	44.0	28
39	19	56.4	28
27	19	57.1	28
20	20	0.0	13
3	20	4.3	13
13	20	13.1	13
38	20	25.0	13
21	21	0.0	33
38	21	18.5	33
1	21	36.2	33
8	21	41.9	33
22	22	0.0	23
31	22	13.0	23
30	22	15.1	23
7	22	26.2	23
23	23	0.0	35
33	23	31.1	35
25	23	34.3	35
40	23	42.5	35
24	24	0.0	27
16	24	38.1	27
34	24	38.2	27
37	24	38.8	27
25	25	0.0	30
6	25	26.5	30
23	25	29.4	30
33	25	30.8	30
26	26	0.0	28
8	26	10.8	28
21	26	36.0	28
38	26	38.1	28
27	27	0.0	24
39	27	14.5	24
11	27	36.5	24
37	27	44.7	24
28	28	0.0	16
40	28	17.9	16
25	28	29.2	16
23	28	32.5	16
29	29	0.0	14
2	29	14.4	14
31	29	34.1	14
22	29	40.6	14
30	30	0.0	33
22	30	21.6	33
7	30	27.6	33
31	30	38.2	33
31	31	0.0	28
22	31	15.8	28
30	31	32.4	28
7	31	47.6	28
32	32	0.0	13
17	32	11.7	13
4	32	18.3	13
6	32	26.1	13
33	33	0.0	35
23	33	31.1	35
25	33	35.9	35
6	33	38.0	35
34	34	0.0	22
16	34	14.9	22
24	34	31.1	22
19	34	34.6	22
35	35	0.0	11
18	35	9.1	11
9	35	12.8	11
36	35	14.8	11
36	36	0.0	22
9	36	22.6	22
35	36	29.5	22
18	36	34.8	22
37	37	0.0	30
14	37	27.0	30
11	37	38.3	30
24	37	43.1	30
38	38	0.0	28
21	38	15.7	28
8	38	33.1	28
26	38	38.1	28
39	39	0.0	21
27	39	12.7	21
36	39	35.4	21
35	39	37.7	21
40	40	0.0	25
28	40	28.0	25
23	40	30.4	25
25	40	39.7	25
