
Code
Dimension   Fixed Cost    Capacity
40	1159	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
16	1	18.6	30
11	1	34.1	30
27	1	35.3	30
2	2	0.0	12
13	2	2.4	12
37	2	9.1	12
29	2	12.6	12
3	3	0.0	5
10	3	3.7	5
5	3	6.8	5
34	3	6.8	5
4	4	0.0	6
12	4	6.8	6
30	4	10.0	6
31	4	15.0	6
5	5	0.0	35
14	5	23.7	35
10	5	33.0	35
34	5	45.3	35
6	6	0.0	16
25	6	7.5	16
38	6	11.9	16
28	6	16.0	16
7	7	0.0	13
32	7	11.0	13
22	7	13.2	13
8	7	22.7	13
8	8	0.0	34
39	8	52.2	34
7	8	59.3	34
32	8	63.8	34
9	9	0.0	9
27	9	6.7	9
35	9	7.8	9
16	9	12.2	9
10	10	0.0	19
3	10	14.0	19
5	10	17.9	19
14	10	30.2	19
11	11	0.0	8
19	11	6.9	8
16	11	7.6	8
1	11	9.1	8
12	12	0.0	26
4	12	29.5	26
30	12	64.5	26
31	12	87.0	26
13	13	0.0	15
2	13	3.0	15
37	13	9.4	15
29	13	15.4	15
14	14	0.0	31
5	14	21.0	31
6	14	34.0	31
34	14	36.0	31
15	15	0.0	11
40	15	16.0	11
34	15	18.6	11
28	15	23.9	11
16	16	0.0	16
27	16	9.9	16
1	16	9.9	16
11	16	15.3	16
17	17	0.0	7
38	17	8.8	7
28	17	11.3	7
25	17	11.7	7
18	18	0.0	19
21	18	34.4	19
27	18	35.5	19
31	18	38.5	19
19	19	0.0	7
11	19	6.0	7
16	19	10.9	7
27	19	12.3	7
20	20	0.0	11
29	20	11.8	11
2	20	18.3	11
13	20	19.4	11
21	21	0.0	14
31	21	7.1	14
30	21	16.6	14
18	21	25.3	14
22	22	0.0	26
32	22	22.0	26
7	22	26.5	26
26	22	34.3	26
23	23	0.0	13
24	23	10.1	13
20	23	28.3	13
3	23	29.5	13
24	24	0.0	16
23	24	12.4	16
20	24	31.0	16
29	24	46.1	16
25	25	0.0	9
6	25	4.2	9
38	25	4.8	9
28	25	4.9	9
26	26	0.0	35
36	26	25.6	35
22	26	46.1	35
29	26	46.1	35
27	27	0.0	33
16	27	20.4	33
9	27	24.4	33
1	27	38.8	33
28	28	0.0	25
25	28	13.7	25
38	28	21.8	25
6	28	25.0	25
29	29	0.0	30
13	29	30.7	30
2	29	31.4	30
20	29	32.3	30
30	30	0.0	15
31	30	13.0	15
21	30	17.8	15
4	30	25.1	15
31	31	0.0	18
21	31	9.1	18
30	31	15.6	18
18	31	36.4	18
32	32	0.0	29
22	32	24.5	29
7	32	24.6	29
20	32	51.9	29
33	33	0.0	23
19	33	45.6	23
36	33	46.1	23
26	33	46.3	23
34	34	0.0	33
40	34	18.2	33
14	34	38.3	33
5	34	42.7	33
35	35	0.0	21
9	35	18.3	21
27	35	27.9	21
19	35	37.6	21
36	36	0.0	15
26	36	11.0	15
37	36	21.2	15
13	36	22.2	15
37	37	0.0	10
13	37	6.2	10
2	37	7.6	10
36	37	14.2	10
38	38	0.0	35
25	38	18.6	35
6	38	26.0	35
28	38	30.5	35
39	39	0.0	7
8	39	10.7	7
7	39	14.9	7
21	39	14.9	7
40	40	0.0	20
34	40	11.0	20
28	40	24.6	20
25	40	25.1	20
