
Code
Dimension   Fixed Cost    Capacity
40	1232	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
39	1	35.8	31
15	1	58.1	31
22	1	59.7	31
2	2	0.0	14
32	2	16.7	14
18	2	17.4	14
15	2	18.7	14
3	3	0.0	34
11	3	19.6	34
23	3	47.0	34
12	3	62.4	34
4	4	0.0	16
31	4	12.5	16
9	4	12.9	16
38	4	27.0	16
5	5	0.0	34
32	5	36.6	34
18	5	45.4	34
10	5	62.8	34
6	6	0.0	24
24	6	23.7	24
26	6	50.1	24
40	6	60.7	24
7	7	0.0	10
38	7	3.1	10
20	7	14.1	10
9	7	16.0	10
8	8	0.0	19
34	8	36.5	19
14	8	38.8	19
19	8	39.8	19
9	9	0.0	33
4	9	26.5	33
31	9	34.5	33
38	9	42.7	33
10	10	0.0	26
18	10	23.6	26
32	10	29.1	26
5	10	48.0	26
11	11	0.0	20
3	11	11.6	20
12	11	25.8	20
23	11	39.1	20
12	12	0.0	15
11	12	19.4	15
3	12	27.5	15
17	12	34.2	15
13	13	0.0	20
28	13	16.5	20
30	13	23.5	20
29	13	34.5	20
14	14	0.0	27
37	14	45.2	27
33	14	48.5	27
8	14	55.1	27
15	15	0.0	9
2	15	12.0	9
40	15	14.5	9
1	15	16.9	9
16	16	0.0	14
20	16	12.8	14
25	16	14.2	14
35	16	16.1	14
17	17	0.0	30
25	17	48.1	30
12	17	68.4	30
16	17	70.7	30
18	18	0.0	21
32	18	6.0	21
10	18	19.1	21
2	18	26.1	21
19	19	0.0	9
34	19	1.5	9
21	19	6.5	9
35	19	12.5	9
20	20	0.0	30
16	20	27.4	30
35	20	28.5	30
38	20	37.8	30
21	21	0.0	31
19	21	22.5	31
34	21	22.6	31
35	21	65.5	31
22	22	0.0	31
36	22	19.2	31
39	22	36.5	31
1	22	59.7	31
23	23	0.0	32
3	23	44.3	32
11	23	62.6	32
27	23	65.8	32
24	24	0.0	32
6	24	31.6	32
26	24	48.5	32
40	24	110.3	32
25	25	0.0	19
16	25	19.3	19
17	25	30.5	19
20	25	33.4	19
26	26	0.0	5
24	26	7.6	5
6	26	10.4	5
13	26	11.5	5
27	27	0.0	28
29	27	18.1	28
37	27	31.1	28
28	27	44.5	28
28	28	0.0	7
30	28	4.3	7
13	28	5.8	7
29	28	6.8	7
29	29	0.0	28
27	29	18.1	28
37	29	24.0	28
28	29	27.1	28
30	30	0.0	35
28	30	21.5	35
13	30	41.0	35
29	30	43.9	35
31	31	0.0	8
4	31	6.2	8
9	31	8.4	8
38	31	18.2	8
32	32	0.0	12
18	32	3.4	12
5	32	12.9	12
10	32	13.4	12
33	33	0.0	6
37	33	7.5	6
27	33	9.7	6
14	33	10.8	6
34	34	0.0	35
19	34	6.0	35
21	34	25.5	35
35	34	50.2	35
35	35	0.0	10
20	35	9.5	10
16	35	11.5	10
19	35	13.9	10
36	36	0.0	7
22	36	4.3	7
39	36	11.5	7
5	36	17.1	7
37	37	0.0	19
29	37	16.3	19
27	37	21.1	19
33	37	23.8	19
38	38	0.0	28
7	38	8.6	28
20	38	35.3	28
9	38	36.2	28
39	39	0.0	27
1	39	31.2	27
22	39	31.8	27
36	39	44.2	27
40	40	0.0	24
15	40	38.7	24
6	40	60.7	24
1	40	68.0	24
