
Code
Dimension   Fixed Cost    Capacity
40	1242	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
40	1	26.2	23
7	1	45.7	23
19	1	59.0	23
2	2	0.0	25
32	2	8.0	25
10	2	13.5	25
21	2	31.0	25
3	3	0.0	29
22	3	26.5	29
29	3	32.7	29
33	3	48.6	29
4	4	0.0	11
34	4	14.1	11
8	4	29.8	11
23	4	31.7	11
5	5	0.0	31
37	5	45.7	31
14	5	46.9	31
26	5	47.1	31
6	6	0.0	12
38	6	12.7	12
13	6	25.0	12
20	6	26.4	12
7	7	0.0	29
11	7	19.8	29
19	7	29.3	29
39	7	33.1	29
8	8	0.0	25
23	8	6.3	25
36	8	51.7	25
4	8	67.8	25
9	9	0.0	33
25	9	11.8	33
15	9	23.6	33
28	9	31.1	33
10	10	0.0	16
2	10	8.6	16
32	10	9.7	16
27	10	21.3	16
11	11	0.0	22
7	11	15.1	22
39	11	16.0	22
19	11	22.0	22
12	12	0.0	21
10	12	32.7	21
2	12	34.8	21
21	12	38.9	21
13	13	0.0	34
20	13	36.5	34
38	13	66.9	34
6	13	71.0	34
14	14	0.0	25
39	14	22.4	25
11	14	29.7	25
19	14	37.4	25
15	15	0.0	31
28	15	7.4	31
25	15	12.8	31
9	15	22.1	31
16	16	0.0	26
29	16	44.8	26
35	16	45.0	26
3	16	53.4	26
17	17	0.0	15
31	17	10.4	15
18	17	24.8	15
9	17	35.1	15
18	18	0.0	25
40	18	37.1	25
17	18	41.3	25
31	18	43.5	25
19	19	0.0	21
39	19	12.7	21
11	19	21.0	21
7	19	21.2	21
20	20	0.0	26
13	20	27.9	26
6	20	57.2	26
12	20	63.3	26
21	21	0.0	27
15	21	27.9	27
28	21	28.1	27
9	21	30.5	27
22	22	0.0	25
33	22	19.1	25
3	22	22.8	25
29	22	48.3	25
23	23	0.0	21
8	23	5.3	21
36	23	38.2	21
4	23	60.5	21
24	24	0.0	13
29	24	15.0	13
35	24	17.3	13
19	24	19.7	13
25	25	0.0	9
9	25	3.2	9
15	25	3.7	9
28	25	5.8	9
26	26	0.0	12
5	26	18.2	12
37	26	22.8	12
14	26	33.8	12
27	27	0.0	22
10	27	29.2	22
32	27	40.5	22
2	27	41.0	22
28	28	0.0	29
15	28	6.9	29
25	28	18.8	29
9	28	27.4	29
29	29	0.0	25
35	29	14.7	25
3	29	28.2	25
24	29	28.9	25
30	30	0.0	34
32	30	37.1	34
2	30	42.8	34
11	30	46.7	34
31	31	0.0	16
17	31	11.1	16
9	31	27.0	16
18	31	27.8	16
32	32	0.0	26
2	32	8.3	26
10	32	15.8	26
30	32	28.4	26
33	33	0.0	11
22	33	8.4	11
3	33	18.4	11
16	33	28.5	11
34	34	0.0	8
4	34	10.2	8
38	34	15.0	8
13	34	22.1	8
35	35	0.0	33
29	35	19.5	33
37	35	34.4	33
24	35	43.8	33
36	36	0.0	26
23	36	47.3	26
8	36	53.8	26
26	36	81.5	26
37	37	0.0	7
35	37	7.3	7
5	37	10.3	7
29	37	11.1	7
38	38	0.0	5
6	38	5.3	5
34	38	9.4	5
13	38	9.8	5
39	39	0.0	33
19	39	20.0	33
11	39	23.9	33
14	39	29.6	33
40	40	0.0	14
1	40	16.0	14
18	40	20.8	14
7	40	26.5	14
