
Code
Dimension   Fixed Cost    Capacity
70	1212	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
39	1	8.6	19
56	1	13.6	19
2	1	14.6	19
34	1	15.0	19
69	1	16.9	19
41	1	28.0	19
2	2	0.0	26
1	2	19.9	26
39	2	31.6	26
56	2	36.8	26
34	2	38.5	26
69	2	39.0	26
41	2	41.8	26
3	3	0.0	27
28	3	13.7	27
12	3	17.5	27
5	3	17.6	27
8	3	19.9	27
48	3	30.2	27
65	3	38.6	27
4	4	0.0	32
32	4	35.3	32
8	4	47.3	32
24	4	50.3	32
3	4	55.8	32
5	4	58.3	32
28	4	63.6	32
5	5	0.0	27
8	5	9.8	27
3	5	17.6	27
15	5	27.8	27
12	5	28.0	27
61	5	28.3	27
28	5	30.9	27
6	6	0.0	35
50	6	6.8	35
49	6	17.3	35
54	6	30.8	35
64	6	50.4	35
37	6	62.0	35
41	6	74.3	35
7	7	0.0	24
22	7	9.1	24
68	7	18.6	24
59	7	19.1	24
38	7	24.3	24
60	7	24.6	24
44	7	25.4	24
8	8	0.0	32
5	8	11.6	32
3	8	23.6	32
32	8	28.9	32
61	8	38.8	32
28	8	39.6	32
15	8	41.0	32
9	9	0.0	12
45	9	3.3	12
53	9	8.0	12
27	9	10.1	12
70	9	10.4	12
21	9	11.8	12
48	9	13.1	12
10	10	0.0	32
26	10	10.0	32
47	10	31.4	32
66	10	56.5	32
59	10	68.0	32
68	10	69.9	32
60	10	71.3	32
11	11	0.0	21
15	11	13.2	21
61	11	20.2	21
20	11	23.2	21
70	11	25.3	21
5	11	29.9	21
12	11	34.9	21
12	12	0.0	34
48	12	16.2	34
28	12	19.0	34
3	12	22.1	34
5	12	35.3	34
70	12	42.4	34
8	12	43.6	34
13	13	0.0	9
30	13	7.8	9
25	13	9.7	9
21	13	11.3	9
64	13	12.4	9
23	13	13.0	9
37	13	15.6	9
14	14	0.0	20
46	14	8.0	20
40	14	26.5	20
17	14	31.2	20
43	14	41.5	20
63	14	54.8	20
24	14	79.0	20
15	15	0.0	29
61	15	10.1	29
11	15	18.2	29
20	15	21.5	29
5	15	29.8	29
8	15	37.2	29
3	15	46.4	29
16	16	0.0	20
62	16	4.2	20
19	16	21.6	20
35	16	28.4	20
47	16	29.7	20
51	16	36.3	20
26	16	45.8	20
17	17	0.0	20
43	17	10.7	20
63	17	25.2	20
14	17	31.2	20
46	17	38.9	20
40	17	52.0	20
33	17	53.6	20
18	18	0.0	5
51	18	4.6	5
35	18	5.4	5
67	18	6.1	5
57	18	7.1	5
19	18	9.9	5
60	18	10.7	5
19	19	0.0	17
16	19	18.4	17
62	19	19.3	17
35	19	21.6	17
51	19	29.6	17
18	19	33.8	17
47	19	41.4	17
20	20	0.0	24
61	20	14.3	24
15	20	17.8	24
11	20	26.5	24
5	20	39.5	24
8	20	43.2	24
24	20	44.5	24
21	21	0.0	19
23	21	10.5	19
53	21	10.9	19
9	21	18.7	19
30	21	21.4	19
45	21	21.5	19
13	21	23.9	19
22	22	0.0	32
7	22	12.2	32
60	22	21.7	32
59	22	24.6	32
68	22	25.8	32
66	22	34.8	32
44	22	39.7	32
23	23	0.0	26
53	23	11.6	26
21	23	14.4	26
55	23	19.9	26
9	23	28.8	26
45	23	29.0	26
37	23	35.1	26
24	24	0.0	28
32	24	15.4	28
8	24	36.3	28
61	24	43.2	28
5	24	43.6	28
4	24	44.0	28
15	24	51.7	28
25	25	0.0	20
13	25	21.6	20
64	25	30.6	20
30	25	32.7	20
54	25	39.4	20
34	25	42.7	20
56	25	43.7	20
26	26	0.0	6
10	26	1.9	6
47	26	4.9	6
66	26	9.3	6
59	26	11.4	6
60	26	11.6	6
68	26	11.8	6
