
Code
Dimension   Fixed Cost    Capacity
31	1204	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
18	1	15.8	17
10	1	18.9	17
2	2	0.0	27
31	2	9.3	27
8	2	16.3	27
3	3	0.0	31
17	3	12.4	31
27	3	12.8	31
4	4	0.0	8
15	4	3.3	8
30	4	5.3	8
5	5	0.0	13
19	5	17.1	13
9	5	19.5	13
6	6	0.0	8
15	6	3.3	8
30	6	3.4	8
7	7	0.0	8
2	7	8.2	8
31	7	9.4	8
8	8	0.0	13
2	8	7.9	13
31	8	9.1	13
9	9	0.0	10
25	9	12.7	10
5	9	15.0	10
10	10	0.0	18
1	10	20.1	18
18	10	35.2	18
11	11	0.0	22
26	11	30.5	22
7	11	34.2	22
12	12	0.0	32
28	12	33.8	32
9	12	59.4	32
13	13	0.0	23
30	13	18.9	23
18	13	21.0	23
14	14	0.0	28
23	14	10.9	28
21	14	34.9	28
15	15	0.0	27
6	15	11.0	27
30	15	11.2	27
16	16	0.0	18
29	16	26.6	18
24	16	43.7	18
17	17	0.0	32
3	17	12.8	32
27	17	24.3	32
18	18	0.0	29
13	18	26.5	29
1	18	27.0	29
19	19	0.0	6
4	19	5.2	6
15	19	6.9	6
20	20	0.0	20
10	20	39.6	20
1	20	57.3	20
21	21	0.0	33
14	21	41.2	33
23	21	46.8	33
22	22	0.0	11
24	22	19.1	11
19	22	33.7	11
23	23	0.0	13
14	23	5.1	13
21	23	18.4	13
24	24	0.0	35
22	24	60.8	35
29	24	79.0	35
25	25	0.0	8
9	25	10.1	8
21	25	11.7	8
26	26	0.0	16
30	26	18.6	16
6	26	19.1	16
27	27	0.0	20
3	27	8.3	20
17	27	15.2	20
28	28	0.0	25
12	28	26.4	25
29	28	40.6	25
29	29	0.0	22
16	29	32.5	22
28	29	35.7	22
30	30	0.0	33
15	30	13.7	33
6	30	13.9	33
31	31	0.0	34
2	31	11.7	34
8	31	23.7	34
