
Code
Dimension   Fixed Cost    Capacity
40	1125	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
36	1	20.9	21
9	1	39.7	21
31	1	45.6	21
2	2	0.0	5
39	2	1.4	5
20	2	3.8	5
37	2	4.9	5
3	3	0.0	11
14	3	13.0	11
8	3	16.2	11
32	3	20.8	11
4	4	0.0	21
22	4	28.9	21
16	4	30.9	21
28	4	40.5	21
5	5	0.0	17
38	5	23.4	17
33	5	32.7	17
13	5	36.4	17
6	6	0.0	32
35	6	16.7	32
23	6	31.4	32
40	6	35.5	32
7	7	0.0	23
19	7	8.8	23
34	7	17.2	23
27	7	18.9	23
8	8	0.0	26
14	8	25.9	26
3	8	38.3	26
17	8	64.2	26
9	9	0.0	16
1	9	30.3	16
36	9	34.6	16
30	9	35.8	16
10	10	0.0	7
26	10	6.0	7
21	10	16.8	7
9	10	20.0	7
11	11	0.0	30
27	11	26.4	30
34	11	28.3	30
7	11	30.7	30
12	12	0.0	20
18	12	19.7	20
13	12	25.3	20
33	12	48.0	20
13	13	0.0	12
18	13	9.7	12
12	13	15.2	12
5	13	25.7	12
14	14	0.0	9
8	14	9.0	9
3	14	10.6	9
17	14	26.5	9
15	15	0.0	23
21	15	20.7	23
28	15	34.5	23
4	15	50.4	23
16	16	0.0	15
22	16	11.1	15
4	16	22.1	15
35	16	28.3	15
17	17	0.0	27
32	17	15.2	27
3	17	54.9	27
29	17	63.6	27
18	18	0.0	24
13	18	19.4	24
12	18	23.6	24
32	18	59.5	24
19	19	0.0	11
7	19	4.2	11
27	19	6.3	11
34	19	12.2	11
20	20	0.0	24
39	20	11.7	24
29	20	14.3	24
2	20	18.0	24
21	21	0.0	12
15	21	10.8	12
28	21	19.4	12
26	21	19.9	12
22	22	0.0	25
16	22	18.5	25
35	22	28.7	25
4	22	34.5	25
23	23	0.0	31
40	23	18.6	31
6	23	30.4	31
30	23	34.0	31
24	24	0.0	13
31	24	11.9	13
37	24	17.2	13
2	24	19.7	13
25	25	0.0	27
20	25	27.0	27
39	25	27.9	27
2	25	33.8	27
26	26	0.0	12
10	26	10.3	12
21	26	19.9	12
30	26	26.3	12
27	27	0.0	5
19	27	2.9	5
7	27	4.1	5
11	27	4.4	5
28	28	0.0	9
30	28	10.2	9
23	28	12.8	9
15	28	13.5	9
29	29	0.0	8
20	29	4.8	8
39	29	8.6	8
2	29	10.6	8
30	30	0.0	14
23	30	15.3	14
28	30	15.9	14
40	30	20.0	14
31	31	0.0	22
24	31	20.2	22
25	31	27.6	22
2	31	34.7	22
32	32	0.0	9
17	32	5.1	9
3	32	17.1	9
37	32	21.5	9
33	33	0.0	35
38	33	26.2	35
5	33	67.4	35
19	33	69.6	35
34	34	0.0	9
7	34	6.7	9
11	34	8.5	9
19	34	10.0	9
35	35	0.0	21
6	35	10.9	21
22	35	24.1	21
23	35	30.9	21
36	36	0.0	12
1	36	11.9	12
9	36	25.9	12
10	36	35.0	12
37	37	0.0	12
2	37	11.7	12
39	37	15.1	12
24	37	15.9	12
38	38	0.0	19
33	38	14.2	19
5	38	26.1	19
19	38	27.4	19
39	39	0.0	11
2	39	3.1	11
20	39	5.4	11
25	39	11.4	11
40	40	0.0	20
23	40	12.0	20
6	40	22.2	20
30	40	28.6	20
