
Code
Dimension   Fixed Cost    Capacity
40	1176	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
13	1	26.1	32
36	1	50.7	32
16	1	52.5	32
2	2	0.0	11
7	2	14.0	11
19	2	17.6	11
31	2	18.4	11
3	3	0.0	24
14	3	28.8	24
38	3	53.8	24
24	3	55.6	24
4	4	0.0	14
5	4	10.7	14
21	4	23.3	14
18	4	27.6	14
5	5	0.0	11
4	5	8.4	11
29	5	26.0	11
8	5	26.6	11
6	6	0.0	27
28	6	11.3	27
35	6	34.1	27
24	6	58.3	27
7	7	0.0	6
2	7	7.7	6
19	7	16.2	6
31	7	17.6	6
8	8	0.0	15
29	8	16.2	15
25	8	24.0	15
10	8	31.5	15
9	9	0.0	7
38	9	12.0	7
24	9	13.7	7
40	9	15.1	7
10	10	0.0	24
25	10	13.1	24
26	10	26.2	24
37	10	34.4	24
11	11	0.0	9
40	11	3.0	9
20	11	8.9	9
27	11	16.9	9
12	12	0.0	6
23	12	4.7	6
22	12	11.7	6
30	12	16.0	6
13	13	0.0	13
1	13	10.6	13
16	13	11.2	13
33	13	15.1	13
14	14	0.0	24
38	14	28.3	24
3	14	28.8	24
24	14	54.9	24
15	15	0.0	5
22	15	6.7	5
17	15	8.4	5
30	15	9.6	5
16	16	0.0	12
39	16	9.7	12
13	16	10.4	12
19	16	12.3	12
17	17	0.0	6
31	17	3.4	6
32	17	5.3	6
33	17	7.6	6
18	18	0.0	8
21	18	2.6	8
27	18	15.1	8
4	18	15.8	8
19	19	0.0	34
33	19	14.5	34
31	19	29.6	34
16	19	34.8	34
20	20	0.0	32
11	20	31.6	32
40	20	37.2	32
1	20	63.3	32
21	21	0.0	25
18	21	8.1	25
4	21	41.7	25
27	21	42.2	25
22	22	0.0	29
23	22	33.5	29
15	22	38.7	29
12	22	56.3	29
23	23	0.0	26
12	23	20.5	26
22	23	30.0	26
30	23	57.7	26
24	24	0.0	26
9	24	50.8	26
38	24	53.9	26
28	24	55.5	26
25	25	0.0	10
10	25	5.5	10
8	25	16.0	10
26	25	16.1	10
26	26	0.0	19
39	26	17.5	19
37	26	17.5	19
10	26	20.7	19
27	27	0.0	26
21	27	43.9	26
11	27	48.8	26
18	27	49.0	26
28	28	0.0	32
6	28	13.4	32
35	28	53.1	32
24	28	68.3	32
29	29	0.0	34
8	29	36.7	34
25	29	68.0	34
5	29	80.5	34
30	30	0.0	27
34	30	35.6	27
32	30	43.6	27
36	30	44.0	27
31	31	0.0	16
17	31	9.0	16
33	31	12.8	16
19	31	13.9	16
32	32	0.0	35
36	32	20.3	35
17	32	30.8	35
31	32	34.7	35
33	33	0.0	22
19	33	9.4	22
31	33	17.6	22
32	33	23.5	22
34	34	0.0	34
36	34	34.7	34
30	34	44.8	34
32	34	50.1	34
35	35	0.0	30
6	35	37.9	30
28	35	49.8	30
24	35	67.7	30
36	36	0.0	17
32	36	9.8	17
34	36	17.4	17
33	36	19.4	17
37	37	0.0	6
39	37	3.9	6
26	37	5.5	6
16	37	8.0	6
38	38	0.0	24
14	38	28.3	24
9	38	41.1	24
24	38	49.7	24
39	39	0.0	12
37	39	7.8	12
16	39	9.7	12
26	39	11.0	12
40	40	0.0	20
11	40	6.8	20
20	40	23.2	20
1	40	34.8	20
