
Code
Dimension   Fixed Cost    Capacity
21	1218	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
7	1	6.1	25
2	2	0.0	23
15	2	15.0	23
3	3	0.0	29
5	3	8.5	29
4	4	0.0	12
18	4	4.1	12
5	5	0.0	22
3	5	6.4	22
6	6	0.0	35
15	6	53.6	35
7	7	0.0	35
1	7	8.6	35
8	8	0.0	25
14	8	47.1	25
9	9	0.0	20
6	9	36.2	20
10	10	0.0	23
15	10	44.8	23
11	11	0.0	33
7	11	45.0	33
12	12	0.0	22
21	12	41.5	22
13	13	0.0	24
16	13	11.8	24
14	14	0.0	6
1	14	10.5	6
15	15	0.0	27
2	15	17.6	27
16	16	0.0	17
13	16	8.4	17
17	17	0.0	9
12	17	19.2	9
18	18	0.0	11
4	18	3.7	11
19	19	0.0	29
20	19	88.5	29
20	20	0.0	11
18	20	25.3	11
21	21	0.0	12
4	21	16.6	12
