
Code
Dimension   Fixed Cost    Capacity
40	1110	104
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
8	1	22.5	15
14	1	29.5	15
12	1	32.9	15
2	2	0.0	21
40	2	16.1	21
7	2	23.7	21
17	2	34.0	21
3	3	0.0	10
21	3	6.8	10
17	3	9.2	10
25	3	14.0	10
4	4	0.0	19
36	4	21.6	19
28	4	29.7	19
23	4	35.1	19
5	5	0.0	25
30	5	2.8	25
32	5	47.6	25
23	5	56.6	25
6	6	0.0	11
13	6	13.7	11
27	6	14.5	11
9	6	19.0	11
7	7	0.0	6
2	7	6.8	6
40	7	7.5	6
17	7	15.6	6
8	8	0.0	27
15	8	22.7	27
14	8	34.3	27
1	8	40.5	27
9	9	0.0	7
37	9	6.8	7
33	9	8.6	7
19	9	8.9	7
10	10	0.0	34
20	10	9.4	34
12	10	25.9	34
14	10	45.3	34
11	11	0.0	8
25	11	11.9	8
22	11	17.0	8
24	11	17.9	8
12	12	0.0	11
14	12	6.6	11
10	12	8.4	11
20	12	10.4	11
13	13	0.0	33
27	13	29.4	33
6	13	41.1	33
33	13	50.1	33
14	14	0.0	19
12	14	11.4	19
15	14	22.7	19
8	14	24.2	19
15	15	0.0	12
8	15	10.1	12
29	15	14.0	12
14	15	14.3	12
16	16	0.0	7
17	16	5.2	7
21	16	8.5	7
3	16	10.2	7
17	17	0.0	27
16	17	20.1	27
3	17	24.7	27
21	17	28.6	27
18	18	0.0	13
19	18	3.9	13
37	18	15.1	13
9	18	18.8	13
19	19	0.0	12
18	19	3.6	12
37	19	14.6	12
9	19	15.3	12
20	20	0.0	15
10	20	4.1	15
12	20	14.2	15
14	20	22.0	15
21	21	0.0	15
3	21	10.2	15
25	21	15.6	15
17	21	15.9	15
22	22	0.0	10
24	22	5.0	10
26	22	12.6	10
38	22	12.9	10
23	23	0.0	29
32	23	11.8	29
28	23	44.5	29
4	23	53.5	29
24	24	0.0	31
22	24	15.4	31
26	24	23.9	31
34	24	41.8	31
25	25	0.0	13
21	25	13.5	13
3	25	18.2	13
11	25	19.3	13
26	26	0.0	23
34	26	16.2	23
24	26	17.7	23
22	26	29.0	23
27	27	0.0	11
13	27	9.8	11
6	27	14.5	11
33	27	26.1	11
28	28	0.0	26
39	28	39.5	26
23	28	39.9	26
4	28	40.7	26
29	29	0.0	25
15	29	29.1	25
8	29	49.8	25
14	29	50.8	25
30	30	0.0	17
5	30	1.9	17
32	30	31.6	17
23	30	37.8	17
31	31	0.0	10
39	31	4.3	10
28	31	18.5	10
23	31	29.1	10
32	32	0.0	19
23	32	7.7	19
28	32	34.7	19
30	32	35.3	19
33	33	0.0	20
37	33	17.1	20
9	33	24.5	20
20	33	29.9	20
34	34	0.0	29
26	34	20.5	29
24	34	39.1	29
22	34	53.3	29
35	35	0.0	19
36	35	19.4	19
20	35	32.3	19
10	35	36.5	19
36	36	0.0	11
35	36	11.2	11
4	36	12.5	11
20	36	26.0	11
37	37	0.0	8
33	37	6.8	8
9	37	7.8	8
18	37	9.3	8
38	38	0.0	12
22	38	15.5	12
24	38	20.2	12
26	38	27.6	12
39	39	0.0	25
31	39	10.9	25
28	39	38.0	25
23	39	62.1	25
40	40	0.0	14
2	40	10.7	14
7	40	17.4	14
17	40	20.2	14
