
Code
Dimension   Fixed Cost    Capacity
40	1142	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
40	1	39.6	34
26	1	40.9	34
35	1	44.1	34
2	2	0.0	8
16	2	7.3	8
3	2	21.3	8
35	2	23.8	8
3	3	0.0	5
19	3	3.9	5
2	3	13.3	5
40	3	17.4	5
4	4	0.0	13
23	4	2.8	13
21	4	7.1	13
18	4	9.2	13
5	5	0.0	21
12	5	6.8	21
39	5	30.0	21
24	5	41.6	21
6	6	0.0	23
17	6	22.0	23
31	6	23.0	23
25	6	25.9	23
7	7	0.0	17
30	7	11.2	17
9	7	19.4	17
34	7	41.2	17
8	8	0.0	10
28	8	11.7	10
27	8	13.2	10
20	8	16.9	10
9	9	0.0	34
30	9	31.4	34
7	9	38.8	34
14	9	78.5	34
10	10	0.0	14
18	10	8.0	14
4	10	12.6	14
23	10	14.9	14
11	11	0.0	8
17	11	5.2	8
31	11	5.6	8
32	11	7.8	8
12	12	0.0	13
5	12	4.2	13
39	12	17.7	13
24	12	29.0	13
13	13	0.0	6
36	13	8.2	6
15	13	10.0	6
39	13	10.4	6
14	14	0.0	32
32	14	35.7	32
25	14	50.2	32
31	14	54.5	32
15	15	0.0	15
13	15	25.0	15
36	15	42.6	15
39	15	46.0	15
16	16	0.0	24
2	16	22.0	24
6	16	58.3	24
17	16	75.4	24
17	17	0.0	31
31	17	10.2	31
11	17	20.0	31
32	17	29.1	31
18	18	0.0	22
10	18	12.5	22
4	18	15.6	22
23	18	16.8	22
19	19	0.0	29
3	19	22.7	29
2	19	93.8	29
40	19	96.8	29
20	20	0.0	30
27	20	13.2	30
29	20	25.5	30
37	20	28.0	30
21	21	0.0	6
4	21	3.3	6
23	21	3.8	6
18	21	7.4	6
22	22	0.0	31
33	22	23.2	31
29	22	27.7	31
37	22	32.2	31
23	23	0.0	17
4	23	3.7	17
21	23	10.8	17
18	23	13.0	17
24	24	0.0	20
28	24	34.6	20
18	24	36.3	20
39	24	39.0	20
25	25	0.0	23
6	25	25.9	23
32	25	31.8	23
31	25	32.4	23
26	26	0.0	29
35	26	8.7	29
40	26	9.3	29
1	26	34.9	29
27	27	0.0	14
20	27	6.2	14
28	27	11.8	14
29	27	17.8	14
28	28	0.0	23
27	28	19.3	23
8	28	27.0	23
20	28	28.9	23
29	29	0.0	23
37	29	4.5	23
38	29	16.2	23
20	29	19.6	23
30	30	0.0	8
7	30	5.3	8
9	30	7.4	8
34	30	15.6	8
31	31	0.0	13
17	31	4.3	13
32	31	8.1	13
11	31	9.2	13
32	32	0.0	18
31	32	11.2	18
17	32	16.9	18
11	32	17.6	18
33	33	0.0	10
22	33	7.5	10
29	33	16.4	10
37	33	17.7	10
34	34	0.0	34
36	34	53.8	34
10	34	66.3	34
30	34	66.4	34
35	35	0.0	27
40	35	3.8	27
26	35	8.1	27
1	35	35.0	27
36	36	0.0	11
13	36	15.1	11
34	36	17.4	11
39	36	24.8	11
37	37	0.0	5
29	37	1.0	5
38	37	2.7	5
20	37	4.7	5
38	38	0.0	9
37	38	4.9	9
29	38	6.3	9
22	38	11.1	9
39	39	0.0	14
12	39	19.0	14
5	39	20.0	14
13	39	24.3	14
40	40	0.0	28
35	40	3.9	28
26	40	9.0	28
1	40	32.6	28
