
Code
Dimension   Fixed Cost    Capacity
40	1180	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
12	1	5.8	13
9	1	24.1	13
6	1	26.7	13
2	2	0.0	16
10	2	2.0	16
22	2	17.9	16
7	2	28.1	16
3	3	0.0	11
33	3	8.7	11
24	3	10.8	11
28	3	18.0	11
4	4	0.0	11
32	4	5.0	11
19	4	9.1	11
21	4	11.5	11
5	5	0.0	17
38	5	2.3	17
23	5	7.8	17
13	5	18.2	17
6	6	0.0	9
1	6	18.5	9
12	6	20.4	9
9	6	28.6	9
7	7	0.0	20
28	7	23.7	20
2	7	35.1	20
10	7	37.6	20
8	8	0.0	21
25	8	9.0	21
18	8	13.5	21
11	8	18.3	21
9	9	0.0	35
12	9	49.2	35
1	9	64.8	35
6	9	111.3	35
10	10	0.0	10
2	10	1.2	10
22	10	11.5	10
7	10	18.8	10
11	11	0.0	20
25	11	16.0	20
8	11	17.4	20
18	11	20.1	20
12	12	0.0	15
1	12	6.7	15
9	12	21.1	15
6	12	34.0	15
13	13	0.0	11
17	13	10.7	11
5	13	11.8	11
4	13	12.8	11
14	14	0.0	19
20	14	7.5	19
31	14	33.6	19
37	14	34.8	19
15	15	0.0	31
23	15	44.9	31
38	15	45.7	31
39	15	48.1	31
16	16	0.0	28
27	16	28.0	28
24	16	42.3	28
35	16	57.5	28
17	17	0.0	29
13	17	28.3	29
32	17	49.4	29
39	17	53.4	29
18	18	0.0	10
8	18	6.4	10
11	18	10.0	10
25	18	10.3	10
19	19	0.0	30
4	19	24.8	30
32	19	29.9	30
21	19	30.8	30
20	20	0.0	22
14	20	8.7	22
37	20	31.6	22
31	20	36.1	22
21	21	0.0	18
32	21	12.8	18
19	21	18.5	18
4	21	18.8	18
22	22	0.0	21
11	22	22.6	21
2	22	23.6	21
10	22	24.3	21
23	23	0.0	24
38	23	10.5	24
5	23	11.0	24
15	23	34.8	24
24	24	0.0	7
3	24	6.9	7
27	24	7.6	7
16	24	10.6	7
25	25	0.0	19
8	25	8.2	19
11	25	15.2	19
18	25	19.6	19
26	26	0.0	5
39	26	7.0	5
34	26	7.5	5
17	26	11.0	5
27	27	0.0	20
16	27	20.0	20
24	27	21.8	20
3	27	41.2	20
28	28	0.0	22
7	28	26.1	22
33	28	32.6	22
3	28	35.9	22
29	29	0.0	31
30	29	14.3	31
40	29	22.4	31
18	29	41.3	31
30	30	0.0	20
29	30	9.2	20
40	30	23.7	20
11	30	25.8	20
31	31	0.0	32
30	31	42.2	32
29	31	49.5	32
20	31	52.5	32
32	32	0.0	20
4	32	9.1	20
21	32	14.2	20
19	32	20.0	20
33	33	0.0	15
3	33	11.9	15
28	33	22.2	15
24	33	26.5	15
34	34	0.0	18
26	34	26.9	18
17	34	40.0	18
39	34	46.7	18
35	35	0.0	14
25	35	15.5	14
8	35	17.1	14
36	35	22.4	14
36	36	0.0	33
21	36	44.4	33
35	36	52.8	33
32	36	59.9	33
37	37	0.0	17
20	37	24.4	17
14	37	31.1	17
31	37	33.6	17
38	38	0.0	21
5	38	2.9	21
23	38	9.2	21
39	38	22.1	21
39	39	0.0	30
38	39	31.6	30
5	39	33.8	30
26	39	41.9	30
40	40	0.0	28
29	40	20.3	28
30	40	33.2	28
19	40	39.7	28
