
Code
Dimension   Fixed Cost    Capacity
40	1131	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
29	1	10.9	7
37	1	11.6	7
35	1	11.7	7
2	2	0.0	19
26	2	15.3	19
12	2	28.8	19
4	2	37.8	19
3	3	0.0	16
21	3	13.9	16
31	3	25.4	16
29	3	35.7	16
4	4	0.0	14
27	4	12.9	14
6	4	18.5	14
7	4	25.9	14
5	5	0.0	29
15	5	86.2	29
24	5	90.3	29
12	5	91.2	29
6	6	0.0	19
27	6	13.7	19
4	6	25.1	19
25	6	33.8	19
7	7	0.0	28
18	7	15.8	28
28	7	34.1	28
13	7	46.3	28
8	8	0.0	21
39	8	9.7	21
30	8	11.0	21
32	8	16.8	21
9	9	0.0	16
25	9	5.2	16
11	9	20.3	16
10	9	26.1	16
10	10	0.0	12
9	10	19.6	12
25	10	22.2	12
6	10	26.6	12
11	11	0.0	21
25	11	22.9	21
9	11	26.6	21
26	11	32.0	21
12	12	0.0	17
2	12	25.8	17
7	12	31.9	17
18	12	33.1	17
13	13	0.0	21
39	13	8.0	21
32	13	9.6	21
30	13	14.1	21
14	14	0.0	8
22	14	5.1	8
19	14	7.9	8
20	14	9.8	8
15	15	0.0	10
17	15	5.9	10
24	15	13.9	10
28	15	20.2	10
16	16	0.0	32
21	16	64.1	32
23	16	73.7	32
38	16	74.0	32
17	17	0.0	25
15	17	14.9	25
24	17	22.1	25
35	17	42.8	25
18	18	0.0	7
7	18	3.9	7
28	18	6.2	7
13	18	10.4	7
19	19	0.0	30
20	19	7.4	30
40	19	18.3	30
14	19	29.7	30
20	20	0.0	14
19	20	3.5	14
40	20	5.2	14
14	20	17.2	14
21	21	0.0	15
3	21	13.0	15
16	21	30.1	15
31	21	34.9	15
22	22	0.0	15
14	22	9.5	15
36	22	14.0	15
19	22	20.4	15
23	23	0.0	34
37	23	19.9	34
33	23	40.9	34
30	23	50.8	34
24	24	0.0	12
17	24	10.6	12
15	24	16.7	12
35	24	20.5	12
25	25	0.0	24
9	25	7.8	24
11	25	26.2	24
6	25	42.7	24
26	26	0.0	8
2	26	6.4	8
11	26	12.2	8
4	26	15.9	8
27	27	0.0	18
6	27	13.0	18
4	27	16.6	18
34	27	31.9	18
28	28	0.0	17
13	28	11.4	17
18	28	15.0	17
32	28	16.4	17
29	29	0.0	9
31	29	5.9	9
1	29	14.0	9
35	29	16.7	9
30	30	0.0	24
32	30	9.1	24
8	30	12.6	24
39	30	14.1	24
31	31	0.0	21
29	31	13.8	21
3	31	33.3	21
1	31	39.8	21
32	32	0.0	15
30	32	5.7	15
13	32	6.8	15
39	32	9.1	15
33	33	0.0	31
23	33	37.3	31
37	33	45.2	31
8	33	46.6	31
34	34	0.0	6
8	34	5.8	6
39	34	5.8	6
13	34	7.7	6
35	35	0.0	16
1	35	26.7	16
17	35	27.4	16
24	35	27.4	16
36	36	0.0	17
22	36	15.9	17
14	36	26.6	17
19	36	37.3	17
37	37	0.0	33
23	37	19.4	33
30	37	31.6	33
8	37	37.5	33
38	38	0.0	18
14	38	23.8	18
19	38	32.4	18
22	38	34.0	18
39	39	0.0	18
13	39	6.8	18
8	39	8.3	18
30	39	10.5	18
40	40	0.0	12
20	40	4.4	12
19	40	7.3	12
14	40	18.5	12
