
Code
Dimension   Fixed Cost    Capacity
40	1165	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
20	1	6.0	8
24	1	7.2	8
23	1	9.9	8
2	2	0.0	14
25	2	10.7	14
13	2	11.3	14
18	2	14.4	14
3	3	0.0	15
15	3	9.4	15
29	3	19.4	15
24	3	24.6	15
4	4	0.0	21
11	4	30.6	21
26	4	46.2	21
6	4	48.6	21
5	5	0.0	6
27	5	3.3	6
33	5	4.9	6
3	5	19.2	6
6	6	0.0	30
32	6	56.0	30
11	6	58.2	30
37	6	59.8	30
7	7	0.0	18
10	7	11.5	18
12	7	23.7	18
40	7	28.0	18
8	8	0.0	18
13	8	25.4	18
36	8	25.5	18
16	8	27.1	18
9	9	0.0	19
37	9	8.1	19
36	9	26.3	19
32	9	31.0	19
10	10	0.0	30
7	10	19.2	30
12	10	20.5	30
22	10	43.5	30
11	11	0.0	13
32	11	12.6	13
26	11	13.2	13
16	11	15.2	13
12	12	0.0	25
10	12	17.1	25
22	12	22.9	25
21	12	29.3	25
13	13	0.0	35
2	13	28.2	35
25	13	29.6	35
18	13	47.5	35
14	14	0.0	35
12	14	68.6	35
10	14	74.6	35
7	14	82.5	35
15	15	0.0	15
3	15	9.4	15
29	15	16.9	15
20	15	17.1	15
16	16	0.0	22
32	16	10.1	22
26	16	23.2	22
11	16	25.7	22
17	17	0.0	32
19	17	19.7	32
31	17	62.6	32
34	17	99.9	32
18	18	0.0	32
25	18	16.7	32
2	18	33.0	32
13	18	43.4	32
19	19	0.0	9
17	19	5.5	9
31	19	14.1	9
34	19	24.8	9
20	20	0.0	27
1	20	20.4	27
15	20	30.8	27
23	20	33.9	27
21	21	0.0	10
22	21	4.4	10
12	21	11.7	10
10	21	15.4	10
22	22	0.0	31
21	22	13.7	31
12	22	28.4	31
10	22	45.0	31
23	23	0.0	18
1	23	22.3	18
20	23	22.6	18
18	23	31.6	18
24	24	0.0	9
1	24	8.1	9
15	24	13.7	9
20	24	14.4	9
25	25	0.0	18
18	25	9.4	18
2	25	13.8	18
13	25	15.2	18
26	26	0.0	24
11	26	24.4	24
16	26	25.3	24
32	26	30.5	24
27	27	0.0	15
5	27	8.3	15
33	27	12.4	15
3	27	42.6	15
28	28	0.0	5
35	28	5.9	5
20	28	6.3	5
38	28	7.7	5
29	29	0.0	20
38	29	21.1	20
35	29	22.5	20
15	29	22.6	20
30	30	0.0	7
39	30	9.7	7
31	30	13.6	7
29	30	18.9	7
31	31	0.0	26
19	31	40.7	26
39	31	42.3	26
30	31	50.3	26
32	32	0.0	20
16	32	9.1	20
11	32	19.4	20
37	32	25.1	20
33	33	0.0	27
5	33	22.2	27
27	33	22.3	27
3	33	66.9	27
34	34	0.0	20
40	34	43.0	20
21	34	47.9	20
19	34	55.1	20
35	35	0.0	17
38	35	6.4	17
29	35	19.1	17
28	35	19.9	17
36	36	0.0	27
9	36	37.3	27
8	36	38.2	27
16	36	39.2	27
37	37	0.0	12
9	37	5.1	12
32	37	15.0	12
16	37	16.8	12
38	38	0.0	30
35	38	11.3	30
29	38	31.7	30
28	38	46.1	30
39	39	0.0	10
29	39	13.5	10
30	39	13.8	10
31	39	16.3	10
40	40	0.0	8
7	40	12.5	8
10	40	15.2	8
28	40	15.5	8
