
Code
Dimension   Fixed Cost    Capacity
40	1209	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
6	1	22.2	35
8	1	72.6	35
26	1	99.3	35
2	2	0.0	8
39	2	14.8	8
9	2	17.3	8
10	2	17.3	8
3	3	0.0	31
20	3	12.4	31
12	3	42.5	31
23	3	43.7	31
4	4	0.0	9
37	4	3.7	9
18	4	11.8	9
35	4	16.5	9
5	5	0.0	20
13	5	13.9	20
33	5	32.5	20
40	5	34.9	20
6	6	0.0	28
1	6	17.8	28
8	6	65.1	28
22	6	80.5	28
7	7	0.0	9
38	7	1.6	9
12	7	5.0	9
23	7	8.5	9
8	8	0.0	9
24	8	15.3	9
30	8	15.6	9
25	8	17.0	9
9	9	0.0	21
17	9	4.0	21
36	9	42.8	21
2	9	45.3	21
10	10	0.0	5
18	10	5.5	5
14	10	6.6	5
15	10	9.9	5
11	11	0.0	14
40	11	19.3	14
29	11	29.8	14
5	11	31.8	14
12	12	0.0	18
7	12	9.9	18
38	12	10.3	18
23	12	20.2	18
13	13	0.0	24
5	13	16.6	24
33	13	24.5	24
19	13	30.3	24
14	14	0.0	28
15	14	29.6	28
10	14	37.2	28
36	14	49.8	28
15	15	0.0	18
14	15	19.1	18
21	15	24.0	18
34	15	26.5	18
16	16	0.0	20
32	16	7.1	20
29	16	22.7	20
13	16	39.0	20
17	17	0.0	19
9	17	3.6	19
36	17	37.0	19
2	17	44.6	19
18	18	0.0	21
10	18	22.9	21
4	18	27.6	21
37	18	31.5	21
19	19	0.0	11
33	19	2.7	11
13	19	13.9	11
28	19	18.7	11
20	20	0.0	24
3	20	9.6	24
23	20	32.1	24
31	20	37.7	24
21	21	0.0	20
35	21	14.8	20
34	21	17.6	20
30	21	20.9	20
22	22	0.0	23
24	22	7.6	23
25	22	38.1	23
30	22	42.0	23
23	23	0.0	7
38	23	5.4	7
7	23	6.6	7
12	23	7.8	7
24	24	0.0	26
22	24	8.5	26
25	24	35.3	26
30	24	39.3	26
25	25	0.0	22
30	25	6.4	22
35	25	15.4	22
21	25	25.4	22
26	26	0.0	7
8	26	19.0	7
1	26	19.9	7
16	26	22.5	7
27	27	0.0	28
31	27	54.4	28
20	27	76.6	28
3	27	83.8	28
28	28	0.0	29
34	28	40.0	29
19	28	49.2	29
15	28	50.1	29
29	29	0.0	18
32	29	15.3	18
16	29	20.5	18
11	29	38.3	18
30	30	0.0	30
25	30	8.8	30
35	30	23.9	30
21	30	31.3	30
31	31	0.0	18
20	31	28.3	18
27	31	35.0	18
3	31	35.5	18
32	32	0.0	11
16	32	3.9	11
29	32	9.3	11
13	32	19.8	11
33	33	0.0	35
19	33	8.5	35
13	33	35.8	35
5	33	56.9	35
34	34	0.0	29
21	34	25.5	29
30	34	36.8	29
28	34	40.0	29
35	35	0.0	28
25	35	19.5	28
21	35	20.8	28
30	35	22.3	28
36	36	0.0	25
14	36	44.4	25
17	36	48.7	25
9	36	51.0	25
37	37	0.0	23
4	37	9.4	23
35	37	33.0	23
18	37	34.5	23
38	38	0.0	9
7	38	1.6	9
12	38	5.2	9
23	38	6.9	9
39	39	0.0	12
2	39	22.3	12
18	39	27.8	12
4	39	33.5	12
40	40	0.0	30
11	40	41.4	30
5	40	52.3	30
12	40	71.5	30
