
Code
Dimension   Fixed Cost    Capacity
40	1097	101
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
2	1	4.6	7
39	1	6.5	7
8	1	7.2	7
2	2	0.0	7
1	2	4.6	7
40	2	5.9	7
39	2	9.6	7
3	3	0.0	5
19	3	1.1	5
4	3	3.2	5
24	3	3.9	5
4	4	0.0	31
19	4	13.6	31
24	4	14.2	31
3	4	20.0	31
5	5	0.0	12
31	5	10.8	12
10	5	16.9	12
7	5	20.2	12
6	6	0.0	5
20	6	3.8	5
36	6	5.2	5
32	6	7.2	5
7	7	0.0	6
5	7	10.1	6
31	7	10.3	6
12	7	10.3	6
8	8	0.0	26
39	8	13.1	26
1	8	26.8	26
37	8	36.8	26
9	9	0.0	34
35	9	45.7	34
30	9	45.7	34
29	9	67.1	34
10	10	0.0	15
16	10	9.6	15
5	10	21.2	15
24	10	24.4	15
11	11	0.0	9
22	11	17.8	9
26	11	19.1	9
40	11	20.6	9
12	12	0.0	14
25	12	20.0	14
7	12	24.0	14
5	12	42.5	14
13	13	0.0	34
32	13	38.2	34
34	13	39.5	34
36	13	52.9	34
14	14	0.0	9
38	14	14.5	9
27	14	15.2	9
18	14	16.1	9
15	15	0.0	5
40	15	4.5	5
2	15	7.4	5
1	15	7.7	5
16	16	0.0	27
10	16	17.3	27
24	16	50.3	27
4	16	54.5	27
17	17	0.0	6
18	17	11.3	6
28	17	18.5	6
14	17	19.6	6
18	18	0.0	25
14	18	44.6	25
17	18	46.9	25
27	18	74.2	25
19	19	0.0	28
3	19	6.2	28
4	19	12.2	28
24	19	18.9	28
20	20	0.0	17
6	20	13.0	17
36	20	19.9	17
32	20	23.7	17
21	21	0.0	15
23	21	21.2	15
3	21	22.8	15
19	21	23.2	15
22	22	0.0	20
26	22	15.4	20
11	22	39.6	20
21	22	46.1	20
23	23	0.0	30
28	23	14.0	30
27	23	34.9	30
21	23	42.4	30
24	24	0.0	14
4	24	6.4	14
19	24	9.4	14
3	24	11.0	14
25	25	0.0	35
12	25	49.9	35
7	25	98.2	35
5	25	125.3	35
26	26	0.0	5
22	26	3.8	5
40	26	8.5	5
2	26	10.2	5
27	27	0.0	6
23	27	7.0	6
28	27	7.2	6
21	27	9.8	6
28	28	0.0	32
23	28	15.0	32
27	28	38.6	32
4	28	56.6	32
29	29	0.0	5
35	29	3.5	5
9	29	9.9	5
30	29	11.8	5
30	30	0.0	13
9	30	17.5	13
36	30	20.1	13
6	30	22.9	13
31	31	0.0	34
5	31	30.6	34
34	31	44.8	34
33	31	55.9	34
32	32	0.0	25
36	32	10.9	25
13	32	28.1	25
20	32	34.8	25
33	33	0.0	6
3	33	6.1	6
34	33	6.5	6
19	33	7.4	6
34	34	0.0	11
33	34	11.8	11
13	34	12.8	11
31	34	14.5	11
35	35	0.0	6
29	35	4.2	6
9	35	8.1	6
30	35	12.3	6
36	36	0.0	9
32	36	3.9	9
6	36	9.3	9
20	36	10.5	9
37	37	0.0	30
39	37	28.0	30
8	37	42.4	30
1	37	46.9	30
38	38	0.0	16
14	38	25.8	16
27	38	29.8	16
37	38	32.4	16
39	39	0.0	14
8	39	7.1	14
1	39	12.9	14
37	39	13.1	14
40	40	0.0	28
2	40	23.8	28
15	40	25.0	28
1	40	35.5	28
