
Code
Dimension   Fixed Cost    Capacity
40	1185	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
7	1	9.0	20
15	1	13.5	20
29	1	14.6	20
2	2	0.0	8
22	2	4.5	8
5	2	7.4	8
17	2	9.7	8
3	3	0.0	35
30	3	56.0	35
4	3	72.0	35
14	3	73.7	35
4	4	0.0	23
30	4	11.0	23
11	4	34.7	23
3	4	47.3	23
5	5	0.0	28
17	5	9.5	28
22	5	20.1	28
2	5	25.8	28
6	6	0.0	34
20	6	1.7	34
9	6	35.7	34
8	6	40.2	34
7	7	0.0	35
1	7	15.7	35
15	7	33.7	35
29	7	38.5	35
8	8	0.0	8
18	8	2.7	8
20	8	9.2	8
6	8	9.5	8
9	9	0.0	16
20	9	16.4	16
6	9	16.8	16
39	9	21.8	16
10	10	0.0	26
37	10	18.8	26
35	10	19.7	26
32	10	34.4	26
11	11	0.0	13
33	11	10.8	13
4	11	19.6	13
30	11	24.6	13
12	12	0.0	24
26	12	13.5	24
31	12	14.9	24
28	12	23.8	24
13	13	0.0	12
34	13	18.3	12
40	13	20.2	12
27	13	22.1	12
14	14	0.0	22
38	14	24.8	22
17	14	26.0	22
5	14	31.8	22
15	15	0.0	13
24	15	7.5	13
1	15	8.8	13
7	15	12.5	13
16	16	0.0	14
36	16	24.7	14
7	16	31.7	14
29	16	33.5	14
17	17	0.0	35
5	17	11.8	35
38	17	35.9	35
22	17	36.9	35
18	18	0.0	25
8	18	8.3	25
20	18	34.4	25
6	18	35.2	25
19	19	0.0	19
21	19	32.0	19
32	19	32.5	19
27	19	46.7	19
20	20	0.0	7
6	20	0.4	7
9	20	7.2	7
8	20	8.0	7
21	21	0.0	16
19	21	26.9	16
32	21	53.8	16
27	21	65.2	16
22	22	0.0	22
2	22	12.4	22
5	22	15.8	22
17	22	23.2	22
23	23	0.0	15
29	23	12.2	15
36	23	18.5	15
2	23	19.9	15
24	24	0.0	12
15	24	6.9	12
1	24	14.0	12
7	24	15.6	12
25	25	0.0	24
28	25	17.2	24
26	25	24.6	24
38	25	35.0	24
26	26	0.0	8
28	26	3.7	8
12	26	4.5	8
25	26	8.2	8
27	27	0.0	29
32	27	22.4	29
34	27	24.7	29
40	27	39.8	29
28	28	0.0	23
26	28	10.6	23
25	28	16.5	23
12	28	22.8	23
29	29	0.0	19
1	29	13.9	19
23	29	15.4	19
36	29	18.2	19
30	30	0.0	18
4	30	8.6	18
3	30	28.8	18
11	30	34.1	18
31	31	0.0	33
12	31	20.5	33
26	31	37.0	33
28	31	48.3	33
32	32	0.0	8
27	32	6.2	8
10	32	10.6	8
34	32	13.0	8
33	33	0.0	28
11	33	23.3	28
18	33	58.7	28
8	33	59.9	28
34	34	0.0	13
40	34	6.9	13
27	34	11.1	13
13	34	19.8	13
35	35	0.0	32
37	35	6.5	32
10	35	24.2	32
9	35	64.6	32
36	36	0.0	10
29	36	9.6	10
23	36	12.3	10
2	36	14.3	10
37	37	0.0	10
35	37	2.0	10
10	37	7.2	10
9	37	19.4	10
38	38	0.0	24
17	38	24.6	24
14	38	27.1	24
5	38	32.5	24
39	39	0.0	23
6	39	28.5	23
20	39	29.2	23
9	39	31.3	23
40	40	0.0	10
34	40	5.3	10
27	40	13.7	10
13	40	16.8	10
