
Code
Dimension   Fixed Cost    Capacity
40	1181	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
20	1	69.7	32
13	1	89.5	32
18	1	95.8	32
2	2	0.0	15
11	2	21.1	15
21	2	21.4	15
26	2	21.7	15
3	3	0.0	15
22	3	10.6	15
36	3	15.2	15
14	3	27.4	15
4	4	0.0	23
35	4	3.2	23
8	4	12.6	23
6	4	44.7	23
5	5	0.0	25
10	5	11.4	25
31	5	30.3	25
38	5	47.3	25
6	6	0.0	13
32	6	7.9	13
40	6	20.0	13
37	6	21.2	13
7	7	0.0	20
34	7	23.2	20
28	7	30.3	20
40	7	39.3	20
8	8	0.0	34
35	8	13.9	34
4	8	18.6	34
13	8	56.1	34
9	9	0.0	24
38	9	35.4	24
31	9	42.8	24
29	9	52.8	24
10	10	0.0	8
5	10	3.7	8
31	10	12.7	8
29	10	17.7	8
11	11	0.0	17
2	11	23.9	17
15	11	24.1	17
26	11	24.6	17
12	12	0.0	24
17	12	12.0	24
29	12	22.1	24
18	12	25.0	24
13	13	0.0	21
18	13	18.1	21
17	13	31.8	21
8	13	34.7	21
14	14	0.0	26
26	14	23.7	26
15	14	25.7	26
24	14	36.8	26
15	15	0.0	30
26	15	2.8	30
14	15	29.6	30
11	15	42.5	30
16	16	0.0	31
27	16	15.2	31
19	16	63.7	31
9	16	71.0	31
17	17	0.0	34
12	17	16.9	34
18	17	22.3	34
29	17	40.1	34
18	18	0.0	12
17	18	7.9	12
13	18	10.3	12
12	18	12.5	12
19	19	0.0	11
39	19	12.7	11
25	19	14.9	11
16	19	22.6	11
20	20	0.0	19
1	20	41.4	19
8	20	49.4	19
35	20	50.3	19
21	21	0.0	18
23	21	8.1	18
30	21	18.1	18
34	21	25.5	18
22	22	0.0	6
3	22	4.3	6
36	22	10.1	6
14	22	10.2	6
23	23	0.0	8
21	23	3.6	8
34	23	8.1	8
30	23	10.1	8
24	24	0.0	11
14	24	15.6	11
2	24	16.1	11
25	24	21.2	11
25	25	0.0	5
39	25	5.2	5
19	25	6.8	5
30	25	8.6	5
26	26	0.0	19
15	26	1.8	19
14	26	17.3	19
11	26	27.5	19
27	27	0.0	25
16	27	12.3	25
9	27	56.1	25
19	27	61.2	25
28	28	0.0	11
34	28	13.6	11
7	28	16.7	11
23	28	22.7	11
29	29	0.0	20
38	29	14.6	20
31	29	16.2	20
12	29	18.5	20
30	30	0.0	28
21	30	28.1	28
23	30	35.5	28
40	30	36.6	28
31	31	0.0	9
38	31	6.4	9
29	31	7.3	9
5	31	10.9	9
32	32	0.0	31
6	32	18.8	31
40	32	29.4	31
37	32	61.2	31
33	33	0.0	21
39	33	25.4	21
18	33	36.3	21
17	33	38.3	21
34	34	0.0	13
23	34	13.1	13
7	34	15.1	13
28	34	16.1	13
35	35	0.0	15
4	35	2.1	15
8	35	6.1	15
6	35	29.9	15
36	36	0.0	28
3	36	28.4	28
22	36	47.3	28
15	36	53.8	28
37	37	0.0	23
6	37	37.4	23
32	37	45.4	23
4	37	50.9	23
38	38	0.0	14
31	38	9.9	14
29	38	10.2	14
9	38	20.6	14
39	39	0.0	31
25	39	32.5	31
19	39	35.9	31
33	39	37.5	31
40	40	0.0	15
32	40	14.2	15
30	40	19.6	15
6	40	23.0	15
