
Code
Dimension   Fixed Cost    Capacity
40	1174	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
8	1	25.8	19
27	1	31.1	19
12	1	31.4	19
2	2	0.0	27
34	2	15.0	27
23	2	49.4	27
10	2	58.6	27
3	3	0.0	26
29	3	39.9	26
32	3	40.6	26
25	3	43.5	26
4	4	0.0	34
18	4	34.0	34
25	4	36.6	34
38	4	78.7	34
5	5	0.0	6
22	5	6.3	6
16	5	6.4	6
27	5	7.0	6
6	6	0.0	23
9	6	15.8	23
20	6	20.5	23
35	6	36.5	23
7	7	0.0	33
14	7	30.9	33
21	7	41.5	33
36	7	94.6	33
8	8	0.0	31
12	8	10.2	31
27	8	31.5	31
37	8	37.3	31
9	9	0.0	32
6	9	22.0	32
20	9	47.8	32
40	9	65.8	32
10	10	0.0	26
30	10	19.1	26
23	10	36.7	26
24	10	36.9	26
11	11	0.0	20
28	11	18.5	20
15	11	19.4	20
20	11	26.7	20
12	12	0.0	34
8	12	11.2	34
27	12	31.3	34
16	12	38.0	34
13	13	0.0	24
31	13	28.7	24
12	13	46.5	24
16	13	49.0	24
14	14	0.0	12
7	14	11.2	12
21	14	12.2	12
9	14	25.3	12
15	15	0.0	9
28	15	2.4	9
11	15	8.7	9
38	15	15.1	9
16	16	0.0	9
27	16	2.8	9
5	16	9.7	9
12	16	10.1	9
17	17	0.0	26
19	17	29.9	26
26	17	41.5	26
33	17	49.0	26
18	18	0.0	19
25	18	15.5	19
4	18	19.0	19
3	18	36.8	19
19	19	0.0	30
26	19	18.9	30
17	19	34.5	30
33	19	51.0	30
20	20	0.0	13
6	20	11.6	13
35	20	12.3	13
11	20	17.3	13
21	21	0.0	14
14	21	14.2	14
7	21	17.6	14
40	21	24.0	14
22	22	0.0	5
5	22	5.2	5
16	22	9.7	5
27	22	10.6	5
23	23	0.0	7
10	23	9.9	7
2	23	12.8	7
30	23	14.8	7
24	24	0.0	5
35	24	3.0	5
30	24	5.3	5
10	24	7.1	5
25	25	0.0	27
18	25	22.0	27
4	25	29.1	27
3	25	45.2	27
26	26	0.0	6
19	26	3.8	6
37	26	7.8	6
17	26	9.6	6
27	27	0.0	10
16	27	3.1	10
12	27	9.2	10
8	27	10.2	10
28	28	0.0	35
15	28	9.3	35
11	28	32.4	35
24	28	53.5	35
29	29	0.0	24
32	29	1.4	24
33	29	12.9	24
3	29	36.9	24
30	30	0.0	6
10	30	4.4	6
24	30	6.3	6
35	30	9.8	6
31	31	0.0	11
13	31	13.1	11
37	31	16.9	11
12	31	19.2	11
32	32	0.0	26
29	32	1.5	26
33	32	12.5	26
3	32	40.6	26
33	33	0.0	9
32	33	4.3	9
29	33	4.8	9
19	33	15.3	9
34	34	0.0	28
2	34	15.6	28
23	34	65.3	28
10	34	76.1	28
35	35	0.0	24
24	35	14.3	24
20	35	22.8	24
11	35	37.8	24
36	36	0.0	17
39	36	28.9	17
21	36	31.8	17
40	36	36.5	17
37	37	0.0	12
8	37	14.4	12
12	37	15.0	12
26	37	15.6	12
38	38	0.0	13
15	38	21.8	13
28	38	22.1	13
30	38	27.5	13
39	39	0.0	9
40	39	5.8	9
36	39	15.3	9
21	39	17.0	9
40	40	0.0	23
39	40	14.8	23
21	40	39.4	23
9	40	47.3	23
