
Code
Dimension   Fixed Cost    Capacity
54	1160	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
37	1	13.9	30
16	1	16.4	30
44	1	20.4	30
29	1	33.0	30
2	2	0.0	17
12	2	12.9	17
27	2	13.6	17
46	2	16.7	17
36	2	32.1	17
3	3	0.0	12
30	3	8.1	12
21	3	22.2	12
44	3	24.9	12
49	3	25.0	12
4	4	0.0	15
14	4	8.5	15
7	4	8.7	15
42	4	11.9	15
15	4	12.8	15
5	5	0.0	7
25	5	7.1	7
54	5	10.3	7
35	5	11.2	7
16	5	12.0	7
6	6	0.0	13
11	6	2.5	13
36	6	8.2	13
26	6	19.2	13
12	6	21.9	13
7	7	0.0	6
4	7	3.5	6
14	7	6.8	6
42	7	7.8	6
15	7	8.1	6
8	8	0.0	29
13	8	9.2	29
23	8	12.0	29
19	8	20.6	29
43	8	34.8	29
9	9	0.0	12
45	9	15.8	12
23	9	21.6	12
52	9	22.5	12
13	9	23.4	12
10	10	0.0	20
54	10	10.9	20
18	10	24.0	20
50	10	36.7	20
5	10	36.8	20
11	11	0.0	9
6	11	1.7	9
36	11	4.8	9
26	11	12.2	9
12	11	13.7	9
12	12	0.0	32
2	12	24.4	32
36	12	36.6	32
11	12	48.6	32
27	12	49.9	32
13	13	0.0	16
23	13	2.5	16
8	13	5.1	16
19	13	15.3	16
43	13	24.1	16
14	14	0.0	19
15	14	7.0	19
4	14	10.7	19
42	14	13.0	19
7	14	21.4	19
15	15	0.0	31
14	15	11.5	31
4	15	26.5	31
42	15	31.8	31
43	15	37.2	31
16	16	0.0	12
37	16	5.3	12
1	16	6.6	12
44	16	7.3	12
29	16	10.9	12
17	17	0.0	10
33	17	6.8	10
20	17	9.0	10
35	17	13.9	10
49	17	15.4	10
18	18	0.0	15
10	18	18.0	15
54	18	25.6	15
51	18	27.3	15
5	18	38.5	15
19	19	0.0	28
43	19	18.2	28
8	19	19.8	28
52	19	26.3	28
23	19	26.8	28
20	20	0.0	29
33	20	24.9	29
17	20	26.2	29
49	20	42.7	29
35	20	53.0	29
21	21	0.0	11
49	21	7.8	11
3	21	20.4	11
17	21	23.4	11
20	21	24.0	11
22	22	0.0	22
38	22	12.2	22
15	22	29.5	22
43	22	34.3	22
14	22	37.6	22
23	23	0.0	26
13	23	4.1	26
8	23	10.7	26
19	23	24.9	26
43	23	40.2	26
24	24	0.0	32
41	24	14.5	32
35	24	30.9	32
25	24	42.3	32
32	24	44.8	32
25	25	0.0	7
32	25	5.5	7
5	25	7.1	7
24	25	9.2	7
35	25	11.9	7
26	26	0.0	11
11	26	14.9	11
6	26	16.3	11
48	26	17.2	11
36	26	18.5	11
27	27	0.0	25
2	27	19.9	25
46	27	21.0	25
12	27	39.0	25
38	27	60.8	25
28	28	0.0	9
47	28	10.5	9
51	28	15.4	9
29	28	16.5	9
44	28	20.2	9
29	29	0.0	24
44	29	10.1	24
37	29	15.3	24
16	29	21.8	24
1	29	26.4	24
30	30	0.0	10
3	30	6.8	10
29	30	20.2	10
44	30	21.0	10
37	30	22.5	10
31	31	0.0	28
52	31	10.7	28
43	31	28.7	28
19	31	32.4	28
45	31	35.5	28
32	32	0.0	25
25	32	19.5	25
42	32	24.5	25
24	32	35.0	25
31	32	36.3	25
33	33	0.0	33
17	33	22.3	33
20	33	28.3	33
35	33	32.0	33
41	33	43.1	33
34	34	0.0	8
39	34	4.6	8
53	34	8.2	8
21	34	20.8	8
49	34	22.4	8
35	35	0.0	6
24	35	5.8	6
33	35	5.8	6
41	35	6.5	6
17	35	8.4	6
36	36	0.0	8
11	36	4.3	8
6	36	5.0	8
12	36	9.1	8
26	36	13.4	8
37	37	0.0	35
44	37	8.0	35
16	37	15.5	35
1	37	16.2	35
29	37	22.4	35
38	38	0.0	17
22	38	9.4	17
15	38	21.5	17
14	38	27.1	17
4	38	31.4	17
39	39	0.0	19
34	39	11.0	19
53	39	30.4	19
21	39	46.0	19
49	39	52.3	19
40	40	0.0	9
48	40	4.8	9
26	40	15.4	9
53	40	17.9	9
6	40	21.4	9
41	41	0.0	18
24	41	8.1	18
35	41	19.5	18
33	41	23.5	18
7	41	30.9	18
42	42	0.0	21
14	42	14.4	21
4	42	16.6	21
32	42	20.6	21
15	42	21.5	21
43	43	0.0	24
19	43	15.6	24
31	43	24.6	24
52	43	24.9	24
15	43	28.8	24
44	44	0.0	33
37	44	7.6	33
29	44	13.8	33
16	44	20.0	33
1	44	22.5	33
45	45	0.0	14
52	45	14.5	14
50	45	17.0	14
31	45	17.7	14
9	45	18.4	14
46	46	0.0	20
27	46	16.8	20
2	46	19.6	20
12	46	31.3	20
36	46	53.6	20
47	47	0.0	12
28	47	14.0	12
51	47	29.0	12
29	47	35.5	12
44	47	40.4	12
48	48	0.0	33
40	48	17.5	33
26	48	51.7	33
53	48	75.5	33
11	48	83.2	33
49	49	0.0	9
21	49	6.4	9
20	49	13.3	9
17	49	13.8	9
33	49	18.5	9
50	50	0.0	33
45	50	40.0	33
54	50	54.2	33
10	50	60.6	33
9	50	65.5	33
51	51	0.0	18
29	51	26.1	18
16	51	27.3	18
44	51	29.6	18
28	51	30.8	18
52	52	0.0	20
31	52	7.7	20
19	52	18.8	20
43	52	20.7	20
45	52	20.7	20
53	53	0.0	12
34	53	12.2	12
39	53	19.2	12
40	53	23.8	12
48	53	27.5	12
54	54	0.0	7
10	54	3.8	7
5	54	10.3	7
50	54	11.5	7
18	54	11.9	7
