
Code
Dimension   Fixed Cost    Capacity
40	1175	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
11	1	8.5	9
16	1	18.1	9
34	1	19.3	9
2	2	0.0	17
24	2	2.4	17
13	2	12.7	17
32	2	20.2	17
3	3	0.0	18
14	3	12.6	18
32	3	16.9	18
15	3	19.7	18
4	4	0.0	25
37	4	16.6	25
6	4	39.9	25
18	4	44.6	25
5	5	0.0	18
14	5	19.6	18
15	5	21.2	18
3	5	29.9	18
6	6	0.0	12
37	6	15.6	12
4	6	19.1	12
9	6	25.0	12
7	7	0.0	8
25	7	4.0	8
10	7	9.4	8
12	7	11.9	8
8	8	0.0	32
18	8	16.0	32
40	8	32.3	32
24	8	47.0	32
9	9	0.0	29
40	9	17.7	29
18	9	33.5	29
37	9	35.8	29
10	10	0.0	35
19	10	25.9	35
25	10	27.8	35
35	10	33.3	35
11	11	0.0	15
1	11	14.2	15
16	11	16.6	15
34	11	18.1	15
12	12	0.0	27
35	12	14.2	27
25	12	28.4	27
10	12	35.3	27
13	13	0.0	27
2	13	20.2	27
24	13	23.2	27
32	13	45.9	27
14	14	0.0	10
3	14	7.0	10
32	14	7.6	10
5	14	10.9	10
15	15	0.0	16
33	15	16.9	16
3	15	17.6	16
14	15	17.8	16
16	16	0.0	23
34	16	15.9	23
11	16	25.5	23
27	16	34.3	23
17	17	0.0	34
33	17	66.2	34
22	17	73.5	34
26	17	88.9	34
18	18	0.0	32
8	18	16.0	32
40	18	18.4	32
9	18	36.9	32
19	19	0.0	18
10	19	13.3	18
27	19	23.7	18
25	19	26.0	18
20	20	0.0	11
23	20	7.6	11
9	20	19.4	11
38	20	23.7	11
21	21	0.0	15
29	21	17.6	15
28	21	21.8	15
31	21	22.2	15
22	22	0.0	8
39	22	14.2	8
3	22	16.3	8
17	22	17.3	8
23	23	0.0	7
20	23	4.8	7
38	23	10.9	7
9	23	13.4	7
24	24	0.0	11
2	24	1.6	11
13	24	9.4	11
32	24	11.6	11
25	25	0.0	26
7	25	13.1	26
10	25	20.7	26
35	25	27.3	26
26	26	0.0	28
31	26	36.8	28
21	26	61.4	28
33	26	64.6	28
27	27	0.0	9
35	27	8.5	9
10	27	9.7	9
19	27	11.8	9
28	28	0.0	21
29	28	13.2	21
21	28	30.5	21
5	28	41.7	21
29	29	0.0	34
28	29	21.4	34
21	29	40.0	34
31	29	81.7	34
30	30	0.0	6
8	30	12.1	6
40	30	12.7	6
18	30	13.2	6
31	31	0.0	7
26	31	9.2	7
21	31	10.4	7
29	31	16.8	7
32	32	0.0	20
14	32	15.1	20
3	32	18.8	20
24	32	21.1	20
33	33	0.0	11
15	33	11.6	11
3	33	14.6	11
14	33	19.9	11
34	34	0.0	18
16	34	12.5	18
11	34	21.7	18
39	34	24.8	18
35	35	0.0	23
12	35	12.1	23
27	35	21.8	23
10	35	21.9	23
36	36	0.0	12
1	36	26.8	12
4	36	29.8	12
13	36	30.3	12
37	37	0.0	15
4	37	10.0	15
9	37	18.5	15
6	37	19.5	15
38	38	0.0	31
23	38	48.5	31
20	38	66.7	31
30	38	89.9	31
39	39	0.0	23
34	39	31.7	23
27	39	37.7	23
19	39	38.9	23
40	40	0.0	35
18	40	20.1	35
9	40	21.4	35
8	40	35.3	35
