
Code
Dimension   Fixed Cost    Capacity
40	1151	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
34	1	25.3	30
13	1	27.9	30
39	1	54.8	30
2	2	0.0	5
30	2	6.6	5
31	2	8.6	5
16	2	10.4	5
3	3	0.0	6
12	3	5.9	6
24	3	6.4	6
20	3	7.1	6
4	4	0.0	28
6	4	8.6	28
23	4	43.3	28
3	4	80.3	28
5	5	0.0	7
16	5	2.6	7
31	5	5.1	7
29	5	6.3	7
6	6	0.0	15
4	6	4.6	15
23	6	27.3	15
3	6	47.3	15
7	7	0.0	20
24	7	22.5	20
12	7	24.0	20
27	7	27.5	20
8	8	0.0	12
32	8	5.0	12
9	8	8.2	12
14	8	11.2	12
9	9	0.0	26
8	9	17.8	26
26	9	22.1	26
14	9	26.5	26
10	10	0.0	23
22	10	22.5	23
38	10	22.7	23
17	10	30.8	23
11	11	0.0	33
10	11	51.7	33
22	11	61.3	33
38	11	64.1	33
12	12	0.0	16
24	12	6.1	16
3	12	15.7	16
7	12	19.2	16
13	13	0.0	18
1	13	16.7	18
39	13	31.8	18
34	13	31.8	18
14	14	0.0	18
8	14	16.8	18
9	14	18.3	18
32	14	20.5	18
15	15	0.0	25
36	15	25.6	25
35	15	27.2	25
25	15	45.4	25
16	16	0.0	29
5	16	10.6	29
29	16	17.6	29
31	16	17.7	29
17	17	0.0	16
10	17	21.5	16
28	17	24.6	16
38	17	34.9	16
18	18	0.0	22
25	18	18.7	22
31	18	48.1	22
2	18	49.0	22
19	19	0.0	15
33	19	24.4	15
9	19	32.5	15
8	19	32.7	15
20	20	0.0	24
3	20	28.5	24
32	20	34.4	24
12	20	36.2	24
21	21	0.0	6
38	21	7.3	6
22	21	7.6	6
40	21	9.9	6
22	22	0.0	14
38	22	1.4	14
10	22	13.7	14
21	22	17.7	14
23	23	0.0	10
3	23	13.4	10
4	23	15.5	10
6	23	18.2	10
24	24	0.0	11
12	24	4.2	11
3	24	11.8	11
7	24	12.4	11
25	25	0.0	5
18	25	4.3	5
15	25	9.1	5
36	25	9.8	5
26	26	0.0	30
9	26	25.5	30
27	26	36.9	30
14	26	38.5	30
27	27	0.0	28
26	27	34.4	28
7	27	38.5	28
14	27	43.4	28
28	28	0.0	16
17	28	24.6	16
35	28	29.4	16
33	28	29.7	16
29	29	0.0	8
16	29	4.9	8
5	29	7.2	8
31	29	8.9	8
30	30	0.0	11
2	30	14.5	11
29	30	16.6	11
16	30	20.6	11
31	31	0.0	17
16	31	10.4	17
5	31	12.5	17
29	31	18.9	17
32	32	0.0	34
8	32	14.3	34
9	32	37.6	34
14	32	38.6	34
33	33	0.0	19
19	33	30.8	19
28	33	35.3	19
36	33	38.2	19
34	34	0.0	18
1	34	15.2	18
27	34	30.1	18
13	34	31.8	18
35	35	0.0	11
36	35	9.8	11
15	35	12.0	11
28	35	20.2	11
36	36	0.0	28
35	36	24.9	28
15	36	28.6	28
25	36	54.8	28
37	37	0.0	27
40	37	9.6	27
21	37	53.9	27
34	37	69.6	27
38	38	0.0	14
22	38	1.4	14
10	38	13.8	14
21	38	17.0	14
39	39	0.0	18
13	39	31.8	18
1	39	32.9	18
34	39	42.0	18
40	40	0.0	26
37	40	9.2	26
21	40	42.7	26
38	40	69.9	26
