
Code
Dimension   Fixed Cost    Capacity
40	1121	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
28	1	7.7	17
18	1	12.1	17
36	1	12.7	17
2	2	0.0	17
16	2	9.7	17
35	2	12.4	17
20	2	22.0	17
3	3	0.0	20
20	3	24.7	20
26	3	29.0	20
2	3	33.4	20
4	4	0.0	14
40	4	3.5	14
37	4	6.4	14
26	4	26.1	14
5	5	0.0	26
27	5	25.2	26
11	5	32.1	26
36	5	36.1	26
6	6	0.0	25
21	6	12.5	25
24	6	25.6	25
23	6	30.2	25
7	7	0.0	8
32	7	7.0	8
19	7	15.0	8
30	7	15.8	8
8	8	0.0	9
9	8	9.5	9
23	8	10.6	9
6	8	12.5	9
9	9	0.0	9
8	9	9.5	9
18	9	10.6	9
1	9	12.3	9
10	10	0.0	20
33	10	28.5	20
12	10	37.1	20
35	10	52.9	20
11	11	0.0	10
5	11	12.4	10
27	11	19.6	10
28	11	23.0	10
12	12	0.0	14
10	12	26.0	14
33	12	33.0	14
29	12	39.4	14
13	13	0.0	25
14	13	8.2	25
31	13	23.8	25
17	13	41.0	25
14	14	0.0	18
13	14	5.9	18
31	14	22.6	18
17	14	34.9	18
15	15	0.0	20
36	15	21.3	20
27	15	26.6	20
28	15	27.2	20
16	16	0.0	17
35	16	3.3	17
2	16	9.7	17
33	16	28.7	17
17	17	0.0	22
25	17	10.6	22
31	17	28.2	22
13	17	36.0	22
18	18	0.0	12
1	18	8.6	12
28	18	10.4	12
36	18	11.7	12
19	19	0.0	24
39	19	11.0	24
32	19	29.4	24
15	19	45.0	24
20	20	0.0	15
3	20	18.5	15
2	20	19.4	15
16	20	26.4	15
21	21	0.0	26
6	21	13.0	26
24	21	21.0	26
23	21	44.1	26
22	22	0.0	6
34	22	6.2	6
26	22	20.2	6
16	22	23.2	6
23	23	0.0	29
30	23	21.0	29
8	23	34.1	29
6	23	35.0	29
24	24	0.0	27
21	24	21.8	27
6	24	27.7	27
25	24	34.7	27
25	25	0.0	12
17	25	5.8	12
31	25	12.5	12
24	25	15.4	12
26	26	0.0	19
37	26	26.9	19
3	26	27.5	19
40	26	31.0	19
27	27	0.0	33
36	27	14.3	33
28	27	16.1	33
1	27	29.4	33
28	28	0.0	9
36	28	2.8	9
1	28	4.1	9
27	28	4.4	9
29	29	0.0	19
33	29	29.7	19
35	29	40.8	19
16	29	44.0	19
30	30	0.0	17
23	30	12.3	17
6	30	22.7	17
24	30	26.3	17
31	31	0.0	5
13	31	4.8	5
25	31	5.2	5
14	31	6.3	5
32	32	0.0	9
7	32	7.8	9
19	32	11.0	9
39	32	15.0	9
33	33	0.0	5
10	33	7.1	5
35	33	7.5	5
29	33	7.8	5
34	34	0.0	11
22	34	11.4	11
26	34	31.1	11
16	34	31.1	11
35	35	0.0	17
16	35	3.3	17
2	35	12.4	17
33	35	25.5	17
36	36	0.0	27
28	36	8.4	27
27	36	11.7	27
1	36	20.1	27
37	37	0.0	32
40	37	8.5	32
4	37	14.7	32
26	37	45.3	32
38	38	0.0	29
17	38	71.9	29
13	38	76.3	29
14	38	76.4	29
39	39	0.0	11
19	39	5.0	11
15	39	16.1	11
18	39	16.5	11
40	40	0.0	26
4	40	6.6	26
37	40	6.9	26
26	40	42.4	26
