
Code
Dimension   Fixed Cost    Capacity
40	1164	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
6	1	38.5	35
3	1	40.7	35
23	1	92.3	35
2	2	0.0	31
14	2	36.7	31
24	2	46.9	31
38	2	81.5	31
3	3	0.0	7
6	3	2.0	7
1	3	8.1	7
23	3	11.2	7
4	4	0.0	30
17	4	54.5	30
35	4	63.0	30
39	4	65.0	30
5	5	0.0	19
20	5	23.4	19
10	5	25.8	19
17	5	38.3	19
6	6	0.0	21
3	6	6.1	21
1	6	23.1	21
23	6	38.7	21
7	7	0.0	16
27	7	25.8	16
11	7	27.5	16
30	7	29.9	16
8	8	0.0	28
18	8	25.0	28
28	8	37.4	28
9	8	43.8	28
9	9	0.0	14
40	9	18.5	14
33	9	21.5	14
8	9	21.9	14
10	10	0.0	12
5	10	16.3	12
20	10	25.5	12
12	10	27.6	12
11	11	0.0	24
30	11	3.7	24
19	11	11.5	24
31	11	13.4	24
12	12	0.0	8
25	12	5.6	8
20	12	10.0	8
5	12	17.1	8
13	13	0.0	20
21	13	16.2	20
27	13	37.6	20
7	13	40.2	20
14	14	0.0	13
24	14	4.3	13
2	14	15.4	13
38	14	22.5	13
15	15	0.0	13
32	15	9.3	13
31	15	12.2	13
19	15	14.6	13
16	16	0.0	9
33	16	5.6	9
9	16	17.8	9
23	16	18.4	9
17	17	0.0	26
34	17	26.0	26
20	17	30.1	26
39	17	32.8	26
18	18	0.0	13
8	18	11.6	13
28	18	20.1	13
34	18	21.9	13
19	19	0.0	13
30	19	5.4	13
31	19	5.4	13
11	19	6.3	13
20	20	0.0	11
17	20	12.7	11
5	20	13.6	11
12	20	13.7	11
21	21	0.0	15
13	21	12.2	15
27	21	18.1	15
7	21	29.5	15
22	22	0.0	8
6	22	16.2	8
35	22	16.9	8
3	22	17.8	8
23	23	0.0	28
37	23	43.9	28
3	23	44.8	28
6	23	51.6	28
24	24	0.0	31
14	24	10.3	31
38	24	46.7	31
2	24	46.9	31
25	25	0.0	5
12	25	3.5	5
20	25	7.8	5
17	25	10.5	5
26	26	0.0	5
36	26	1.6	5
8	26	9.5	5
29	26	9.8	5
27	27	0.0	19
21	27	22.9	19
7	27	30.7	19
13	27	35.7	19
28	28	0.0	32
37	28	23.4	32
8	28	42.7	32
18	28	49.6	32
29	29	0.0	18
40	29	20.7	18
38	29	21.9	18
15	29	33.5	18
30	30	0.0	31
11	30	4.8	31
31	30	12.6	31
19	30	13.0	31
31	31	0.0	8
32	31	2.0	8
30	31	3.3	8
19	31	3.4	8
32	32	0.0	27
31	32	6.6	27
19	32	16.1	27
30	32	17.6	27
33	33	0.0	34
16	33	21.1	34
9	33	52.2	34
40	33	63.7	34
34	34	0.0	20
39	34	8.0	20
17	34	20.0	20
18	34	33.7	20
35	35	0.0	7
39	35	12.7	7
4	35	14.7	7
22	35	14.8	7
36	36	0.0	28
26	36	9.2	28
8	36	46.4	28
18	36	57.9	28
37	37	0.0	13
28	37	9.5	13
23	37	20.4	13
39	37	24.6	13
38	38	0.0	30
40	38	9.9	30
29	38	36.6	30
24	38	45.2	30
39	39	0.0	27
34	39	10.7	27
17	39	34.0	27
35	39	48.9	27
40	40	0.0	13
38	40	4.3	13
29	40	14.9	13
9	40	17.2	13
