
Code
Dimension   Fixed Cost    Capacity
40	1108	102
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
23	1	21.6	20
17	1	28.4	20
12	1	30.0	20
2	2	0.0	7
39	2	3.3	7
13	2	11.1	7
18	2	21.0	7
3	3	0.0	27
4	3	16.7	27
11	3	26.1	27
25	3	59.3	27
4	4	0.0	20
3	4	12.3	20
11	4	25.0	20
37	4	36.0	20
5	5	0.0	11
35	5	11.9	11
36	5	13.6	11
17	5	17.7	11
6	6	0.0	12
15	6	5.2	12
28	6	6.2	12
12	6	13.3	12
7	7	0.0	16
37	7	12.5	16
38	7	19.9	16
19	7	22.8	16
8	8	0.0	16
25	8	10.6	16
16	8	17.3	16
22	8	17.8	16
9	9	0.0	17
30	9	21.2	17
14	9	27.4	17
31	9	33.8	17
10	10	0.0	20
40	10	9.4	20
27	10	11.4	20
21	10	24.3	20
11	11	0.0	25
3	11	24.1	25
4	11	31.2	25
5	11	49.9	25
12	12	0.0	5
6	12	5.5	5
25	12	6.1	5
15	12	6.5	5
13	13	0.0	11
39	13	13.0	11
2	13	17.4	11
18	13	37.4	11
14	14	0.0	6
30	14	3.2	6
35	14	6.3	6
36	14	9.0	6
15	15	0.0	6
6	15	2.6	6
28	15	4.8	6
12	15	7.8	6
16	16	0.0	31
22	16	1.7	31
29	16	28.1	31
8	16	33.5	31
17	17	0.0	18
36	17	7.0	18
23	17	7.6	18
35	17	22.9	18
18	18	0.0	10
39	18	28.2	10
14	18	28.9	10
35	18	29.9	10
19	19	0.0	17
38	19	9.6	17
37	19	17.1	17
7	19	24.2	17
20	20	0.0	5
29	20	13.0	5
15	20	15.1	5
28	20	16.6	5
21	21	0.0	19
32	21	3.3	19
40	21	16.5	19
10	21	23.1	19
22	22	0.0	13
16	22	0.7	13
29	22	11.2	13
8	22	14.5	13
23	23	0.0	11
17	23	4.6	11
36	23	8.8	11
1	23	11.9	11
24	24	0.0	33
26	24	27.5	33
34	24	65.5	33
19	24	108.9	33
25	25	0.0	12
8	25	7.9	12
12	25	14.5	12
37	25	19.9	12
26	26	0.0	26
24	26	21.7	26
34	26	60.5	26
19	26	64.2	26
27	27	0.0	33
10	27	18.9	33
40	27	31.9	33
21	27	47.6	33
28	28	0.0	31
6	28	16.0	31
15	28	24.8	31
12	28	47.8	31
29	29	0.0	21
22	29	18.2	21
16	29	19.1	21
8	29	29.1	21
30	30	0.0	15
14	30	8.1	15
9	30	18.7	15
35	30	23.0	15
31	31	0.0	23
33	31	10.8	23
9	31	45.8	23
32	31	53.0	23
32	32	0.0	5
21	32	0.9	5
40	32	4.8	5
10	32	6.7	5
33	33	0.0	23
31	33	10.8	23
9	33	55.0	23
32	33	61.1	23
34	34	0.0	17
24	34	33.7	17
26	34	39.6	17
11	34	58.3	17
35	35	0.0	6
36	35	5.8	6
14	35	6.3	6
5	35	6.5	6
36	36	0.0	27
17	36	10.4	27
23	36	21.7	27
35	36	26.0	27
37	37	0.0	14
7	37	10.9	14
19	37	14.1	14
38	37	16.4	14
38	38	0.0	16
19	38	9.0	16
37	38	18.8	16
7	38	19.9	16
39	39	0.0	31
2	39	14.6	31
13	39	36.7	31
18	39	87.4	31
40	40	0.0	6
10	40	2.8	6
21	40	5.2	6
27	40	5.8	6
