
Code
Dimension   Fixed Cost    Capacity
40	1195	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
37	1	35.6	20
32	1	41.7	20
4	1	44.6	20
2	2	0.0	14
11	2	6.7	14
23	2	13.1	14
35	2	23.9	14
3	3	0.0	11
9	3	4.9	11
35	3	6.2	11
23	3	20.6	11
4	4	0.0	20
24	4	14.1	20
7	4	28.1	20
37	4	32.3	20
5	5	0.0	9
25	5	9.8	9
12	5	14.7	9
29	5	17.1	9
6	6	0.0	23
16	6	38.3	23
11	6	57.4	23
2	6	60.7	23
7	7	0.0	33
22	7	20.4	33
24	7	23.4	33
37	7	41.1	33
8	8	0.0	32
28	8	17.9	32
31	8	20.4	32
12	8	41.1	32
9	9	0.0	15
3	9	6.7	15
35	9	8.3	15
23	9	30.3	15
10	10	0.0	21
33	10	5.1	21
36	10	31.7	21
14	10	37.9	21
11	11	0.0	17
2	11	8.2	17
23	11	24.0	17
35	11	32.8	17
12	12	0.0	14
25	12	7.7	14
8	12	18.0	14
30	12	20.9	14
13	13	0.0	22
18	13	35.4	22
20	13	51.6	22
38	13	69.8	22
14	14	0.0	26
36	14	7.9	26
19	14	16.6	26
21	14	41.7	26
15	15	0.0	5
32	15	4.4	5
30	15	4.8	5
29	15	8.9	5
16	16	0.0	8
6	16	13.3	8
40	16	18.6	8
4	16	22.0	8
17	17	0.0	17
34	17	21.0	17
29	17	28.5	17
15	17	30.1	17
18	18	0.0	21
20	18	33.2	21
13	18	33.8	21
38	18	37.4	21
19	19	0.0	13
14	19	8.3	13
36	19	8.6	13
21	19	15.3	13
20	20	0.0	29
18	20	45.9	29
27	20	67.3	29
13	20	68.0	29
21	21	0.0	10
38	21	11.0	10
19	21	11.8	10
14	21	16.0	10
22	22	0.0	22
7	22	13.6	22
24	22	28.8	22
37	22	30.9	22
23	23	0.0	16
2	23	15.0	16
11	23	22.6	16
35	23	23.5	16
24	24	0.0	7
4	24	4.9	7
7	24	5.0	7
37	24	8.3	7
25	25	0.0	34
12	25	18.8	34
5	25	36.9	34
29	25	58.0	34
26	26	0.0	23
27	26	25.3	23
17	26	46.0	23
20	26	57.0	23
27	27	0.0	29
26	27	31.8	29
38	27	46.4	29
18	27	59.4	29
28	28	0.0	17
31	28	1.4	17
8	28	9.5	17
39	28	16.2	17
29	29	0.0	31
34	29	18.6	31
30	29	28.8	31
17	29	51.9	31
30	30	0.0	18
29	30	16.7	18
15	30	17.4	18
34	30	23.8	18
31	31	0.0	28
28	31	2.4	28
8	31	17.8	28
39	31	26.4	28
32	32	0.0	12
15	32	10.6	12
17	32	21.5	12
30	32	21.6	12
33	33	0.0	8
10	33	1.9	8
36	33	12.9	8
14	33	15.2	8
34	34	0.0	34
29	34	20.4	34
17	34	41.9	34
30	34	45.0	34
35	35	0.0	12
9	35	6.6	12
3	35	6.8	12
23	35	17.6	12
36	36	0.0	31
14	36	9.4	31
19	36	20.6	31
10	36	46.8	31
37	37	0.0	17
24	37	20.1	17
7	37	21.2	17
22	37	23.9	17
38	38	0.0	35
21	38	38.6	35
27	38	56.0	35
18	38	62.4	35
39	39	0.0	16
31	39	15.1	16
28	39	15.3	16
8	39	22.0	16
40	40	0.0	32
33	40	69.6	32
16	40	74.3	32
10	40	75.4	32
