
Code
Dimension   Fixed Cost    Capacity
40	1144	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
40	1	22.5	30
23	1	46.6	30
25	1	48.6	30
2	2	0.0	7
36	2	14.6	7
15	2	18.8	7
20	2	21.0	7
3	3	0.0	5
4	3	6.5	5
24	3	8.0	5
10	3	8.4	5
4	4	0.0	28
24	4	10.0	28
3	4	36.5	28
27	4	54.1	28
5	5	0.0	19
34	5	26.3	19
23	5	28.4	19
11	5	31.5	19
6	6	0.0	26
14	6	46.2	26
33	6	52.8	26
9	6	56.0	26
7	7	0.0	27
8	7	5.9	27
31	7	55.8	27
12	7	64.6	27
8	8	0.0	12
7	8	2.6	12
31	8	26.7	12
16	8	31.3	12
9	9	0.0	17
33	9	2.5	17
10	9	25.7	17
30	9	27.8	17
10	10	0.0	29
30	10	12.1	29
23	10	23.9	29
9	10	43.8	29
11	11	0.0	22
34	11	7.4	22
32	11	8.3	22
28	11	14.5	22
12	12	0.0	19
16	12	19.7	19
31	12	34.9	19
7	12	45.5	19
13	13	0.0	16
29	13	15.3	16
20	13	21.0	16
22	13	23.2	16
14	14	0.0	7
17	14	8.4	7
18	14	10.7	7
6	14	12.4	7
15	15	0.0	11
37	15	13.5	11
40	15	27.8	11
26	15	28.2	11
16	16	0.0	12
12	16	12.4	12
21	16	18.6	12
22	16	25.6	12
17	17	0.0	21
18	17	12.2	21
35	17	23.2	21
14	17	25.3	21
18	18	0.0	20
17	18	11.7	20
14	18	30.6	20
35	18	32.3	20
19	19	0.0	16
39	19	9.0	16
27	19	9.5	16
24	19	39.5	16
20	20	0.0	30
36	20	27.9	30
13	20	39.4	30
29	20	55.8	30
21	21	0.0	7
22	21	5.5	7
16	21	10.8	7
13	21	12.1	7
22	22	0.0	10
21	22	7.9	10
13	22	14.5	10
20	22	20.1	10
23	23	0.0	8
30	23	4.7	8
10	23	6.6	8
5	23	12.0	8
24	24	0.0	7
4	24	2.5	7
3	24	11.3	7
27	24	13.3	7
25	25	0.0	35
38	25	19.4	35
40	25	53.5	35
1	25	56.8	35
26	26	0.0	18
32	26	5.8	18
11	26	12.2	18
34	26	13.8	18
27	27	0.0	10
19	27	5.9	10
39	27	11.5	10
24	27	19.0	10
28	28	0.0	30
11	28	19.8	30
32	28	22.7	30
34	28	29.7	30
29	29	0.0	8
13	29	7.6	8
38	29	10.8	8
37	29	12.0	8
30	30	0.0	28
10	30	11.7	28
23	30	16.4	28
9	30	45.7	28
31	31	0.0	12
12	31	22.1	12
7	31	24.8	12
8	31	26.7	12
32	32	0.0	5
26	32	1.6	5
11	32	1.9	5
34	32	2.8	5
33	33	0.0	10
9	33	1.5	10
10	33	15.7	10
30	33	16.6	10
34	34	0.0	32
11	34	10.7	32
32	34	18.0	32
26	34	24.5	32
35	35	0.0	25
17	35	27.6	25
18	35	40.4	25
14	35	44.8	25
36	36	0.0	31
20	36	28.8	31
13	36	56.2	31
29	36	58.7	31
37	37	0.0	16
15	37	19.6	16
29	37	24.0	16
38	37	26.2	16
38	38	0.0	35
25	38	19.4	35
29	38	47.2	35
37	38	57.4	35
39	39	0.0	27
19	39	15.1	27
27	39	31.2	27
28	39	63.5	27
40	40	0.0	6
1	40	4.5	6
25	40	9.2	6
23	40	11.3	6
