
Code
Dimension   Fixed Cost    Capacity
40	1159	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
13	1	12.7	18
30	1	15.2	18
10	1	18.8	18
2	2	0.0	33
39	2	32.7	33
23	2	42.5	33
37	2	47.7	33
3	3	0.0	34
38	3	42.1	34
22	3	50.2	34
25	3	76.9	34
4	4	0.0	25
28	4	25.6	25
36	4	33.7	25
11	4	36.5	25
5	5	0.0	22
37	5	3.7	22
26	5	22.6	22
23	5	25.8	22
6	6	0.0	28
14	6	40.0	28
18	6	40.8	28
19	6	44.8	28
7	7	0.0	23
27	7	23.4	23
35	7	26.0	23
21	7	29.6	23
8	8	0.0	27
34	8	47.6	27
9	8	56.2	27
11	8	72.7	27
9	9	0.0	32
34	9	32.3	32
11	9	58.6	32
8	9	66.6	32
10	10	0.0	21
30	10	10.9	21
39	10	20.6	21
1	10	21.9	21
11	11	0.0	12
34	11	12.8	12
31	11	17.4	12
4	11	17.5	12
12	12	0.0	16
35	12	16.0	16
29	12	20.8	16
7	12	25.5	16
13	13	0.0	5
1	13	3.5	5
30	13	6.1	5
10	13	8.0	5
14	14	0.0	5
18	14	1.1	5
6	14	7.1	5
19	14	15.1	5
15	15	0.0	8
23	15	2.1	8
5	15	11.2	8
2	15	11.9	8
16	16	0.0	32
40	16	67.7	32
15	16	122.1	32
23	16	130.3	32
17	17	0.0	23
21	17	12.7	23
27	17	14.9	23
25	17	30.2	23
18	18	0.0	17
14	18	3.7	17
6	18	24.8	17
19	18	51.2	17
19	19	0.0	29
28	19	36.5	29
6	19	46.4	29
36	19	49.5	29
20	20	0.0	5
30	20	5.8	5
10	20	6.2	5
33	20	9.2	5
21	21	0.0	10
27	21	3.7	10
17	21	5.5	10
35	21	8.0	10
22	22	0.0	5
38	22	2.3	5
3	22	7.4	5
33	22	11.8	5
23	23	0.0	33
15	23	8.5	33
5	23	38.8	33
2	23	42.5	33
24	24	0.0	9
31	24	5.2	9
11	24	14.7	9
34	24	18.7	9
25	25	0.0	11
17	25	14.5	11
27	25	16.3	11
21	25	18.7	11
26	26	0.0	10
5	26	10.3	10
37	26	11.1	10
23	26	17.8	10
27	27	0.0	32
21	27	11.8	32
17	27	20.8	32
35	27	29.5	32
28	28	0.0	20
36	28	18.3	20
4	28	20.5	20
19	28	25.2	20
29	29	0.0	15
32	29	10.6	15
12	29	19.5	15
7	29	19.5	15
30	30	0.0	28
10	30	14.5	28
1	30	23.6	28
20	30	32.6	28
31	31	0.0	7
24	31	4.0	7
11	31	10.1	7
4	31	13.5	7
32	32	0.0	9
29	32	6.4	9
12	32	15.5	9
20	32	17.1	9
33	33	0.0	12
20	33	22.0	12
38	33	24.5	12
10	33	25.4	12
34	34	0.0	24
9	34	24.2	24
11	34	25.6	24
8	34	42.3	24
35	35	0.0	25
21	35	19.9	25
27	35	23.1	25
12	35	25.1	25
36	36	0.0	10
28	36	9.1	10
4	36	13.5	10
19	36	17.1	10
37	37	0.0	23
5	37	3.9	23
26	37	25.5	23
23	37	30.0	23
38	38	0.0	35
22	38	16.2	35
3	38	43.4	35
33	38	71.5	35
39	39	0.0	8
10	39	7.9	8
2	39	7.9	8
30	39	11.6	8
40	40	0.0	6
16	40	12.7	6
15	40	14.0	6
23	40	15.3	6
