
Code
Dimension   Fixed Cost    Capacity
27	1163	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
11	1	11.9	7
2	2	0.0	14
14	2	10.1	14
3	3	0.0	25
13	3	21.7	25
4	4	0.0	18
22	4	16.4	18
5	5	0.0	6
3	5	5.4	6
6	6	0.0	27
10	6	25.7	27
7	7	0.0	30
6	7	46.1	30
8	8	0.0	7
26	8	0.3	7
9	9	0.0	8
16	9	7.1	8
10	10	0.0	23
18	10	4.5	23
11	11	0.0	24
1	11	40.8	24
12	12	0.0	22
5	12	21.9	22
13	13	0.0	29
3	13	25.2	29
14	14	0.0	28
2	14	20.1	28
15	15	0.0	24
24	15	28.9	24
16	16	0.0	13
9	16	11.5	13
17	17	0.0	31
7	17	64.3	31
18	18	0.0	24
10	18	4.7	24
19	19	0.0	31
11	19	62.1	31
20	20	0.0	9
22	20	7.1	9
21	21	0.0	10
25	21	10.2	10
22	22	0.0	14
20	22	11.0	14
23	23	0.0	12
7	23	24.6	12
24	24	0.0	12
15	24	14.5	12
25	25	0.0	5
21	25	5.1	5
26	26	0.0	35
8	26	1.5	35
27	27	0.0	22
19	27	59.2	22
