
Code
Dimension   Fixed Cost    Capacity
40	1229	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
39	1	24.8	23
33	1	38.0	23
24	1	43.2	23
2	2	0.0	15
10	2	3.5	15
4	2	16.4	15
37	2	39.5	15
3	3	0.0	14
38	3	9.9	14
19	3	13.1	14
35	3	24.6	14
4	4	0.0	35
10	4	30.4	35
2	4	38.3	35
37	4	105.2	35
5	5	0.0	26
14	5	52.7	26
24	5	65.5	26
39	5	78.3	26
6	6	0.0	25
29	6	31.7	25
23	6	40.0	25
7	6	49.2	25
7	7	0.0	29
36	7	18.9	29
8	7	31.2	29
16	7	34.1	29
8	8	0.0	21
36	8	10.9	21
27	8	19.4	21
7	8	22.6	21
9	9	0.0	34
31	9	12.4	34
32	9	29.3	34
12	9	29.8	34
10	10	0.0	31
2	10	7.3	31
4	10	27.0	31
37	10	84.9	31
11	11	0.0	32
32	11	21.4	32
22	11	24.4	32
31	11	28.6	32
12	12	0.0	13
9	12	11.4	13
31	12	11.8	13
18	12	15.1	13
13	13	0.0	9
9	13	11.0	9
22	13	12.2	9
11	13	12.9	9
14	14	0.0	32
12	14	40.5	32
31	14	51.8	32
32	14	56.8	32
15	15	0.0	22
20	15	14.1	22
29	15	44.4	22
6	15	71.9	22
16	16	0.0	12
36	16	9.6	12
18	16	11.3	12
8	16	13.7	12
17	17	0.0	23
28	17	13.6	23
27	17	27.4	23
33	17	33.6	23
18	18	0.0	10
16	18	9.4	10
12	18	11.6	10
9	18	14.4	10
19	19	0.0	31
3	19	29.1	31
25	19	39.6	31
38	19	48.7	31
20	20	0.0	28
15	20	18.0	28
29	20	74.5	28
6	20	109.4	28
21	21	0.0	19
37	21	1.8	19
32	21	23.6	19
11	21	23.9	19
22	22	0.0	16
11	22	12.2	16
13	22	21.7	16
32	22	22.9	16
23	23	0.0	13
22	23	19.3	13
13	23	20.2	13
6	23	20.8	13
24	24	0.0	18
39	24	17.1	18
1	24	33.8	18
26	24	44.5	18
25	25	0.0	20
19	25	25.6	20
3	25	40.4	20
38	25	48.3	20
26	26	0.0	32
40	26	6.9	32
33	26	62.1	32
39	26	66.6	32
27	27	0.0	14
8	27	13.0	14
17	27	16.7	14
36	27	17.0	14
28	28	0.0	7
17	28	4.1	7
27	28	8.7	7
33	28	13.3	7
29	29	0.0	30
6	29	38.0	30
15	29	60.5	30
7	29	66.0	30
30	30	0.0	17
34	30	12.6	17
35	30	18.9	17
23	30	37.5	17
31	31	0.0	29
9	31	10.6	29
32	31	16.1	29
11	31	25.9	29
32	32	0.0	30
31	32	16.6	30
11	32	20.1	30
9	32	25.8	30
33	33	0.0	16
17	33	23.4	16
1	33	26.4	16
39	33	29.6	16
34	34	0.0	33
35	34	13.1	33
30	34	24.5	33
23	34	65.9	33
35	35	0.0	28
34	35	11.1	28
30	35	31.2	28
3	35	49.1	28
36	36	0.0	17
8	36	8.8	17
7	36	11.1	17
16	36	13.6	17
37	37	0.0	7
21	37	0.7	7
32	37	9.0	7
11	37	9.4	7
38	38	0.0	11
3	38	7.8	11
19	38	17.3	11
35	38	24.8	11
39	39	0.0	20
24	39	18.9	20
1	39	21.5	20
33	39	37.0	20
40	40	0.0	13
26	40	2.8	13
33	40	24.6	13
39	40	28.9	13
