
Code
Dimension   Fixed Cost    Capacity
40	1237	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
15	1	6.2	9
24	1	9.0	9
39	1	14.1	9
2	2	0.0	24
8	2	42.1	24
36	2	42.9	24
39	2	59.6	24
3	3	0.0	35
6	3	23.8	35
7	3	49.1	35
13	3	62.0	35
4	4	0.0	32
22	4	18.8	32
25	4	28.8	32
32	4	35.6	32
5	5	0.0	20
25	5	20.2	20
40	5	32.2	20
4	5	35.2	20
6	6	0.0	20
3	6	13.6	20
7	6	21.1	20
20	6	44.2	20
7	7	0.0	6
6	7	6.3	6
3	7	8.4	6
20	7	8.6	6
8	8	0.0	35
39	8	48.2	35
9	8	54.9	35
2	8	61.4	35
9	9	0.0	32
23	9	25.8	32
30	9	46.8	32
21	9	47.6	32
10	10	0.0	27
37	10	7.2	27
17	10	8.2	27
29	10	8.6	27
11	11	0.0	29
34	11	1.7	29
18	11	31.2	29
30	11	32.6	29
12	12	0.0	11
39	12	21.6	11
17	12	22.2	11
10	12	24.2	11
13	13	0.0	26
29	13	40.2	26
37	13	40.4	26
17	13	44.3	26
14	14	0.0	18
35	14	13.9	18
27	14	28.8	18
31	14	33.3	18
15	15	0.0	5
24	15	1.9	5
1	15	3.4	5
39	15	8.1	5
16	16	0.0	26
38	16	52.4	26
28	16	53.0	26
33	16	58.2	26
17	17	0.0	21
37	17	5.5	21
10	17	6.3	21
29	17	9.5	21
18	18	0.0	28
30	18	15.0	28
11	18	30.2	28
34	18	31.2	28
19	19	0.0	21
26	19	33.0	21
32	19	49.7	21
28	19	57.5	21
20	20	0.0	23
40	20	30.9	23
7	20	32.9	23
24	20	39.3	23
21	21	0.0	34
38	21	17.9	34
23	21	25.4	34
30	21	30.7	34
22	22	0.0	31
32	22	17.1	31
4	22	18.2	31
25	22	23.6	31
23	23	0.0	8
21	23	6.0	8
30	23	6.0	8
9	23	6.4	8
24	24	0.0	27
15	24	10.1	27
1	24	27.1	27
20	24	46.2	27
25	25	0.0	11
22	25	8.4	11
4	25	9.9	11
5	25	11.1	11
26	26	0.0	12
32	26	10.9	12
22	26	17.5	12
19	26	18.8	12
27	27	0.0	19
31	27	8.1	19
35	27	23.1	19
14	27	30.4	19
28	28	0.0	15
16	28	30.6	15
19	28	41.1	15
40	28	43.6	15
29	29	0.0	20
37	29	4.0	20
10	29	6.4	20
17	29	9.0	20
30	30	0.0	23
18	30	12.4	23
23	30	17.3	23
21	30	20.7	23
31	31	0.0	30
27	31	12.8	30
35	31	39.1	30
33	31	50.9	30
32	32	0.0	34
22	32	18.7	34
26	32	30.9	34
4	32	37.9	34
33	33	0.0	8
38	33	7.9	8
21	33	11.7	8
31	33	13.6	8
34	34	0.0	30
11	34	1.8	30
18	34	33.4	30
30	34	35.4	30
35	35	0.0	18
14	35	13.9	18
27	35	21.9	18
31	35	23.5	18
36	36	0.0	23
2	36	41.1	23
34	36	72.1	23
11	36	72.7	23
37	37	0.0	20
29	37	4.0	20
17	37	5.2	20
10	37	5.3	20
38	38	0.0	16
21	38	8.4	16
33	38	15.8	16
23	38	20.3	16
39	39	0.0	10
8	39	13.8	10
1	39	15.7	10
15	39	16.2	10
40	40	0.0	32
20	40	43.0	32
7	40	48.7	32
5	40	51.6	32
