
Code
Dimension   Fixed Cost    Capacity
40	1198	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
5	1	21.2	28
26	1	38.5	28
13	1	42.9	28
2	2	0.0	32
4	2	9.3	32
20	2	9.9	32
6	2	43.2	32
3	3	0.0	14
33	3	15.7	14
14	3	35.7	14
8	3	44.2	14
4	4	0.0	32
2	4	9.3	32
20	4	15.9	32
6	4	37.7	32
5	5	0.0	28
1	5	21.2	28
20	5	35.4	28
2	5	37.9	28
6	6	0.0	35
29	6	24.9	35
4	6	41.2	35
21	6	45.0	35
7	7	0.0	19
22	7	9.2	19
28	7	13.6	19
27	7	18.5	19
8	8	0.0	21
36	8	11.9	21
14	8	21.0	21
30	8	26.9	21
9	9	0.0	25
12	9	24.0	25
24	9	37.5	25
38	9	46.0	25
10	10	0.0	32
16	10	43.0	32
40	10	43.9	32
32	10	57.3	32
11	11	0.0	19
18	11	29.3	19
31	11	29.4	19
1	11	31.4	19
12	12	0.0	7
24	12	6.2	7
38	12	6.2	7
9	12	6.7	7
13	13	0.0	25
26	13	32.6	25
1	13	38.3	25
16	13	43.5	25
14	14	0.0	7
30	14	6.7	7
8	14	7.0	7
36	14	10.4	7
15	15	0.0	22
39	15	16.4	22
32	15	17.2	22
10	15	54.2	22
16	16	0.0	17
35	16	15.2	17
23	16	15.4	17
10	16	22.9	17
17	17	0.0	21
18	17	35.5	21
12	17	36.2	21
31	17	38.8	21
18	18	0.0	25
31	18	33.7	25
7	18	35.4	25
11	18	38.5	25
19	19	0.0	17
21	19	10.8	17
29	19	16.0	17
31	19	25.3	17
20	20	0.0	9
2	20	2.8	9
4	20	4.5	9
5	20	11.4	9
21	21	0.0	11
19	21	7.0	11
29	21	8.1	11
6	21	14.2	11
22	22	0.0	33
28	22	14.6	33
7	22	16.1	33
27	22	22.1	33
23	23	0.0	16
35	23	9.5	16
37	23	13.6	16
16	23	14.5	16
24	24	0.0	19
12	24	16.7	19
38	24	16.8	19
9	24	28.5	19
25	25	0.0	34
28	25	34.3	34
37	25	35.3	34
7	25	36.4	34
26	26	0.0	31
13	26	40.4	31
1	26	42.6	31
36	26	46.0	31
27	27	0.0	24
34	27	1.7	24
28	27	6.3	24
22	27	16.1	24
28	28	0.0	7
27	28	1.8	7
34	28	2.3	7
22	28	3.1	7
29	29	0.0	10
6	29	7.1	10
21	29	7.4	10
19	29	9.4	10
30	30	0.0	32
14	30	30.7	32
8	30	41.0	32
36	30	59.0	32
31	31	0.0	35
18	31	47.2	35
19	31	52.0	35
11	31	54.2	35
32	32	0.0	9
15	32	7.1	9
39	32	11.7	9
10	32	16.1	9
33	33	0.0	14
3	33	15.7	14
14	33	47.0	14
4	33	50.8	14
34	34	0.0	24
27	34	1.7	24
28	34	8.0	24
22	34	17.6	24
35	35	0.0	10
23	35	6.0	10
16	35	8.9	10
37	35	10.4	10
36	36	0.0	12
8	36	6.8	12
26	36	17.8	12
14	36	17.8	12
37	37	0.0	7
23	37	6.0	7
35	37	7.2	7
25	37	7.3	7
38	38	0.0	7
24	38	6.2	7
12	38	6.2	7
9	38	12.9	7
39	39	0.0	12
15	39	8.9	12
32	39	15.6	12
10	39	37.0	12
40	40	0.0	23
10	40	31.6	23
16	40	41.4	23
32	40	51.4	23
