
Code
Dimension   Fixed Cost    Capacity
40	1185	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
13	1	23.0	15
26	1	24.8	15
17	1	25.3	15
2	2	0.0	7
4	2	6.7	7
11	2	6.8	7
9	2	12.9	7
3	3	0.0	32
21	3	35.0	32
34	3	40.1	32
33	3	60.3	32
4	4	0.0	16
11	4	0.9	16
2	4	15.4	16
9	4	15.6	16
5	5	0.0	9
16	5	5.6	9
23	5	9.3	9
38	5	9.6	9
6	6	0.0	30
15	6	29.2	30
20	6	31.1	30
30	6	35.7	30
7	7	0.0	12
22	7	11.5	12
29	7	16.3	12
12	7	17.5	12
8	8	0.0	30
25	8	31.0	30
30	8	57.8	30
3	8	63.2	30
9	9	0.0	21
14	9	13.7	21
11	9	19.7	21
4	9	20.5	21
10	10	0.0	7
19	10	15.9	7
31	10	16.1	7
27	10	19.4	7
11	11	0.0	21
4	11	1.2	21
9	11	19.7	21
2	11	20.3	21
12	12	0.0	32
7	12	46.6	32
36	12	46.9	32
37	12	47.3	32
13	13	0.0	7
32	13	5.5	7
17	13	10.7	7
1	13	10.7	7
14	14	0.0	23
9	14	15.0	23
35	14	31.1	23
11	14	32.1	23
15	15	0.0	9
20	15	6.1	9
30	15	6.9	9
6	15	8.7	9
16	16	0.0	7
38	16	3.2	7
5	16	4.3	7
27	16	5.3	7
17	17	0.0	29
32	17	39.2	29
13	17	44.3	29
1	17	48.8	29
18	18	0.0	10
40	18	8.3	10
19	18	14.6	10
10	18	28.2	10
19	19	0.0	16
18	19	23.3	16
40	19	33.2	16
31	19	35.3	16
20	20	0.0	26
15	20	17.6	26
6	20	26.9	26
30	20	37.1	26
21	21	0.0	29
34	21	23.1	29
3	21	31.7	29
33	21	32.1	29
22	22	0.0	21
7	22	20.1	21
37	22	22.2	21
29	22	35.7	21
23	23	0.0	19
5	23	19.7	19
6	23	24.5	19
39	23	25.5	19
24	24	0.0	25
39	24	30.9	25
30	24	31.8	25
6	24	38.8	25
25	25	0.0	29
8	25	29.9	29
3	25	54.9	29
21	25	72.8	29
26	26	0.0	6
6	26	7.9	6
36	26	8.9	6
20	26	9.0	6
27	27	0.0	31
38	27	14.6	31
16	27	23.6	31
5	27	38.6	31
28	28	0.0	32
32	28	57.4	32
20	28	58.9	32
33	28	61.4	32
29	29	0.0	15
7	29	20.4	15
22	29	25.5	15
1	29	40.9	15
30	30	0.0	5
15	30	3.8	5
6	30	5.9	5
24	30	6.4	5
31	31	0.0	17
39	31	15.0	17
5	31	27.3	17
24	31	32.9	17
32	32	0.0	19
13	32	15.0	19
17	32	25.7	19
28	32	34.1	19
33	33	0.0	14
34	33	9.3	14
21	33	15.5	14
3	33	26.4	14
34	34	0.0	14
33	34	9.3	14
21	34	11.1	14
3	34	17.5	14
35	35	0.0	23
14	35	31.1	23
27	35	32.2	23
38	35	32.8	23
36	36	0.0	23
12	36	33.7	23
26	36	34.2	23
1	36	40.9	23
37	37	0.0	30
22	37	31.7	30
12	37	44.3	30
7	37	51.5	30
38	38	0.0	30
16	38	13.9	30
27	38	14.1	30
5	38	32.1	30
39	39	0.0	33
31	39	29.1	33
24	39	40.8	33
5	39	41.7	33
40	40	0.0	23
18	40	19.1	23
19	40	47.7	23
10	40	84.0	23
