
Code
Dimension   Fixed Cost    Capacity
40	1217	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
34	1	25.3	20
33	1	31.5	20
16	1	34.6	20
2	2	0.0	16
27	2	5.0	16
22	2	26.9	16
10	2	28.3	16
3	3	0.0	32
39	3	43.5	32
19	3	50.1	32
4	3	58.5	32
4	4	0.0	17
30	4	9.8	17
23	4	17.2	17
19	4	21.4	17
5	5	0.0	11
16	5	11.4	11
24	5	12.0	11
35	5	12.0	11
6	6	0.0	13
26	6	5.5	13
31	6	12.7	13
10	6	21.1	13
7	7	0.0	8
33	7	7.4	8
31	7	8.8	8
6	7	16.3	8
8	8	0.0	25
38	8	16.8	25
28	8	38.8	25
3	8	55.1	25
9	9	0.0	28
37	9	40.6	28
17	9	51.0	28
11	9	71.4	28
10	10	0.0	13
26	10	16.0	13
6	10	21.1	13
2	10	23.0	13
11	11	0.0	34
37	11	66.4	34
30	11	68.9	34
4	11	84.0	34
12	12	0.0	27
21	12	22.4	27
23	12	38.0	27
22	12	46.1	27
13	13	0.0	22
39	13	24.1	22
19	13	25.0	22
21	13	40.2	22
14	14	0.0	18
40	14	10.5	18
36	14	14.2	18
20	14	27.5	18
15	15	0.0	8
25	15	4.6	8
35	15	9.2	8
24	15	12.9	8
16	16	0.0	25
24	16	1.3	25
5	16	26.0	25
25	16	27.1	25
17	17	0.0	9
9	17	16.4	9
37	17	25.1	9
8	17	27.6	9
18	18	0.0	7
20	18	4.3	7
40	18	8.5	7
14	18	11.6	7
19	19	0.0	26
39	19	5.4	26
23	19	29.4	26
13	19	29.5	26
20	20	0.0	29
18	20	17.7	29
40	20	37.1	29
14	20	44.3	29
21	21	0.0	34
12	21	28.2	34
23	21	52.8	34
19	21	55.4	34
22	22	0.0	32
32	22	26.6	32
27	22	45.0	32
2	22	53.7	32
23	23	0.0	11
4	23	11.1	11
19	23	12.4	11
39	23	14.3	11
24	24	0.0	34
16	24	1.7	34
25	24	36.0	34
5	24	37.0	34
25	25	0.0	21
15	25	12.0	21
35	25	15.6	21
24	25	22.2	21
26	26	0.0	22
6	26	9.3	22
31	26	25.8	22
10	26	27.1	22
27	27	0.0	5
2	27	1.6	5
22	27	7.0	5
33	27	9.4	5
28	28	0.0	10
38	28	15.4	10
8	28	15.5	10
3	28	23.1	10
29	29	0.0	29
5	29	42.7	29
35	29	48.6	29
16	29	69.3	29
30	30	0.0	26
4	30	15.1	26
23	30	34.6	26
19	30	47.6	26
31	31	0.0	34
6	31	33.1	34
7	31	37.5	34
26	31	39.9	34
32	32	0.0	33
22	32	27.4	33
12	32	64.2	33
27	32	73.8	33
33	33	0.0	9
7	33	8.3	9
1	33	14.2	9
31	33	16.1	9
34	34	0.0	14
24	34	16.0	14
16	34	16.5	14
1	34	17.7	14
35	35	0.0	8
25	35	5.9	8
5	35	8.7	8
16	35	9.0	8
36	36	0.0	22
14	36	17.4	22
40	36	27.9	22
20	36	34.9	22
37	37	0.0	6
9	37	8.7	6
11	37	11.7	6
3	37	13.4	6
38	38	0.0	23
8	38	15.4	23
28	38	35.4	23
3	38	64.5	23
39	39	0.0	33
19	39	6.9	33
13	39	36.1	33
4	39	42.1	33
40	40	0.0	26
14	40	15.2	26
18	40	31.6	26
36	40	33.0	26
