
Code
Dimension   Fixed Cost    Capacity
40	1196	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
3	1	5.0	15
8	1	17.9	15
22	1	19.4	15
2	2	0.0	15
10	2	17.9	15
11	2	23.4	15
37	2	29.8	15
3	3	0.0	17
1	3	5.7	17
8	3	25.9	17
22	3	26.3	17
4	4	0.0	30
11	4	30.3	30
13	4	30.5	30
10	4	42.3	30
5	5	0.0	24
10	5	31.3	24
11	5	34.5	24
17	5	44.8	24
6	6	0.0	34
14	6	62.6	34
30	6	65.5	34
38	6	76.6	34
7	7	0.0	5
21	7	6.2	5
18	7	7.3	5
9	7	8.6	5
8	8	0.0	11
22	8	7.6	11
1	8	13.2	11
3	8	16.8	11
9	9	0.0	10
18	9	2.7	10
7	9	17.2	10
32	9	17.5	10
10	10	0.0	24
11	10	10.8	24
2	10	28.6	24
5	10	31.3	24
11	11	0.0	31
10	11	13.9	31
4	11	31.3	31
5	11	44.6	31
12	12	0.0	8
30	12	6.6	8
14	12	8.2	8
32	12	17.3	8
13	13	0.0	19
39	13	11.4	19
4	13	19.3	19
23	13	22.6	19
14	14	0.0	15
30	14	4.3	15
12	14	15.3	15
6	14	27.6	15
15	15	0.0	33
38	15	33.4	33
36	15	44.7	33
6	15	99.5	33
16	16	0.0	5
27	16	2.9	5
32	16	10.8	5
7	16	11.8	5
17	17	0.0	26
31	17	26.5	26
5	17	48.6	26
28	17	49.8	26
18	18	0.0	21
9	18	5.6	21
7	18	30.6	21
21	18	38.3	21
19	19	0.0	5
24	19	3.1	5
23	19	3.2	5
35	19	3.5	5
20	20	0.0	23
25	20	7.7	23
34	20	20.6	23
35	20	23.3	23
21	21	0.0	11
7	21	13.7	11
31	21	14.7	11
28	21	15.6	11
22	22	0.0	22
8	22	15.3	22
1	22	28.4	22
3	22	34.1	22
23	23	0.0	29
19	23	18.7	29
24	23	25.3	29
40	23	29.2	29
24	24	0.0	14
19	24	8.7	14
40	24	10.0	14
26	24	10.2	14
25	25	0.0	7
20	25	2.4	7
34	25	4.4	7
37	25	6.4	7
26	26	0.0	28
33	26	17.8	28
24	26	20.5	28
29	26	24.1	28
27	27	0.0	30
16	27	17.3	30
7	27	67.3	30
22	27	75.0	30
28	28	0.0	23
31	28	21.6	23
21	28	32.7	23
17	28	44.1	23
29	29	0.0	22
33	29	18.5	22
26	29	18.9	22
24	29	32.2	22
30	30	0.0	6
14	30	1.7	6
12	30	5.0	6
6	30	11.6	6
31	31	0.0	28
28	31	26.3	28
17	31	28.5	28
21	31	37.3	28
32	32	0.0	13
9	32	22.8	13
18	32	23.8	13
12	32	28.0	13
33	33	0.0	20
26	33	12.7	20
24	33	15.3	20
19	33	16.2	20
34	34	0.0	21
37	34	6.3	21
25	34	13.1	21
20	34	18.8	21
35	35	0.0	33
19	35	22.8	33
20	35	33.4	33
23	35	35.5	33
36	36	0.0	9
15	36	12.2	9
29	36	16.5	9
38	36	17.6	9
37	37	0.0	9
34	37	2.7	9
25	37	8.3	9
20	37	10.5	9
38	38	0.0	28
15	38	28.3	28
36	38	54.7	28
6	38	63.1	28
39	39	0.0	35
13	39	21.0	35
40	39	49.6	35
23	39	54.0	35
40	40	0.0	32
24	40	22.9	32
23	40	32.2	32
19	40	38.2	32
