
Code
Dimension   Fixed Cost    Capacity
40	1170	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
14	1	11.4	21
8	1	13.4	21
39	1	25.8	21
2	2	0.0	9
21	2	1.4	9
29	2	5.4	9
8	2	11.1	9
3	3	0.0	30
37	3	61.4	30
19	3	68.6	30
27	3	96.7	30
4	4	0.0	21
34	4	21.7	21
38	4	22.0	21
5	4	27.5	21
5	5	0.0	34
34	5	10.0	34
40	5	38.9	34
15	5	39.8	34
6	6	0.0	31
22	6	25.8	31
9	6	44.3	31
39	6	75.1	31
7	7	0.0	19
19	7	27.9	19
28	7	40.0	19
17	7	42.6	19
8	8	0.0	31
14	8	4.0	31
1	8	19.7	31
12	8	22.2	31
9	9	0.0	22
22	9	13.4	22
6	9	31.4	22
23	9	32.6	22
10	10	0.0	14
27	10	11.0	14
31	10	16.7	14
37	10	38.4	14
11	11	0.0	6
38	11	5.5	6
24	11	9.3	6
4	11	10.5	6
12	12	0.0	30
8	12	21.5	30
14	12	25.4	30
29	12	33.3	30
13	13	0.0	19
33	13	8.4	19
18	13	24.3	19
25	13	26.0	19
14	14	0.0	11
8	14	1.4	11
1	14	6.0	11
12	14	9.3	11
15	15	0.0	12
5	15	14.1	12
40	15	14.5	12
34	15	16.0	12
16	16	0.0	15
30	16	11.4	15
18	16	13.8	15
25	16	22.8	15
17	17	0.0	17
28	17	4.2	17
7	17	38.1	17
19	17	41.3	17
18	18	0.0	13
25	18	7.9	13
16	18	11.9	13
13	18	16.6	13
19	19	0.0	31
7	19	45.5	31
28	19	68.0	31
3	19	70.9	31
20	20	0.0	10
36	20	5.2	10
35	20	9.8	10
32	20	12.7	10
21	21	0.0	15
2	21	2.4	15
29	21	6.6	15
8	21	18.1	15
22	22	0.0	25
9	22	15.2	25
6	22	20.8	25
23	22	51.0	25
23	23	0.0	12
37	23	16.3	12
9	23	17.8	12
40	23	21.7	12
24	24	0.0	24
11	24	37.3	24
26	24	45.3	24
33	24	51.7	24
25	25	0.0	13
18	25	7.9	13
36	25	15.5	13
32	25	16.0	13
26	26	0.0	5
1	26	7.3	5
8	26	8.8	5
14	26	8.8	5
27	27	0.0	17
10	27	13.3	17
31	27	30.1	17
37	27	35.4	17
28	28	0.0	14
17	28	3.5	14
7	28	29.5	14
19	28	30.7	14
29	29	0.0	26
21	29	11.4	26
2	29	15.5	26
12	29	28.8	26
30	30	0.0	12
16	30	9.1	12
18	30	16.9	12
25	30	23.1	12
31	31	0.0	31
10	31	36.9	31
27	31	54.9	31
37	31	119.3	31
32	32	0.0	22
35	32	12.9	22
36	32	23.9	22
25	32	27.1	22
33	33	0.0	31
13	33	13.7	31
18	33	52.8	31
25	33	56.0	31
34	34	0.0	23
5	34	6.8	23
40	34	23.0	23
4	34	23.8	23
35	35	0.0	23
32	35	13.5	23
20	35	22.6	23
36	35	24.4	23
36	36	0.0	8
20	36	4.2	8
35	36	8.5	8
32	36	8.7	8
37	37	0.0	10
23	37	13.6	10
3	37	20.5	10
27	37	20.8	10
38	38	0.0	11
11	38	10.0	11
4	38	11.5	11
34	38	22.9	11
39	39	0.0	34
14	39	41.6	34
1	39	41.8	34
8	39	45.5	34
40	40	0.0	21
34	40	21.0	21
5	40	24.0	21
15	40	25.4	21
