
Code
Dimension   Fixed Cost    Capacity
40	1180	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
28	1	13.8	29
13	1	33.8	29
34	1	42.2	29
2	2	0.0	18
19	2	22.7	18
1	2	30.2	18
28	2	33.4	18
3	3	0.0	16
8	3	5.2	16
39	3	19.6	16
38	3	25.2	16
4	4	0.0	12
35	4	15.8	12
27	4	16.4	12
19	4	24.4	12
5	5	0.0	17
33	5	13.8	17
34	5	13.9	17
9	5	14.6	17
6	6	0.0	33
39	6	25.0	33
36	6	48.4	33
8	6	53.4	33
7	7	0.0	20
30	7	16.7	20
31	7	32.3	20
27	7	35.6	20
8	8	0.0	9
3	8	2.9	9
39	8	8.1	9
38	8	13.9	9
9	9	0.0	23
34	9	14.8	23
5	9	19.7	23
33	9	28.7	23
10	10	0.0	8
12	10	4.0	8
21	10	8.5	8
33	10	11.6	8
11	11	0.0	18
25	11	8.0	18
32	11	17.0	18
36	11	31.4	18
12	12	0.0	13
10	12	6.4	13
21	12	7.6	13
33	12	14.4	13
13	13	0.0	28
28	13	19.3	28
34	13	22.3	28
5	13	26.3	28
14	14	0.0	34
26	14	9.3	34
31	14	32.9	34
35	14	47.1	34
15	15	0.0	7
24	15	9.5	7
17	15	10.2	7
40	15	12.6	7
16	16	0.0	25
37	16	10.3	25
25	16	48.7	25
11	16	53.1	25
17	17	0.0	15
24	17	3.7	15
40	17	5.9	15
15	17	21.9	15
18	18	0.0	24
20	18	9.2	24
37	18	63.0	24
22	18	66.3	24
19	19	0.0	33
2	19	41.5	33
24	19	55.1	33
17	19	59.6	33
20	20	0.0	15
18	20	5.8	15
37	20	36.3	15
16	20	39.0	15
21	21	0.0	13
12	21	7.6	13
33	21	10.0	13
10	21	13.9	13
22	22	0.0	12
18	22	33.2	12
20	22	36.0	12
37	22	37.4	12
23	23	0.0	23
15	23	55.0	23
17	23	67.3	23
40	23	67.7	23
24	24	0.0	18
17	24	4.5	18
40	24	11.3	18
15	24	24.5	18
25	25	0.0	30
11	25	13.3	30
32	25	17.3	30
36	25	46.9	30
26	26	0.0	16
14	26	4.4	16
31	26	12.6	16
35	26	21.7	16
27	27	0.0	33
30	27	39.0	33
4	27	45.2	33
35	27	46.4	33
28	28	0.0	16
1	28	7.6	16
13	28	11.0	16
34	28	17.2	16
29	29	0.0	11
35	29	15.1	11
14	29	15.7	11
26	29	18.0	11
30	30	0.0	22
7	30	18.4	22
27	30	26.0	22
31	30	26.7	22
31	31	0.0	6
26	31	4.7	6
14	31	5.8	6
30	31	7.3	6
32	32	0.0	19
25	32	10.9	19
11	32	18.0	19
36	32	20.9	19
33	33	0.0	29
21	33	22.2	29
5	33	23.6	29
12	33	32.2	29
34	34	0.0	10
9	34	6.4	10
13	34	7.9	10
5	34	8.2	10
35	35	0.0	19
4	35	25.1	19
26	35	25.8	19
29	35	26.1	19
36	36	0.0	12
32	36	13.2	12
6	36	17.6	12
25	36	18.8	12
37	37	0.0	16
16	37	6.6	16
25	37	31.0	16
11	37	32.4	16
38	38	0.0	33
33	38	45.2	33
8	38	51.1	33
3	38	52.0	33
39	39	0.0	31
6	39	23.5	31
8	39	28.0	31
3	39	38.0	31
40	40	0.0	21
17	40	8.3	21
24	40	13.2	21
9	40	34.5	21
