
Code
Dimension   Fixed Cost    Capacity
65	1236	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
62	1	11.3	17
12	1	12.3	17
19	1	12.7	17
14	1	13.9	17
4	1	19.7	17
2	2	0.0	13
7	2	4.4	13
35	2	9.0	13
43	2	10.3	13
18	2	10.8	13
29	2	12.2	13
3	3	0.0	12
59	3	14.0	12
54	3	17.9	12
21	3	20.9	12
48	3	24.1	12
23	3	26.3	12
4	4	0.0	31
12	4	14.4	31
14	4	27.9	31
1	4	35.9	31
52	4	38.1	31
50	4	46.2	31
5	5	0.0	32
11	5	16.4	32
27	5	31.1	32
16	5	42.2	32
19	5	53.0	32
64	5	53.5	32
6	6	0.0	24
39	6	23.6	24
22	6	29.1	24
38	6	37.5	24
28	6	56.6	24
47	6	60.1	24
7	7	0.0	21
2	7	7.1	21
18	7	11.8	21
43	7	13.2	21
46	7	20.2	21
35	7	21.0	21
8	8	0.0	25
40	8	19.5	25
53	8	29.3	25
37	8	29.3	25
18	8	29.5	25
43	8	34.8	25
9	9	0.0	27
32	9	14.5	27
60	9	18.9	27
10	9	25.0	27
33	9	25.5	27
24	9	29.0	27
10	10	0.0	34
24	10	8.0	34
33	10	17.1	34
32	10	21.5	34
9	10	31.5	34
60	10	41.8	34
11	11	0.0	13
5	11	6.7	13
19	11	16.2	13
27	11	17.8	13
16	11	18.9	13
62	11	20.4	13
12	12	0.0	26
4	12	12.0	26
14	12	14.2	26
1	12	18.8	26
19	12	35.0	26
62	12	35.9	26
13	13	0.0	28
65	13	13.5	28
42	13	28.6	28
17	13	28.8	28
25	13	41.3	28
26	13	43.2	28
14	14	0.0	11
12	14	6.0	11
1	14	9.0	11
4	14	9.9	11
19	14	12.3	11
62	14	15.7	11
15	15	0.0	16
30	15	17.0	16
46	15	28.0	16
53	15	28.4	16
18	15	34.9	16
8	15	41.1	16
16	16	0.0	22
64	16	13.8	22
36	16	15.1	22
27	16	17.3	22
62	16	26.7	22
5	16	29.0	22
17	17	0.0	13
65	17	9.9	13
13	17	13.4	13
51	17	17.8	13
26	17	20.5	13
28	17	20.5	13
18	18	0.0	35
46	18	17.4	35
7	18	19.7	35
2	18	29.1	35
43	18	36.3	35
8	18	41.2	35
19	19	0.0	18
62	19	12.3	18
1	19	13.4	18
14	19	20.2	18
11	19	22.4	18
12	19	24.2	18
20	20	0.0	25
47	20	7.7	25
39	20	46.6	25
25	20	51.9	25
64	20	52.8	25
22	20	58.3	25
21	21	0.0	35
49	21	25.3	35
48	21	54.3	35
41	21	60.6	35
3	21	61.0	35
45	21	69.0	35
22	22	0.0	24
38	22	12.5	24
39	22	19.0	24
6	22	29.1	24
28	22	31.1	24
51	22	36.7	24
23	23	0.0	15
48	23	12.9	15
31	23	16.3	15
41	23	24.7	15
57	23	26.1	15
3	23	32.8	15
24	24	0.0	35
10	24	8.3	35
33	24	25.5	35
32	24	30.0	35
9	24	37.6	35
60	24	43.8	35
25	25	0.0	17
65	25	18.6	17
60	25	20.5	17
24	25	23.0	17
13	25	25.1	17
10	25	26.0	17
26	26	0.0	18
41	26	17.1	18
57	26	18.6	18
13	26	27.8	18
17	26	28.3	18
51	26	28.5	18
27	27	0.0	32
16	27	25.2	32
64	27	25.2	32
5	27	31.1	32
36	27	42.7	32
11	27	43.8	32
28	28	0.0	13
51	28	4.0	13
38	28	10.6	13
22	28	16.8	13
17	28	20.5	13
26	28	24.5	13
29	29	0.0	30
61	29	17.2	30
43	29	21.9	30
2	29	28.1	30
7	29	31.4	30
35	29	40.1	30
30	30	0.0	6
15	30	6.4	6
54	30	12.9	6
59	30	13.0	6
3	30	15.4	6
46	30	15.5	6
31	31	0.0	7
57	31	6.5	7
23	31	7.6	7
48	31	9.0	7
41	31	9.5	7
26	31	13.6	7
32	32	0.0	25
33	32	10.7	25
9	32	13.4	25
10	32	15.8	25
24	32	21.4	25
60	32	28.9	25
33	33	0.0	17
32	33	7.3	17
10	33	8.6	17
24	33	12.4	17
9	33	16.1	17
29	33	24.3	17
34	34	0.0	24
50	34	17.7	24
56	34	27.7	24
52	34	33.3	24
4	34	35.9	24
12	34	43.6	24
35	35	0.0	13
45	35	6.8	13
2	35	9.0	13
7	35	13.0	13
18	35	17.3	13
29	35	17.4	13
36	36	0.0	20
16	36	13.7	20
64	36	13.7	20
60	36	18.0	20
9	36	26.3	20
27	36	26.7	20
37	37	0.0	12
40	37	6.6	12
8	37	14.1	12
44	37	14.3	12
61	37	17.5	12
43	37	17.9	12
38	38	0.0	15
22	38	7.8	15
28	38	12.2	15
51	38	16.2	15
39	38	19.7	15
6	38	23.4	15
39	39	0.0	22
22	39	17.5	22
6	39	21.6	22
38	39	28.9	22
47	39	34.9	22
20	39	41.0	22
40	40	0.0	33
37	40	18.2	33
8	40	25.7	33
44	40	46.4	33
55	40	51.4	33
43	40	54.2	33
41	41	0.0	24
57	41	19.3	24
26	41	22.8	24
48	41	23.0	24
31	41	32.5	24
23	41	39.5	24
42	42	0.0	22
13	42	22.4	22
45	42	26.7	22
24	42	31.6	22
65	42	31.8	22
35	42	34.5	22
43	43	0.0	32
61	43	15.8	32
7	43	20.2	32
29	43	23.3	32
2	43	25.2	32
18	43	33.2	32
44	44	0.0	26
58	44	15.2	26
63	44	15.3	26
37	44	30.9	26
