
Code
Dimension   Fixed Cost    Capacity
30	1204	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
19	1	54.1	32
12	1	90.7	32
2	2	0.0	17
17	2	9.7	17
29	2	46.7	17
3	3	0.0	15
24	3	7.8	15
6	3	16.4	15
4	4	0.0	5
26	4	6.7	5
20	4	9.2	5
5	5	0.0	7
12	5	10.5	7
24	5	13.1	7
6	6	0.0	23
30	6	6.1	23
3	6	25.2	23
7	7	0.0	27
11	7	20.4	27
27	7	29.1	27
8	8	0.0	17
22	8	4.0	17
21	8	12.2	17
9	9	0.0	31
14	9	40.3	31
6	9	60.6	31
10	10	0.0	27
18	10	25.2	27
26	10	36.9	27
11	11	0.0	11
27	11	6.5	11
7	11	8.3	11
12	12	0.0	32
5	12	47.8	32
15	12	88.8	32
13	13	0.0	20
16	13	24.8	20
25	13	26.0	20
14	14	0.0	15
9	14	19.5	15
28	14	23.7	15
15	15	0.0	15
23	15	10.4	15
27	15	32.4	15
16	16	0.0	15
25	16	2.3	15
13	16	18.6	15
17	17	0.0	21
2	17	12.0	21
29	17	52.4	21
18	18	0.0	15
26	18	9.5	15
10	18	14.0	15
19	19	0.0	19
1	19	32.1	19
24	19	55.8	19
20	20	0.0	19
4	20	35.1	19
26	20	37.1	19
21	21	0.0	32
8	21	22.9	32
22	21	27.8	32
22	22	0.0	35
8	22	8.2	35
21	22	30.4	35
23	23	0.0	13
15	23	9.0	13
27	23	19.1	13
24	24	0.0	21
3	24	10.9	21
6	24	32.8	21
25	25	0.0	21
16	25	3.3	21
13	25	27.3	21
26	26	0.0	20
18	26	12.6	20
4	26	26.6	20
27	27	0.0	30
11	27	17.7	30
7	27	32.3	30
28	28	0.0	35
14	28	55.3	35
9	28	96.0	35
29	29	0.0	6
17	29	15.0	6
2	29	16.5	6
30	30	0.0	11
6	30	2.9	11
3	30	13.0	11
