
Code
Dimension   Fixed Cost    Capacity
40	1224	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
2	1	1.5	6
24	1	5.6	6
32	1	7.6	6
2	2	0.0	20
1	2	4.9	20
24	2	17.8	20
32	2	21.2	20
3	3	0.0	21
18	3	13.5	21
8	3	42.4	21
4	3	43.8	21
4	4	0.0	20
8	4	37.4	20
33	4	37.5	20
3	4	41.7	20
5	5	0.0	9
20	5	6.4	9
8	5	17.3	9
33	5	18.0	9
6	6	0.0	14
12	6	11.1	14
21	6	15.8	14
16	6	21.4	14
7	7	0.0	7
39	7	3.8	7
21	7	7.7	7
15	7	10.1	7
8	8	0.0	19
33	8	3.6	19
18	8	29.4	19
20	8	30.2	19
9	9	0.0	24
27	9	17.5	24
36	9	24.2	24
35	9	47.3	24
10	10	0.0	30
17	10	27.3	30
14	10	113.3	30
28	10	116.9	30
11	11	0.0	31
13	11	19.2	31
38	11	19.5	31
14	11	42.7	31
12	12	0.0	26
6	12	20.6	26
40	12	22.2	26
21	12	23.7	26
13	13	0.0	28
11	13	17.3	28
38	13	28.5	28
23	13	35.8	28
14	14	0.0	13
22	14	10.5	13
38	14	11.3	13
11	14	17.9	13
15	15	0.0	13
37	15	5.8	13
19	15	14.1	13
7	15	18.8	13
16	16	0.0	32
6	16	48.8	32
12	16	73.8	32
21	16	79.7	32
17	17	0.0	5
10	17	4.5	5
36	17	16.0	5
28	17	17.6	5
18	18	0.0	24
3	18	15.4	24
8	18	37.1	24
33	18	41.6	24
19	19	0.0	21
34	19	13.1	21
15	19	22.8	21
40	19	24.6	21
20	20	0.0	30
5	20	21.5	30
8	20	47.7	30
33	20	48.3	30
21	21	0.0	28
39	21	15.6	28
12	21	25.5	28
7	21	30.9	28
22	22	0.0	25
14	22	20.2	25
38	22	34.0	25
23	22	38.0	25
23	23	0.0	27
38	23	27.0	27
13	23	34.6	27
11	23	37.2	27
24	24	0.0	32
2	24	28.5	32
1	24	29.6	32
31	24	34.2	32
25	25	0.0	34
20	25	58.8	34
33	25	68.2	34
8	25	73.1	34
26	26	0.0	28
24	26	41.1	28
7	26	43.3	28
37	26	50.9	28
27	27	0.0	22
9	27	16.0	22
36	27	34.4	22
35	27	43.7	22
28	28	0.0	11
35	28	16.4	11
36	28	17.7	11
11	28	18.8	11
29	29	0.0	9
35	29	18.7	9
13	29	19.1	9
5	29	20.5	9
30	30	0.0	24
1	30	51.9	24
2	30	56.8	24
24	30	70.7	24
31	31	0.0	26
32	31	27.4	26
24	31	27.8	26
2	31	28.5	26
32	32	0.0	24
31	32	25.3	24
2	32	25.4	24
1	32	30.5	24
33	33	0.0	13
8	33	2.5	13
20	33	20.9	13
18	33	22.5	13
34	34	0.0	16
19	34	10.0	16
40	34	11.3	16
12	34	23.4	16
35	35	0.0	31
36	35	46.1	31
28	35	46.3	31
9	35	61.2	31
36	36	0.0	26
9	36	26.2	26
35	36	38.7	26
27	36	40.6	26
37	37	0.0	32
15	37	14.4	32
24	37	35.5	32
19	37	42.2	32
38	38	0.0	18
11	38	11.3	18
14	38	15.6	18
23	38	18.0	18
39	39	0.0	6
7	39	3.3	6
21	39	3.3	6
12	39	8.4	6
40	40	0.0	15
34	40	10.6	15
12	40	12.8	15
19	40	17.6	15
