
Code
Dimension   Fixed Cost    Capacity
40	1128	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
32	1	4.6	6
10	1	9.7	6
40	1	9.9	6
2	2	0.0	29
17	2	24.0	29
39	2	27.2	29
4	2	34.5	29
3	3	0.0	22
37	3	12.0	22
7	3	12.5	22
29	3	28.9	22
4	4	0.0	34
8	4	10.3	34
2	4	40.5	34
22	4	42.5	34
5	5	0.0	17
13	5	37.7	17
18	5	38.2	17
28	5	46.3	17
6	6	0.0	5
40	6	6.1	5
27	6	10.0	5
10	6	10.9	5
7	7	0.0	5
3	7	2.8	5
37	7	5.3	5
12	7	6.4	5
8	8	0.0	14
4	8	4.3	14
22	8	17.8	14
11	8	19.0	14
9	9	0.0	30
30	9	17.1	30
20	9	17.4	30
23	9	30.0	30
10	10	0.0	19
27	10	17.1	19
40	10	20.5	19
32	10	22.7	19
11	11	0.0	20
36	11	18.2	20
8	11	27.2	20
39	11	28.4	20
12	12	0.0	13
29	12	3.4	13
26	12	10.2	13
16	12	16.3	13
13	13	0.0	24
18	13	32.9	24
24	13	50.5	24
5	13	53.2	24
14	14	0.0	17
35	14	8.2	17
33	14	22.9	17
20	14	36.6	17
15	15	0.0	10
19	15	9.6	10
34	15	11.3	10
25	15	15.6	10
16	16	0.0	28
31	16	24.3	28
26	16	32.4	28
12	16	35.1	28
17	17	0.0	30
25	17	13.6	30
2	17	24.8	30
4	17	45.1	30
18	18	0.0	10
13	18	13.7	10
26	18	19.6	10
28	18	20.9	10
19	19	0.0	20
34	19	9.4	20
22	19	14.9	20
15	19	19.2	20
20	20	0.0	10
9	20	5.8	10
30	20	11.5	10
23	20	11.9	10
21	21	0.0	23
38	21	51.7	23
37	21	72.9	23
3	21	74.8	23
22	22	0.0	23
19	22	17.2	23
34	22	17.4	23
4	22	28.8	23
23	23	0.0	24
9	23	24.0	24
30	23	27.2	24
20	23	28.5	24
24	24	0.0	5
31	24	6.3	5
16	24	9.2	5
13	24	10.5	5
25	25	0.0	9
17	25	4.1	9
2	25	11.3	9
19	25	13.6	9
26	26	0.0	33
12	26	26.0	33
29	26	31.7	33
16	26	38.2	33
27	27	0.0	34
10	27	30.6	34
30	27	40.6	34
40	27	46.9	34
28	28	0.0	12
36	28	13.4	12
11	28	24.3	12
35	28	24.7	12
29	29	0.0	16
12	29	4.2	16
26	29	15.4	16
37	29	18.3	16
30	30	0.0	12
9	30	6.8	12
23	30	13.6	12
20	30	13.8	12
31	31	0.0	21
16	31	18.2	21
24	31	26.3	21
7	31	40.1	21
32	32	0.0	34
1	32	25.8	34
10	32	40.7	34
40	32	58.9	34
33	33	0.0	24
14	33	32.3	24
35	33	41.9	24
20	33	43.6	24
34	34	0.0	16
19	34	7.5	16
22	34	12.1	16
15	34	18.0	16
35	35	0.0	6
14	35	2.9	6
33	35	10.5	6
36	35	10.5	6
36	36	0.0	9
11	36	8.2	9
28	36	10.0	9
35	36	15.8	9
37	37	0.0	5
3	37	2.7	5
7	37	5.3	5
29	37	5.7	5
38	38	0.0	7
23	38	13.4	7
21	38	15.7	7
20	38	20.3	7
39	39	0.0	24
2	39	22.5	24
4	39	32.4	24
11	39	34.0	24
40	40	0.0	10
10	40	10.8	10
6	40	12.3	10
27	40	13.8	10
