
Code
Dimension   Fixed Cost    Capacity
80	1222	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
79	1	21.9	22
5	1	33.0	22
20	1	37.5	22
75	1	37.7	22
65	1	42.1	22
69	1	43.7	22
23	1	44.7	22
2	2	0.0	12
10	2	1.8	12
16	2	1.9	12
44	2	6.9	12
52	2	9.9	12
53	2	10.3	12
14	2	14.2	12
40	2	14.6	12
3	3	0.0	5
43	3	2.4	5
62	3	5.0	5
74	3	8.9	5
22	3	10.4	5
49	3	10.6	5
29	3	10.9	5
19	3	11.0	5
4	4	0.0	32
42	4	22.2	32
9	4	35.1	32
78	4	35.4	32
46	4	35.6	32
72	4	43.3	32
38	4	44.8	32
70	4	48.9	32
5	5	0.0	24
69	5	12.9	24
79	5	19.4	24
75	5	22.1	24
1	5	36.0	24
64	5	36.2	24
35	5	45.8	24
14	5	51.1	24
6	6	0.0	11
56	6	3.2	11
15	6	13.1	11
24	6	14.4	11
63	6	17.2	11
50	6	20.7	11
76	6	21.0	11
48	6	23.5	11
7	7	0.0	16
28	7	11.1	16
77	7	11.9	16
54	7	12.7	16
66	7	14.5	16
17	7	20.9	16
38	7	24.8	16
55	7	30.2	16
8	8	0.0	18
19	8	34.3	18
49	8	36.2	18
22	8	36.3	18
32	8	45.3	18
43	8	49.9	18
3	8	56.5	18
60	8	60.5	18
9	9	0.0	18
72	9	19.5	18
4	9	19.7	18
70	9	20.2	18
78	9	26.2	18
26	9	26.5	18
68	9	28.7	18
61	9	28.8	18
10	10	0.0	35
16	10	2.6	35
2	10	5.2	35
44	10	20.1	35
52	10	32.8	35
53	10	34.8	35
14	10	37.8	35
35	10	40.8	35
11	11	0.0	25
12	11	13.6	25
58	11	20.6	25
45	11	23.1	25
68	11	26.8	25
33	11	28.2	25
26	11	29.0	25
67	11	36.6	25
12	12	0.0	6
11	12	3.3	6
68	12	3.7	6
33	12	4.0	6
26	12	5.4	6
45	12	6.1	6
70	12	6.6	6
58	12	6.8	6
13	13	0.0	7
34	13	0.8	7
40	13	3.5	7
21	13	4.0	7
52	13	4.2	7
44	13	5.5	7
53	13	5.8	7
2	13	8.7	7
