
Code
Dimension   Fixed Cost    Capacity
40	1119	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
33	1	15.0	17
30	1	20.0	17
23	1	22.9	17
2	2	0.0	14
27	2	6.9	14
29	2	9.6	14
17	2	16.7	14
3	3	0.0	5
39	3	3.8	5
16	3	8.1	5
21	3	10.2	5
4	4	0.0	27
40	4	27.8	27
5	4	34.6	27
30	4	36.1	27
5	5	0.0	7
40	5	4.5	7
4	5	9.0	7
34	5	9.3	7
6	6	0.0	8
16	6	11.7	8
10	6	16.0	8
14	6	16.5	8
7	7	0.0	19
11	7	1.2	19
19	7	21.3	19
5	7	31.3	19
8	8	0.0	6
36	8	11.1	6
24	8	11.2	6
26	8	11.6	6
9	9	0.0	6
23	9	6.0	6
18	9	7.2	6
33	9	8.7	6
10	10	0.0	16
35	10	21.1	16
6	10	32.0	16
12	10	41.7	16
11	11	0.0	22
7	11	1.4	22
19	11	25.7	22
5	11	36.7	22
12	12	0.0	16
34	12	6.3	16
40	12	12.2	16
4	12	22.0	16
13	13	0.0	17
32	13	15.0	17
22	13	27.8	17
25	13	27.8	17
14	14	0.0	24
21	14	8.9	24
16	14	22.6	24
39	14	41.6	24
15	15	0.0	18
31	15	10.3	18
10	15	71.6	18
6	15	72.3	18
16	16	0.0	16
21	16	13.1	16
14	16	15.1	16
39	16	19.7	16
17	17	0.0	21
2	17	25.0	21
27	17	32.5	21
29	17	39.3	21
18	18	0.0	25
9	18	29.9	25
17	18	49.2	25
5	18	50.9	25
19	19	0.0	13
20	19	8.7	13
7	19	14.6	13
11	19	15.2	13
20	20	0.0	23
19	20	15.4	23
34	20	38.2	23
7	20	40.3	23
21	21	0.0	7
14	21	2.6	7
16	21	5.7	7
39	21	9.7	7
22	22	0.0	34
38	22	5.1	34
32	22	44.5	34
29	22	45.3	34
23	23	0.0	9
33	23	4.2	9
9	23	9.0	9
30	23	11.5	9
24	24	0.0	35
36	24	34.3	35
26	24	50.6	35
8	24	65.4	35
25	25	0.0	8
32	25	6.0	8
27	25	8.2	8
29	25	8.2	8
26	26	0.0	12
24	26	17.3	12
8	26	23.2	12
36	26	27.7	12
27	27	0.0	27
29	27	12.3	27
2	27	13.4	27
25	27	27.6	27
28	28	0.0	31
36	28	38.9	31
24	28	69.2	31
8	28	74.1	31
29	29	0.0	17
27	29	7.8	17
2	29	11.6	17
25	29	17.5	17
30	30	0.0	11
33	30	11.1	11
1	30	13.0	11
23	30	14.0	11
31	31	0.0	17
15	31	9.8	17
6	31	64.4	17
3	31	65.3	17
32	32	0.0	25
25	32	18.9	25
13	32	22.1	25
22	32	32.7	25
33	33	0.0	9
23	33	4.2	9
1	33	8.0	9
30	33	9.1	9
34	34	0.0	20
12	34	7.9	20
40	34	15.8	20
5	34	26.5	20
35	35	0.0	31
10	35	40.9	31
12	35	97.6	31
6	35	101.6	31
36	36	0.0	10
24	36	9.8	10
28	36	12.6	10
8	36	18.5	10
37	37	0.0	19
39	37	36.6	19
21	37	42.5	19
8	37	47.4	19
38	38	0.0	34
22	38	5.1	34
29	38	45.0	34
32	38	49.3	34
39	39	0.0	6
3	39	4.6	6
16	39	7.4	6
21	39	8.3	6
40	40	0.0	20
5	40	12.9	20
12	40	15.2	20
34	40	15.8	20
