
Code
Dimension   Fixed Cost    Capacity
40	1177	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
28	1	6.7	14
26	1	25.5	14
8	1	36.3	14
2	2	0.0	8
7	2	3.7	8
17	2	9.4	8
10	2	10.5	8
3	3	0.0	7
33	3	1.1	7
31	3	7.6	7
24	3	12.7	7
4	4	0.0	22
38	4	28.9	22
21	4	39.6	22
36	4	46.2	22
5	5	0.0	19
21	5	16.9	19
36	5	24.0	19
2	5	25.3	19
6	6	0.0	19
31	6	16.0	19
35	6	17.8	19
23	6	23.0	19
7	7	0.0	6
2	7	2.8	6
10	7	5.5	6
17	7	6.4	6
8	8	0.0	29
37	8	16.2	29
26	8	25.8	29
9	8	57.6	29
9	9	0.0	23
25	9	13.3	23
26	9	38.1	23
8	9	45.7	23
10	10	0.0	8
17	10	6.6	8
7	10	7.3	8
2	10	10.5	8
11	11	0.0	32
18	11	10.5	32
25	11	61.2	32
24	11	62.7	32
12	12	0.0	19
27	12	23.8	19
13	12	36.5	19
39	12	46.1	19
13	13	0.0	29
12	13	55.7	29
39	13	71.1	29
23	13	82.5	29
14	14	0.0	15
19	14	16.2	15
16	14	16.8	15
20	14	29.1	15
15	15	0.0	28
22	15	56.2	28
18	15	66.5	28
16	15	67.8	28
16	16	0.0	13
14	16	14.5	13
19	16	22.4	13
18	16	25.1	13
17	17	0.0	7
10	17	5.8	7
7	17	7.4	7
2	17	8.2	7
18	18	0.0	17
11	18	5.6	17
16	18	32.8	17
25	18	34.0	17
19	19	0.0	26
14	19	28.1	26
40	19	35.1	26
24	19	42.9	26
20	20	0.0	19
40	20	29.4	19
14	20	36.8	19
19	20	41.3	19
21	21	0.0	16
5	21	14.2	16
36	21	14.8	16
38	21	17.2	16
22	22	0.0	34
34	22	43.6	34
15	22	68.2	34
16	22	90.6	34
23	23	0.0	6
39	23	2.5	6
6	23	7.3	6
31	23	8.8	6
24	24	0.0	12
19	24	19.8	12
3	24	21.9	12
33	24	22.7	12
25	25	0.0	19
9	25	11.0	19
11	25	36.3	19
18	25	38.1	19
26	26	0.0	6
8	26	5.3	6
37	26	7.9	6
9	26	9.9	6
27	27	0.0	30
12	27	37.6	30
30	27	62.4	30
35	27	81.5	30
28	28	0.0	19
1	28	9.1	19
26	28	43.6	19
8	28	58.2	19
29	29	0.0	30
35	29	28.4	30
30	29	36.3	30
6	29	38.1	30
30	30	0.0	32
35	30	34.9	32
29	30	38.7	32
6	30	63.6	32
31	31	0.0	30
6	31	25.2	30
33	31	28.2	30
3	31	32.7	30
32	32	0.0	30
38	32	41.2	30
2	32	62.5	30
4	32	65.0	30
33	33	0.0	26
3	33	4.0	26
31	33	24.4	26
6	33	45.0	26
34	34	0.0	13
22	34	16.7	13
16	34	32.1	13
14	34	34.0	13
35	35	0.0	23
6	35	21.6	23
29	35	21.8	23
30	35	25.1	23
36	36	0.0	33
21	36	30.6	33
5	36	41.7	33
38	36	62.5	33
37	37	0.0	6
8	37	3.3	6
26	37	7.9	6
9	37	15.3	6
38	38	0.0	20
21	38	21.5	20
4	38	26.3	20
32	38	27.4	20
39	39	0.0	15
23	39	6.2	15
6	39	22.9	15
35	39	23.7	15
40	40	0.0	25
19	40	33.7	25
20	40	38.7	25
7	40	41.0	25
