
Code
Dimension   Fixed Cost    Capacity
40	1159	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
23	1	19.4	22
11	1	23.8	22
13	1	30.7	22
2	2	0.0	17
32	2	18.9	17
35	2	22.9	17
8	2	23.3	17
3	3	0.0	29
6	3	36.2	29
22	3	40.2	29
19	3	55.3	29
4	4	0.0	7
25	4	4.1	7
38	4	8.2	7
21	4	10.7	7
5	5	0.0	30
16	5	45.4	30
18	5	55.7	30
37	5	75.6	30
6	6	0.0	17
19	6	11.5	17
22	6	17.6	17
34	6	20.8	17
7	7	0.0	8
33	7	4.9	8
35	7	13.5	8
2	7	22.8	8
8	8	0.0	27
30	8	12.0	27
20	8	14.6	27
32	8	26.2	27
9	9	0.0	29
13	9	24.0	29
11	9	25.1	29
23	9	28.2	29
10	10	0.0	27
26	10	35.4	27
40	10	35.8	27
14	10	39.1	27
11	11	0.0	17
23	11	3.5	17
13	11	5.3	17
9	11	14.7	17
12	12	0.0	11
28	12	13.4	11
25	12	15.1	11
21	12	16.0	11
13	13	0.0	24
11	13	7.5	24
23	13	12.4	24
9	13	19.9	24
14	14	0.0	34
37	14	34.5	34
10	14	49.3	34
40	14	66.2	34
15	15	0.0	5
27	15	2.9	5
21	15	4.5	5
31	15	6.6	5
16	16	0.0	19
5	16	28.7	19
37	16	52.7	19
18	16	61.8	19
17	17	0.0	13
24	17	12.8	13
18	17	23.7	13
8	17	24.6	13
18	18	0.0	24
17	18	43.7	24
5	18	44.6	24
37	18	59.1	24
19	19	0.0	28
6	19	18.9	28
34	19	19.6	28
22	19	42.2	28
20	20	0.0	21
30	20	7.4	21
8	20	11.4	21
29	20	13.1	21
21	21	0.0	25
27	21	20.6	25
15	21	22.3	25
12	21	36.4	25
22	22	0.0	13
39	22	12.6	13
6	22	13.5	13
3	22	18.0	13
23	23	0.0	23
11	23	4.7	23
13	23	11.9	23
1	23	20.3	23
24	24	0.0	16
17	24	15.8	16
8	24	16.0	16
30	24	21.0	16
25	25	0.0	8
4	25	4.7	8
38	25	6.0	8
12	25	11.0	8
26	26	0.0	11
10	26	14.4	11
22	26	19.1	11
4	26	20.8	11
27	27	0.0	11
15	27	6.4	11
21	27	9.1	11
31	27	13.6	11
28	28	0.0	35
36	28	37.9	35
12	28	42.5	35
15	28	64.1	35
29	29	0.0	9
20	29	5.6	9
32	29	6.1	9
30	29	8.3	9
30	30	0.0	13
20	30	4.6	13
8	30	5.8	13
29	30	11.9	13
31	31	0.0	29
27	31	35.9	29
15	31	38.2	29
21	31	59.0	29
32	32	0.0	10
29	32	6.7	10
20	32	6.8	10
8	32	9.7	10
33	33	0.0	33
7	33	20.2	33
35	33	55.8	33
2	33	98.8	33
34	34	0.0	18
19	34	12.6	18
6	34	22.0	18
39	34	25.2	18
35	35	0.0	34
2	35	45.8	34
33	35	57.4	34
7	35	57.5	34
36	36	0.0	12
28	36	13.0	12
12	36	26.4	12
23	36	30.4	12
37	37	0.0	11
14	37	11.2	11
10	37	26.7	11
18	37	27.1	11
38	38	0.0	9
25	38	6.8	9
4	38	10.5	9
12	38	15.8	9
39	39	0.0	27
22	39	26.1	27
34	39	37.8	27
6	39	42.7	27
40	40	0.0	17
10	40	22.5	17
14	40	33.1	17
3	40	36.6	17
