
Code
Dimension   Fixed Cost    Capacity
40	1160	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
39	1	24.1	14
40	1	26.5	14
11	1	34.3	14
2	2	0.0	14
7	2	12.3	14
5	2	14.8	14
17	2	16.0	14
3	3	0.0	13
29	3	6.7	13
16	3	14.4	13
23	3	16.8	13
4	4	0.0	13
24	4	11.2	13
14	4	12.4	13
31	4	12.8	13
5	5	0.0	33
20	5	14.8	33
10	5	31.8	33
2	5	34.8	33
6	6	0.0	14
2	6	19.5	14
7	6	22.4	14
22	6	25.5	14
7	7	0.0	5
2	7	4.4	5
17	7	4.8	5
6	7	8.0	5
8	8	0.0	21
25	8	12.1	21
31	8	24.4	21
28	8	27.7	21
9	9	0.0	5
25	9	5.9	5
8	9	8.8	5
18	9	9.0	5
10	10	0.0	18
20	10	14.4	18
5	10	17.3	18
2	10	35.4	18
11	11	0.0	20
13	11	8.5	20
40	11	30.6	20
16	11	36.9	20
12	12	0.0	11
19	12	6.3	11
27	12	20.3	11
30	12	21.6	11
13	13	0.0	33
11	13	14.0	33
16	13	56.6	33
40	13	62.2	33
14	14	0.0	33
18	14	23.1	33
4	14	31.6	33
38	14	52.8	33
15	15	0.0	22
7	15	41.2	22
6	15	42.3	22
8	15	43.4	22
16	16	0.0	8
23	16	4.3	8
29	16	4.8	8
3	16	8.8	8
17	17	0.0	31
7	17	29.7	31
2	17	35.5	31
5	17	53.3	31
18	18	0.0	9
14	18	6.3	9
4	18	12.7	9
9	18	16.2	9
19	19	0.0	32
12	19	18.3	32
27	19	41.4	32
36	19	62.2	32
20	20	0.0	17
5	20	7.6	17
10	20	13.6	17
2	20	24.8	17
21	21	0.0	28
37	21	10.0	28
27	21	38.8	28
36	21	43.4	28
22	22	0.0	12
6	22	21.8	12
20	22	27.7	12
5	22	29.4	12
23	23	0.0	13
16	23	6.9	13
29	23	11.9	13
3	23	16.8	13
24	24	0.0	14
4	24	12.1	14
28	24	12.9	14
31	24	13.8	14
25	25	0.0	10
8	25	5.7	10
9	25	11.9	10
31	25	15.4	10
26	26	0.0	14
17	26	26.9	14
7	26	27.1	14
19	26	32.0	14
27	27	0.0	31
36	27	20.5	31
34	27	34.7	31
37	27	35.1	31
28	28	0.0	19
31	28	4.8	19
24	28	17.5	19
4	28	21.5	19
29	29	0.0	5
3	29	2.6	5
16	29	3.0	5
23	29	4.6	5
30	30	0.0	35
3	30	47.4	35
23	30	48.3	35
29	30	52.9	35
31	31	0.0	10
28	31	2.5	10
4	31	9.9	10
24	31	9.9	10
32	32	0.0	7
15	32	15.4	7
28	32	17.0	7
8	32	17.1	7
33	33	0.0	32
34	33	9.8	32
36	33	21.6	32
27	33	42.8	32
34	34	0.0	26
33	34	8.0	26
36	34	12.5	26
27	34	29.1	26
35	35	0.0	34
12	35	71.5	34
30	35	83.3	34
19	35	85.1	34
36	36	0.0	24
34	36	11.6	24
27	36	15.9	24
33	36	16.2	24
37	37	0.0	14
21	37	5.0	14
27	37	15.9	14
36	37	16.9	14
38	38	0.0	21
14	38	33.6	21
4	38	43.7	21
18	38	45.6	21
39	39	0.0	30
40	39	22.2	30
1	39	51.6	30
11	39	66.8	30
40	40	0.0	30
39	40	22.2	30
11	40	46.0	30
13	40	56.5	30
