
Code
Dimension   Fixed Cost    Capacity
31	1254	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
19	1	2.6	33
18	1	27.9	33
2	2	0.0	31
23	2	50.5	31
31	2	65.3	31
3	3	0.0	7
10	3	9.2	7
11	3	14.6	7
4	4	0.0	31
26	4	20.6	31
12	4	27.4	31
5	5	0.0	27
8	5	37.5	27
22	5	43.7	27
6	6	0.0	21
16	6	18.6	21
12	6	20.5	21
7	7	0.0	31
11	7	43.7	31
3	7	81.3	31
8	8	0.0	33
22	8	10.8	33
5	8	45.8	33
9	9	0.0	34
21	9	54.0	34
20	9	58.7	34
10	10	0.0	22
30	10	28.5	22
3	10	28.8	22
11	11	0.0	34
7	11	47.9	34
3	11	70.8	34
12	12	0.0	17
26	12	9.2	17
4	12	15.0	17
13	13	0.0	14
14	13	12.8	14
18	13	16.3	14
14	14	0.0	8
18	14	2.0	8
13	14	7.3	8
15	15	0.0	22
24	15	17.5	22
31	15	34.9	22
16	16	0.0	6
26	16	4.1	6
6	16	5.3	6
17	17	0.0	28
27	17	18.1	28
21	17	20.3	28
18	18	0.0	20
14	18	5.1	20
1	18	16.9	20
19	19	0.0	30
1	19	2.4	30
18	19	26.2	30
20	20	0.0	11
17	20	18.6	11
9	20	19.0	11
21	21	0.0	33
27	21	15.0	33
17	21	23.9	33
22	22	0.0	17
8	22	5.5	17
5	22	27.5	17
23	23	0.0	34
31	23	36.1	34
2	23	55.4	34
24	24	0.0	10
15	24	8.0	10
31	24	14.2	10
25	25	0.0	31
18	25	30.7	31
14	25	35.8	31
26	26	0.0	7
12	26	3.8	7
4	26	4.7	7
27	27	0.0	9
21	27	4.1	9
17	27	5.8	9
28	28	0.0	18
31	28	31.6	18
24	28	36.2	18
29	29	0.0	33
13	29	51.9	33
14	29	69.2	33
30	30	0.0	14
10	30	18.1	14
21	30	25.2	14
31	31	0.0	21
23	31	22.3	21
24	31	29.9	21
