
Code
Dimension   Fixed Cost    Capacity
40	1201	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
14	1	7.8	9
18	1	17.2	9
31	1	18.5	9
2	2	0.0	18
22	2	15.2	18
38	2	18.2	18
12	2	18.7	18
3	3	0.0	10
7	3	17.7	10
21	3	25.1	10
6	3	25.5	10
4	4	0.0	5
10	4	1.4	5
40	4	2.5	5
8	4	5.3	5
5	5	0.0	30
37	5	15.2	30
26	5	45.3	30
13	5	55.4	30
6	6	0.0	20
37	6	38.6	20
5	6	47.8	20
3	6	50.9	20
7	7	0.0	10
21	7	7.5	10
3	7	17.7	10
33	7	17.8	10
8	8	0.0	21
40	8	11.9	21
10	8	17.2	21
15	8	20.0	21
9	9	0.0	28
36	9	38.9	28
4	9	40.1	28
10	9	47.7	28
10	10	0.0	14
40	10	3.6	14
4	10	3.8	14
8	10	11.4	14
11	11	0.0	10
30	11	5.6	10
25	11	8.5	10
24	11	13.6	10
12	12	0.0	21
2	12	21.8	21
26	12	31.4	21
39	12	32.7	21
13	13	0.0	18
25	13	21.1	18
11	13	31.7	18
5	13	33.2	18
14	14	0.0	13
1	14	11.3	13
18	14	33.0	13
31	14	37.2	13
15	15	0.0	35
32	15	23.7	35
8	15	33.4	35
40	15	44.0	35
16	16	0.0	25
24	16	5.9	25
30	16	26.4	25
19	16	37.2	25
17	17	0.0	23
33	17	25.8	23
31	17	28.4	23
21	17	47.6	23
18	18	0.0	30
35	18	14.9	30
1	18	57.4	30
39	18	61.0	30
19	19	0.0	8
24	19	11.0	8
16	19	11.9	8
30	19	16.4	8
20	20	0.0	26
23	20	16.4	26
34	20	26.2	26
29	20	29.1	26
21	21	0.0	29
7	21	21.7	29
33	21	40.2	29
17	21	60.0	29
22	22	0.0	30
2	22	25.3	30
28	22	34.8	30
34	22	35.5	30
23	23	0.0	16
20	23	10.1	16
29	23	16.8	16
34	23	18.3	16
24	24	0.0	32
16	24	7.6	32
30	24	29.4	32
11	24	43.6	32
25	25	0.0	13
11	25	11.0	13
13	25	15.3	13
30	25	18.2	13
26	26	0.0	11
37	26	14.7	11
38	26	16.2	11
12	26	16.5	11
27	27	0.0	19
8	27	22.0	19
15	27	29.7	19
40	27	32.2	19
28	28	0.0	34
38	28	34.8	34
29	28	36.4	34
22	28	39.4	34
29	29	0.0	7
34	29	2.5	7
23	29	7.4	7
28	29	7.5	7
30	30	0.0	5
11	30	2.8	5
24	30	4.6	5
16	30	5.3	5
31	31	0.0	30
17	31	37.0	30
1	31	61.7	30
33	31	70.2	30
32	32	0.0	32
15	32	21.7	32
8	32	50.4	32
27	32	58.5	32
33	33	0.0	28
17	33	31.5	28
21	33	38.8	28
7	33	49.9	28
34	34	0.0	31
29	34	10.9	31
20	34	31.2	31
23	34	35.4	31
35	35	0.0	26
18	35	12.9	26
39	35	45.8	26
22	35	48.7	26
36	36	0.0	16
4	36	20.4	16
9	36	22.2	16
10	36	22.8	16
37	37	0.0	20
5	37	10.1	20
26	37	26.7	20
6	37	38.6	20
38	38	0.0	34
2	38	34.4	34
28	38	34.8	34
26	38	50.1	34
39	39	0.0	22
12	39	34.3	22
35	39	38.7	22
2	39	43.8	22
40	40	0.0	31
10	40	8.0	31
4	40	15.5	31
8	40	17.6	31
