
Code
Dimension   Fixed Cost    Capacity
40	1167	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
10	1	10.0	34
7	1	17.8	34
34	1	37.0	34
2	2	0.0	13
13	2	13.6	13
23	2	16.4	13
31	2	20.1	13
3	3	0.0	11
12	3	5.7	11
9	3	7.1	11
32	3	14.5	11
4	4	0.0	22
34	4	23.4	22
1	4	44.8	22
7	4	45.7	22
5	5	0.0	20
37	5	28.2	20
39	5	30.0	20
28	5	52.5	20
6	6	0.0	12
30	6	10.9	12
36	6	11.7	12
18	6	13.9	12
7	7	0.0	34
10	7	10.6	34
1	7	17.8	34
40	7	35.0	34
8	8	0.0	15
15	8	15.7	15
29	8	20.8	15
12	8	21.8	15
9	9	0.0	11
3	9	7.1	11
12	9	8.9	11
8	9	18.7	11
10	10	0.0	30
1	10	8.8	30
7	10	9.4	30
40	10	33.3	30
11	11	0.0	11
30	11	5.0	11
32	11	5.4	11
18	11	8.3	11
12	12	0.0	27
3	12	14.1	27
9	12	22.0	27
32	12	33.3	27
13	13	0.0	22
23	13	5.5	22
29	13	18.4	22
2	13	23.1	22
14	14	0.0	16
33	14	22.9	16
15	14	47.5	16
8	14	60.4	16
15	15	0.0	7
8	15	7.3	7
29	15	8.8	7
23	15	12.9	7
16	16	0.0	26
28	16	37.5	26
17	16	51.1	26
6	16	66.2	26
17	17	0.0	16
21	17	23.4	16
22	17	28.6	16
35	17	31.0	16
18	18	0.0	20
30	18	10.9	20
19	18	13.1	20
36	18	13.5	20
19	19	0.0	17
18	19	11.2	17
26	19	11.4	17
11	19	14.5	17
20	20	0.0	8
32	20	4.1	8
11	20	7.9	8
26	20	9.0	8
21	21	0.0	32
22	21	10.9	32
35	21	15.5	32
17	21	46.9	32
22	22	0.0	18
35	22	5.0	18
21	22	6.1	18
24	22	30.8	18
23	23	0.0	26
13	23	6.5	26
29	23	15.3	26
2	23	32.9	26
24	24	0.0	25
22	24	42.8	25
35	24	43.3	25
21	24	51.2	25
25	25	0.0	11
27	25	11.0	11
31	25	14.0	11
38	25	14.1	11
26	26	0.0	14
19	26	9.4	14
11	26	14.0	14
32	26	14.6	14
27	27	0.0	27
31	27	7.3	27
25	27	27.0	27
38	27	44.0	27
28	28	0.0	24
16	28	34.6	24
36	28	35.4	24
6	28	42.6	24
29	29	0.0	35
23	29	20.6	35
13	29	29.3	35
15	29	44.0	35
30	30	0.0	21
11	30	9.6	21
18	30	11.4	21
32	30	18.9	21
31	31	0.0	7
27	31	1.9	7
25	31	8.9	7
2	31	10.8	7
32	32	0.0	7
11	32	3.4	7
20	32	3.6	7
30	32	6.3	7
33	33	0.0	27
14	33	38.6	27
20	33	77.2	27
15	33	81.4	27
34	34	0.0	13
4	34	13.8	13
1	34	14.2	13
10	34	17.2	13
35	35	0.0	21
22	35	5.8	21
21	35	10.2	21
24	35	36.4	21
36	36	0.0	32
18	36	21.7	32
6	36	31.1	32
30	36	31.4	32
37	37	0.0	8
39	37	1.3	8
5	37	11.3	8
19	37	19.2	8
38	38	0.0	34
25	38	43.6	34
27	38	55.4	34
31	38	62.1	34
39	39	0.0	6
37	39	1.0	6
5	39	9.0	6
19	39	14.8	6
40	40	0.0	7
7	40	7.2	7
10	40	7.8	7
1	40	9.8	7
