
Code
Dimension   Fixed Cost    Capacity
40	1086	99
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
39	1	19.7	11
3	1	29.2	11
13	1	30.7	11
2	2	0.0	28
27	2	29.8	28
30	2	33.0	28
16	2	36.9	28
3	3	0.0	28
13	3	10.3	28
26	3	19.9	28
39	3	27.8	28
4	4	0.0	7
33	4	4.3	7
26	4	8.2	7
13	4	8.3	7
5	5	0.0	16
15	5	14.9	16
21	5	24.4	16
38	5	29.5	16
6	6	0.0	23
18	6	24.8	23
37	6	25.4	23
32	6	29.3	23
7	7	0.0	18
40	7	2.7	18
25	7	12.2	18
17	7	15.8	18
8	8	0.0	28
11	8	48.1	28
28	8	54.9	28
14	8	68.4	28
9	9	0.0	26
24	9	29.9	26
12	9	38.2	26
22	9	44.9	26
10	10	0.0	13
14	10	25.2	13
9	10	26.4	13
24	10	38.1	13
11	11	0.0	5
18	11	7.5	5
8	11	8.6	5
6	11	9.6	5
12	12	0.0	6
22	12	2.2	6
9	12	8.8	6
39	12	11.7	6
13	13	0.0	6
3	13	2.2	6
33	13	4.4	6
26	13	5.2	6
14	14	0.0	12
10	14	23.2	12
8	14	29.3	12
18	14	32.7	12
15	15	0.0	5
21	15	4.0	5
5	15	4.7	5
30	15	7.9	5
16	16	0.0	7
2	16	9.2	7
27	16	9.8	7
33	16	13.1	7
17	17	0.0	30
7	17	26.4	30
40	17	30.1	30
29	17	32.6	30
18	18	0.0	10
31	18	9.2	10
37	18	9.6	10
6	18	10.8	10
19	19	0.0	7
36	19	0.9	7
34	19	5.2	7
29	19	7.6	7
20	20	0.0	5
37	20	3.8	5
31	20	4.9	5
26	20	6.8	5
21	21	0.0	16
30	21	12.5	16
15	21	12.9	16
5	21	24.4	16
22	22	0.0	9
12	22	3.2	9
39	22	14.4	9
9	22	15.6	9
23	23	0.0	20
29	23	10.5	20
34	23	20.1	20
19	23	28.0	20
24	24	0.0	28
9	24	32.2	28
12	24	59.6	28
22	24	62.2	28
25	25	0.0	13
40	25	7.0	13
7	25	8.8	13
17	25	18.2	13
26	26	0.0	16
3	26	11.4	16
13	26	14.0	16
33	26	18.7	16
27	27	0.0	35
2	27	37.3	35
16	27	49.2	35
38	27	53.7	35
28	28	0.0	13
35	28	18.0	13
11	28	25.3	13
8	28	25.5	13
29	29	0.0	5
23	29	2.6	5
34	29	5.0	5
19	29	5.4	5
30	30	0.0	12
21	30	9.4	12
2	30	14.1	12
15	30	19.0	12
31	31	0.0	21
37	31	6.3	21
18	31	19.4	21
20	31	20.7	21
32	32	0.0	23
6	32	29.3	23
25	32	32.3	23
40	32	43.4	23
33	33	0.0	22
4	33	13.5	22
13	33	16.2	22
3	33	23.3	22
34	34	0.0	29
36	34	19.3	29
19	34	21.7	29
29	34	29.1	29
35	35	0.0	17
19	35	23.2	17
28	35	23.5	17
7	35	24.3	17
36	36	0.0	17
19	36	2.2	17
34	36	11.3	17
29	36	19.3	17
37	37	0.0	17
31	37	5.1	17
20	37	13.1	17
18	37	16.3	17
38	38	0.0	22
27	38	33.7	22
5	38	40.5	22
16	38	56.9	22
39	39	0.0	10
3	39	9.9	10
13	39	12.7	10
26	39	15.2	10
40	40	0.0	27
7	40	4.0	27
25	40	14.6	27
17	40	27.1	27
